file_name,caption_predicted
test_0573.wav,a chainsaw is revving up and down the road
test_0574.wav,the waves are crashing against the shore as the wind blows
test_0575.wav,the wind is blowing and birds are chirping in the background
test_0576.wav,wind blows in the background as a car drives by
test_0577.wav,thunder rolls in the distance as rain falls
test_0578.wav,waves crash against the shore as the wind blows in the background
test_0579.wav,crickets are chirping in the background as a car is driving by
test_0580.wav,a dog is barking and growling in the background
test_0581.wav,birds are chirping in the background as a car drives by
test_0582.wav,a lot of insects are chirping in the background
test_0583.wav,a metal object is striking another hard surface in the background
test_0584.wav,an engine is running and people are talking in the background
test_0585.wav,a machine is running with a rumbling engine in the background
test_0586.wav,a group of people are having a conversation
test_0587.wav,a bird is chirping while a siren is blaring in the background
test_0588.wav,an object is repeatedly dropped onto a hard surface
test_0589.wav,waves are crashing against the shore on the beach
test_0590.wav,a chicken is clucking while people are talking in the background
test_0591.wav,a group of people are talking to one another
test_0592.wav,a large crowd of people are talking in a room
test_0593.wav,thunder rolls in the distance as the wind blows
test_0594.wav,a siren is blaring while a vehicle passes by
test_0595.wav,rain is falling and thunder is rumbling in the distance
test_0596.wav,a car is driving by and the rain is pouring down
test_0597.wav,rain is falling and thunder is rumbling in the distance
test_0598.wav,thunder rolls in the distance as rain falls
test_0599.wav,rain is falling and thunder is rumbling in the distance
test_0600.wav,"a bell rings three times , then a man speaks"
test_0601.wav,water is flowing in a creek at a consistent rate
test_0602.wav,a clock is ticking loudly and then it slows down
test_0603.wav,a toilet is flushed and water runs down the drain
test_0604.wav,a tap is turned on and water is running out of a faucet
test_0605.wav,a person is opening and closing a wrapper
test_0606.wav,an engine is whirring while a vehicle is passing by
test_0607.wav,people are talking in the background as a machine is running in the foreground
test_0608.wav,a train is passing by on the tracks
test_0609.wav,people are talking to each other while a machine is running in the background
test_0610.wav,a machine is running with a high speed and then slows down
test_0611.wav,a bell is ringing and a train passes by
test_0612.wav,a train blows its horn as it goes by
test_0613.wav,a machine is running at a constant speed and then slows down
test_0614.wav,a machine is running and then it is turned off
test_0615.wav,rain is pouring down on a roof and the wind is blowing
test_0616.wav,a dog is barking and people are talking in the background
test_0617.wav,water is poured into a sink and down a drain
test_0618.wav,a bird is chirping and whistling loudly in the background
test_0619.wav,a machine is running at a constant speed and volume
test_0620.wav,someone is flipping through the pages of a book
test_0621.wav,someone is flipping through the pages of a book
test_0622.wav,a dog is barking and growling at the same time
test_0623.wav,"a person is typing on a typewriter , then the bell rings"
test_0624.wav,people are talking in the background as a train passes by
test_0625.wav,a bird is chirping and singing in the background
test_0626.wav,birds are chirping and singing in the distance
test_0627.wav,a man speaks before he walks through the pages of a book
test_0628.wav,birds chirp in the background as the wind blows
test_0629.wav,a machine is running at a constant speed and then it slows down
test_0630.wav,a heavy rain storm is falling on the ground
test_0631.wav,church bells are ringing and people are talking in the background
test_0632.wav,a car is driving on the road and the cars are passing by
test_0633.wav,a person is flipping through the pages of a book
test_0634.wav,a person is walking in the woods with crickets chirping in the background
test_0635.wav,a person is walking in the woods with crickets chirping in the background
test_0636.wav,a person is walking on a hard surface
test_0637.wav,a person is walking on a gravel path
test_0638.wav,a person is walking on a gravel path
test_0639.wav,a person is walking on a hard surface while birds are chirping in the background
test_0640.wav,a person is walking on a gravel path at a steady pace
test_0641.wav,a person is walking on a gravel path at a steady pace
test_0642.wav,a person is walking on the ground at a steady pace
test_0643.wav,a machine is running with a constant speed
test_0644.wav,a machine is running while a fan is humming
test_0645.wav,a machine is running at a constant speed and then slows down
test_0646.wav,a machine is running at a constant speed and then slows down
test_0647.wav,water is running from a faucet into a sink
test_0648.wav,a machine is running at a constant speed and then slows down
test_0649.wav,heavy rain is pouring down on a roof and down a drain
test_0650.wav,rain is pouring down on a roof and the water is running
test_0651.wav,a heavy rain is falling on the ground
test_0652.wav,water dripping from a faucet into a sink
test_0653.wav,someone is tapping on a piece of wood
test_0654.wav,water is dripping from a faucet at a steady pace
test_0655.wav,water is running from a faucet into a sink
test_0656.wav,water is dripping from a faucet into a container
test_0657.wav,water is being splashed around in a sink or tub
test_0658.wav,a fire crackles in the background as a car drives by
test_0659.wav,water is being splashed around in a tub
test_0660.wav,water is being splashed around in a tub
test_0661.wav,a heavy rain is coming down on a highway
test_0662.wav,water is flowing in a creek at a constant rate
test_0663.wav,a machine is running at a constant speed and then slowly comes to a stop
test_0664.wav,water is dripping from a faucet into a sink
test_0665.wav,a person is eating food in a frying pan
test_0666.wav,water is pouring into a sink and down a drain
test_0667.wav,people are talking in the background as the rain falls on the ground
test_0668.wav,a heavy rain is falling on the ground
test_0669.wav,cars are driving by on a wet road
test_0670.wav,water is flowing at a constant rate while waves crash against the shore
test_0671.wav,an emergency siren is blaring and it is sounding its horn
test_0672.wav,a bird is chirping in the background while a gentle wind blows in the foreground
test_0673.wav,a man is speaking while water is running in the background
test_0674.wav,the wind is blowing very strongly and howling in the distance
test_0675.wav,the wind is blowing and the rain is hitting the ground
test_0676.wav,a saw is being used to cut up and down
test_0677.wav,the wind is blowing and the rain is pouring down
test_0678.wav,the wind is blowing very strongly and getting louder as time goes on
test_0679.wav,the wind is blowing and a car is driving on the road
test_0680.wav,the wind is blowing and the rain is hitting the ground
test_0681.wav,a person is breathing in the background as a man speaks
test_0682.wav,crickets chirp in the background as a car drives by
test_0683.wav,someone is cutting wood with a hammer in the background
test_0684.wav,a heavy rain is coming down on a roof and down the street
test_0685.wav,a person is using a spoon to sharpen a knife
test_0686.wav,a machine is running at a constant speed and then a door opens and closes
test_0687.wav,a man is speaking over a loud speaker
test_0688.wav,a large crowd of people are talking in a room
test_0689.wav,someone is opening and closing a drawer with a tool
test_0690.wav,a plane is flying overhead and getting closer and louder as time goes on
test_0691.wav,a large crowd of people are talking in the background
test_0692.wav,a heavy rain is falling on a hard surface
test_0693.wav,a high pitched tone is being played over and over again
test_0694.wav,a radio station is being tuned in and out of tune
test_0695.wav,a person is playing a video game with a high pitched tone
test_0696.wav,a machine is running at a constant speed and volume
test_0697.wav,the wind is blowing very slowly in a confined space
test_0698.wav,a chicken is clucking while people are talking in the background
test_0699.wav,a man speaks and then a car passes by
test_0700.wav,a musical instrument is playing with a dog in the background
test_0701.wav,a person is playing a xylophone in the wind
test_0702.wav,a gun is being fired and then hit repeatedly
test_0703.wav,a crowd of people are talking while a siren blares in the background
test_0704.wav,someone is hitting a metal object with a stick
test_0705.wav,music plays in the background as people talk in the distance
test_0706.wav,water is running from a faucet into a sink
test_0707.wav,birds chirp in the background as a fly buzzes and flies buzz around
test_0708.wav,dishes are being put down on a table
test_0709.wav,a knife is being used to cut up and down
test_0710.wav,a bell rings three times with a high pitched tone
test_0711.wav,birds are chirping and singing while cars are moving in the background
test_0712.wav,birds are chirping in the background as a soft wind blows
test_0713.wav,a bird is squawking loudly while other birds are chirping in the background
test_0714.wav,birds are chirping and singing in the background
test_0715.wav,a bird chirps as people talk in the background
test_0716.wav,a car drives by while birds chirp in the background
test_0717.wav,a group of people are talking to each other while a machine is running in the background
test_0718.wav,someone is tapping on a glass with a metal object
test_0719.wav,a machine is running while people are talking in the background
test_0720.wav,a person opens a door and then closes it
test_0721.wav,a dog is barking and growling at a high pitch
test_0722.wav,a piece of paper is being used to cut through a book
test_0723.wav,a person is flipping through the pages of a book
test_0724.wav,a door is being opened and closed repeatedly
test_0725.wav,a person is walking on a hard surface
test_0726.wav,a person is chopping wood with a tool
test_0727.wav,a bird is chirping in the background as a car passes by
test_0728.wav,a man is speaking to another hard object on a table
test_0729.wav,water is flowing in a creek at a constant rate
test_0730.wav,a car honks its horn as it comes to a stop
test_0731.wav,cars are passing by on a busy highway
test_0732.wav,a person is using a shovel to write on a table
test_0733.wav,a door is being opened and closed repeatedly
test_0734.wav,a large industrial machine is running at a constant speed
test_0735.wav,a bell is ringing and chimes are being rung in the background
test_0736.wav,people are talking while a gun is fired in the background
test_0737.wav,a car door is being opened and the glove box is closed
test_0738.wav,a loud buzzing sound is being played
test_0739.wav,a car door is opened and then the engine is turned off
test_0740.wav,a train passes by and then a door opens and closes
test_0741.wav,a machine is running at a constant pace
test_0742.wav,a person jingles their keys in their pocket
test_0743.wav,a person is chewing on something at a pretty fast pace
test_0744.wav,the wind is blowing and birds are chirping in the background
test_0745.wav,a variety of different birds are chirping and singing
test_0746.wav,a radio is being tuned and adjusted by a station
test_0747.wav,a large metal object is being struck against another piece of wood
test_0748.wav,a bell is ringing and a metal object is striking another hard surface
test_0749.wav,people are talking while cars are driving by in the background
test_0750.wav,a machine is running and a metal object is striking another hard surface in the background
test_0751.wav,a church bell is ringing loudly and then slows down
test_0752.wav,a metal object is striking another hard surface in the background
test_0753.wav,someone is tapping a ball at a steady pace
test_0754.wav,a machine is running at a constant pace
test_0755.wav,small objects are being moved around in a container
test_0756.wav,a person is writing on a piece of paper with a pencil
test_0757.wav,water is pouring into a sink and down a drain
test_0758.wav,water is running in a frying pan
test_0759.wav,a variety of birds are squawking and chirping in the background
test_0760.wav,small objects are poured into a glass jar
test_0761.wav,crickets chirp in the background as a soft wind blows
test_0762.wav,water is dripping from a tap onto a hard surface
test_0763.wav,a person is walking on a hard surface and then dragging their feet in the background
test_0764.wav,water is dripping into a sink and down a drain
test_0765.wav,the wind blows as crickets chirp in the background
test_0766.wav,a large industrial machine is running at a constant speed
test_0767.wav,a group of birds are chirping and singing in the background
test_0768.wav,a group of birds call out to one another as other animals howl in the background
test_0769.wav,a group of people are having a conversation at the same time
test_0770.wav,a group of people are talking and laughing
test_0771.wav,a large group of people are talking and laughing
test_0772.wav,a bird is chirping in the background while a small animal caws in the foreground
test_0773.wav,a person is shaking a spoon in their hand
test_0774.wav,a whistle is being blown in a high pitched tone
test_0775.wav,a machine is running at a constant speed and then it is turned off
test_0776.wav,a machine is running with a constant speed and a car drives by
test_0777.wav,water is running from a faucet into a sink
test_0778.wav,dishes are being moved around in the kitchen
test_0779.wav,a very high pitched whine is being created by a machine
test_0780.wav,a dog is chewing on the water at a steady pace
test_0781.wav,a door creaks as it opens and closes several times
test_0782.wav,someone is opening and closing a drawer several times
test_0783.wav,"a door opens and closes , a person walks in a large room and then shuts it again"
test_0784.wav,a person is using a saw to cut something
test_0785.wav,a liquid is being poured into a glass jar
test_0786.wav,water is dripping from a faucet into a sink
test_0787.wav,the wind is blowing and a car is driving by
test_0788.wav,a crowd of people are talking in a crowded place
test_0789.wav,small objects are being moved around in a container
test_0790.wav,a man is speaking over a loud speaker system in the background
test_0791.wav,someone is hitting a metal object with a stick
test_0792.wav,a fire crackles in the background as water drips onto a concrete surface
test_0793.wav,a machine is running at a constant speed and then speeds up
test_0794.wav,a motorcycle is revved up and then speeds away
test_0795.wav,a motor is running at a constant speed
test_0796.wav,a machine is running at a constant speed and volume
test_0797.wav,a bell is ringing and a bird is chirping in the background
test_0798.wav,a person uses a tool to cut up and down on a table
test_0799.wav,a machine is running at a constant speed and volume
test_0800.wav,water is running from a faucet into a sink
test_0801.wav,a crowd of people are talking in the background
test_0802.wav,an emergency vehicle is going down the road with its siren in the background
test_0803.wav,a knife is being sharpened on a sharpening stone
test_0804.wav,a heavy rain storm is falling on a tin roof
test_0805.wav,a person is walking on a wooden floor
test_0806.wav,a person is walking on a hard surface
test_0807.wav,a person is walking on a gravel road
test_0808.wav,a person is walking on a hard surface
test_0809.wav,a person is walking on a hard surface
test_0810.wav,a zipper is being zipped up and down
test_0811.wav,a dog is barking and a person is walking in the background
test_0812.wav,birds are chirping and singing in the background while a waterfall is running in the distance
test_0813.wav,water is pouring into a sink and down a drain
test_0814.wav,a church bell is ringing while people are talking in the background
test_0815.wav,an airplane is flying in the sky
test_0816.wav,"someone is opening and closing a door , then shuts it off"
test_0817.wav,an engine is revving up and then speeds up again
test_0818.wav,a synthesizer is playing a song with a high pitch
test_0819.wav,a person is walking on a hard surface while birds are chirping in the background
test_0820.wav,a machine is running at a constant rate
test_0821.wav,a large truck is driving down the road
test_0822.wav,a machine is making a hissing noise in the background
test_0823.wav,a person is breathing in the background as a man walks through the snow
test_0824.wav,people are talking in the background while a bird is chirping
test_0825.wav,bubbles are being blown into a glass jar
test_0826.wav,a high pitched tone is being played at a constant rate
test_0827.wav,a high pitched wind instrument is blowing in the background
test_0828.wav,a clock ticks as it moves back and forth
test_0829.wav,the wind is blowing very strongly and getting louder as time goes on
test_0830.wav,an alarm is going off repeatedly in a rhythmic pattern
test_0831.wav,a large number of insects are making a lot of noise
test_0832.wav,a cricket is chirping and a bee is buzzing in the background
test_0833.wav,a man speaks and then a door opens and closes
test_0834.wav,water is being poured into a container at a steady pace
test_0835.wav,people are talking to each other while a machine is running in the background
test_0836.wav,people are talking while a plane is flying overhead
test_0837.wav,a person is walking through a pile of leaves
test_0838.wav,a person is using a tool to open a door
test_0839.wav,a heavy rain storm is falling and hitting the ground
test_0840.wav,a helicopter flies overhead and closer and further away
test_0841.wav,a fire crackles in the background as a soft wind blows in the foreground
test_0842.wav,a radio is being tuned in and out of a station
test_0843.wav,a car door is being opened and the engine is revved up
test_0844.wav,a radio is playing with a lot of people talking in the background
test_0845.wav,a glass jar is being dropped into a cup
test_0846.wav,a person is using a shovel to open a glass
test_0847.wav,"an engine is idling , then it gets louder and quieter"
test_0848.wav,a train passes by on the tracks as it slows down
test_0849.wav,people are talking while birds are chirping in the background
test_0850.wav,a machine is running in the background while a person is breathing in the foreground
test_0851.wav,a machine is running in the background and then a door is opened and closed
test_0852.wav,people are talking in the background as a machine is running
test_0853.wav,a machine is running at a constant rate while a car drives by
test_0854.wav,a machine is running at a constant speed and volume
test_0855.wav,a machine is making a loud noise in the background
test_0856.wav,a door creaks as it is opened and closed
test_0857.wav,a person is walking on a hard surface
test_0858.wav,a heavy rain coming down on a roof
test_0859.wav,a glass jar of coins being dropped onto a hard surface
test_0860.wav,a gun is being fired at different speeds
test_0861.wav,someone is hitting a metal object with a stick
test_0862.wav,an industrial machine is running at a constant speed
test_0863.wav,a chicken is clucking while a person is walking in the background
test_0864.wav,a metal object is being struck against another hard surface
test_0865.wav,a tapping on a surface with a hammer in the background
test_0866.wav,birds are chirping in the background as a car passes by
test_0867.wav,a large group of people are talking to each other in a busy area
test_0868.wav,rain is pouring down and thunder is rumbling in the distance
test_0869.wav,a machine is running at a constant rate while a low hum is in the background
test_0870.wav,a crowd of people are talking to each other in a large room
test_0871.wav,the wind is blowing in the distance at a consistent rate
test_0872.wav,a musical instrument is playing with a high pitch in the background
test_0873.wav,a person is walking up and down stairs
test_0874.wav,a group of people are talking to each other while a machine is running in the background
test_0875.wav,a group of people are talking in a restaurant
test_0876.wav,the wind is blowing and a car passes by
test_0877.wav,a metal object is striking another hard surface in the background
test_0878.wav,a saw is being used to cut a piece of metal
test_0879.wav,small objects are being moved around in a container
test_0880.wav,a machine is running at a constant speed and then slows down
test_0881.wav,ocean waves crash against the shore as the wind blows
test_0882.wav,a group of children are talking and playing in the background
test_0883.wav,a door creaks as it is opened and closed
test_0884.wav,a metal object is striking another hard surface in the background
test_0885.wav,a large industrial machine is making a loud screeching noise
test_0886.wav,a machine is running at a constant speed and volume
test_0887.wav,people are talking in the background as a train passes by
test_0888.wav,a train is passing by and people are talking in the background
test_0889.wav,a person is walking on a hard surface with their mouth open
test_0890.wav,a microwave beeps and then the door is opened and closed
test_0891.wav,"a phone rings repeatedly , then a beep repeats in the background"
test_0892.wav,a person is flipping through the pages of a book
test_0893.wav,birds are chirping in the background as the wind blows
test_0894.wav,a chicken is clucking while birds are chirping in the background
test_0895.wav,glass is being broken and dropped onto a hard surface
test_0896.wav,a lawnmower is being used to cut a lawn
test_0897.wav,a group of people are talking to each other and laughing
test_0898.wav,birds are chirping in the background as a waterfall is flowing in the distance
test_0899.wav,a motor is running and increasing in speed
test_0900.wav,a machine is running at a constant speed
test_0901.wav,a train horn blows its whistle and then fades into the distance
test_0902.wav,a printer is printing out of paper
test_0903.wav,thunder rolls in the distance as rain falls
test_0904.wav,a saw is being used to cut wood
test_0905.wav,the waves are crashing against the shore as the wind blows
test_0906.wav,waves are crashing against the shore on the beach
test_0907.wav,water is poured from a faucet into a container
test_0908.wav,a metallic object is being struck against another hard surface
test_0909.wav,a bird is chirping and water is dripping in the background
test_0910.wav,a person is opening and closing a drawer multiple times
test_0911.wav,a machine is running with a high pitch in the background
test_0912.wav,people are talking while traffic is passing in the background
test_0913.wav,a person is walking through the snow with leaves and people talking in the background
test_0914.wav,a person is flipping through pages of a book
test_0915.wav,a car drives by and a motorcycle passes by
test_0916.wav,a motorcycle passes by as a car drives by
test_0917.wav,a heavy rain is coming down outside of a storm
test_0918.wav,a machine is running at a constant speed and volume
test_0919.wav,a high pressure washer is being used to clean out of a spray nozzle
test_0920.wav,a person is walking on a plastic bag of chips
test_0921.wav,a person is using a shovel to cut up and down a table
test_0922.wav,a person is using a tool to tap on a table
test_0923.wav,a woman is speaking and then a man speaks
test_0924.wav,someone is opening and closing a drawer multiple times
test_0925.wav,birds are chirping in the background as a machine is running
test_0926.wav,a group of people are talking to each other while a person is walking in the background
test_0927.wav,a machine is running at a constant rate
test_0928.wav,a group of people are talking to each other in a room
test_0929.wav,a bell is ringing while a train passes by
test_0930.wav,a door is opened and closed as the rain falls on the roof
test_0931.wav,a heavy rain coming down on a roof and a storm with a faint thunder in the background
test_0932.wav,it is raining and the rain is hitting the ground
test_0933.wav,thunder rumbles in the distance as rain pours down
test_0934.wav,rain is pouring down on a roof and the wind is blowing
test_0935.wav,rain is pouring down and thunder is rumbling in the background
test_0936.wav,a bird is chirping in the background while a soft wind blows in the distance
test_0937.wav,thunder rumbles in the distance as rain pours down
test_0938.wav,a door is opened and closed over and over again
test_0939.wav,a machine is running at a constant speed and volume
test_0940.wav,waves crash against the shore as the wind blows in the background
test_0941.wav,crickets chirp in the background as thunder rumbles in the distance
test_0942.wav,the wind is blowing and the rain is hitting the ground
test_0943.wav,water is flowing in a stream or river with waves crashing in the background
test_0944.wav,water is flowing in a stream and a person is swimming in the background
test_0945.wav,a machine is running at a constant speed and volume
test_0946.wav,someone is hitting a metal object with a hammer
test_0947.wav,a high pitched whistle is being blown at different speeds
test_0948.wav,someone is playing a musical instrument with a high pitch
test_0949.wav,water is dripping from a faucet into a sink
test_0950.wav,water is running from a tap into a pan
test_0951.wav,a person is walking on a hard surface while cars are driving by
test_0952.wav,a bell is ringing and it gets louder as time goes on
test_0953.wav,water is flowing in a creek at a fast rate
test_0954.wav,a large group of people are clapping and cheering
test_0955.wav,water is flowing in a creek at a fast rate
test_0956.wav,water is flowing in a creek at a constant rate
test_0957.wav,a person is chopping wood with a stick
test_0958.wav,a fire crackles in the background as a person walks in the foreground
test_0959.wav,a sheet of metal is being rubbed against another hard surface
test_0960.wav,a bird is chirping loudly in the background
test_0961.wav,a metal object is being dragged across another hard surface
test_0962.wav,someone is opening and closing a door and then walking back and forth
test_0963.wav,a creaky door creaks as it is opened and closed
test_0964.wav,a door is being opened and closed repeatedly
test_0965.wav,birds are chirping and singing in the background
test_0966.wav,a motor is running at a constant rate
test_0967.wav,a train horn blows its whistle as it passes by
test_0968.wav,a machine is running at a constant speed and volume
test_0969.wav,a person walking on a gravel path while birds chirp in the background
test_0970.wav,a person is walking on a hard surface at a steady pace
test_0971.wav,rain is falling and a dog is barking in the background
test_0972.wav,ocean waves crash against the shore as the wind blows
test_0973.wav,a bell is ringing while people are talking in the background
test_0974.wav,a man is speaking while a fan is running in the background
test_0975.wav,the wind is blowing and the rain is hitting the ground
test_0976.wav,water is flowing down a gutter and into a drain
test_0977.wav,a heavy rain storm is coming down on a roof
test_0978.wav,a car drives down a road and a truck passes by
test_0979.wav,a group of people are talking to each other in a busy area
test_0980.wav,a machine is running and then it is turned off
test_0981.wav,a heavy rain is coming down on a roof
test_0982.wav,a squeaky metal gate is being opened and closed repeatedly
test_0983.wav,a metal object strikes another hard surface repeatedly
test_0984.wav,someone is tapping on a hard surface at a steady pace
test_0985.wav,a musical instrument is playing a song with a high pitch
test_0986.wav,rain is falling on the ground at a constant rate
test_0987.wav,water is flowing in a stream while birds are chirping in the background
test_0988.wav,a crowd of people are talking in the background
test_0989.wav,a person is banging on a hard surface with a hammer in the background
test_0990.wav,the wind is blowing and thunder is rumbling in the distance
test_0991.wav,a high pitched sound is being created by someone
test_0992.wav,a clock is ticking and it is raining
test_0993.wav,a person is speaking while a fan is running in the background
test_0994.wav,a toilet is flushed and water is poured into a drain
test_0995.wav,people are talking in the background as the wind blows
test_0996.wav,a machine is running and a metal gate opens and closes
test_0997.wav,a car drives by on the road with the windows down the street
test_0998.wav,a car passes by as a dog barks
test_0999.wav,a person is walking on a gravel path at a steady pace
test_1000.wav,a machine is running at a constant speed and then slows down
test_1001.wav,a machine is running at a constant speed and then slows down
test_1002.wav,a train is passing by while people are talking in the background
test_1003.wav,a bell is ringing while a vehicle is passing by
test_1004.wav,someone is opening and closing a heavy object with a high pitched squeak
test_1005.wav,an owl hoots in the night sky at the same time
test_1006.wav,an owl is hooting in the background
test_1007.wav,a person is typing on a hard surface
test_1008.wav,a large group of people are talking to each other while music plays in the background
test_1009.wav,a person is banging on a metal drum in a room
test_1010.wav,a person is walking down a hallway and dragging their feet
test_1011.wav,water is dripping from a faucet into a sink
test_1012.wav,"a door opens and closes , then a car passes by"
test_1013.wav,a train is passing by a railroad tracks
test_1014.wav,a person is eating a drink with a straw
test_1015.wav,a machine is running at a constant speed and volume
test_1016.wav,a man is speaking while a machine is running in the background
test_1017.wav,a group of adults and children are talking to each other
test_1018.wav,a person is walking on a gravel road while birds are chirping in the background
test_1019.wav,a person is walking on a hard floor
test_1020.wav,a person is walking on a wooden floor
test_1021.wav,a person is walking through a patch of dry leaves
test_1022.wav,a person is walking on a hard surface
test_1023.wav,a person is walking on a gravel path at a steady pace
test_1024.wav,a large machine is running at a constant speed
test_1025.wav,an engine is whirring while a car is driving
test_1026.wav,a machine is running at a constant rate
test_1027.wav,water is dripping from a faucet into a container
test_1028.wav,water is dripping into a sink and then a door closes
test_1029.wav,water is running from a faucet into a tub
test_1030.wav,a squeaky door squeaks back and forth as time goes on
test_1031.wav,someone is tapping a glass bottle cap on a table
test_1032.wav,the wind is blowing and cars are driving by on the road
test_1033.wav,the wind is blowing very hard through an open window
test_1034.wav,a person is walking on a busy street with vehicles passing by
test_1035.wav,birds are chirping while cars are driving on the road
test_1036.wav,it is raining hard and the rain is hitting the ground
test_1037.wav,a large industrial machine is running at a constant speed
test_1038.wav,waves crash against the shore as the wind blows in the background
test_1039.wav,a dog is barking and dogs are howling in the background
test_1040.wav,a metal object is being dropped into a glass jar
test_1041.wav,birds are chirping while people are talking in the background
test_1042.wav,a piece of paper is being dragged across a hard surface
test_1043.wav,a zipper is being zipped up and down
