file_name,caption_predicted
4239nbnk.wav,people are talking while a machine is running in the background
4255az__.wav,a person is walking on a hard surface while birds are chirping in the background
425t8kki.wav,people are talking in the background as a machine is running
4278js6p.wav,a large industrial machine is running at a constant speed
42h0_ph8.wav,a beeping alarm is going off while people are talking in the background
42qt9cvm.wav,the wind is blowing and a bird is chirping in the background
42virdhf.wav,a bell is ringing and birds are chirping in the background
432v1pv3.wav,people are talking in the background as someone is walking
438hey53.wav,a man is speaking on a radio with a lot of people
43cczt_i.wav,a crowd of people are talking in a large hall
43ckwxih.wav,a plastic bag is being crumpled in a container
43vp5u3n.wav,people are talking in the background as a machine is running
43vp89b0.wav,a fishing reel is being wound up and released into a glass jar
445m_zyt.wav,a car drives down the road and a truck passes by
44934kf2.wav,people are talking in the background as someone is moving around
44bplafx.wav,a large group of people are talking to each other
44f41lkp.wav,a bell is ringing while a person is walking in the background
44fwk17g.wav,a motorcycle is revved up and down the road
45d5b6zx.wav,someone is flipping through the pages of a book
45fz7203.wav,a group of people are talking to each other in a busy area
45i2o00_.wav,a large diesel engine is idling and then speeds up
45mcxyvt.wav,a crowd of people are talking in the background and a woman is speaking
45npy353.wav,someone is opening and closing a door and then closes it
45r2j1cd.wav,people are talking in the background as a large group of men and women are speaking
45rabgie.wav,a group of people are talking to each other and laughing
45z6_mtn.wav,a machine is running while a person is speaking in the background
467a4i7i.wav,people are talking in the background as a person is walking
46l50tv1.wav,a train horn blows its whistle at a steady pace
46q8_v9i.wav,someone is tapping on a metallic object with a hammer
46z1l6sv.wav,a bell is ringing while people are talking in the background
4723s1c5.wav,rain is pouring down hard and hitting the ground
47_1nnu8.wav,birds are chirping in the background as a car drives by
47ac19yv.wav,a train passing by on a railroad track
47pm2o52.wav,a large group of people are talking to each other in a busy area
47zzdc6y.wav,a large group of people are talking and yelling in the background
486va7f6.wav,the wind is blowing and the rain is pouring down
48t2w6k5.wav,a train is coming to a stop and then it slows down
48yjtk1e.wav,water is flowing down a stream and birds are chirping in the background
4955i1gi.wav,a person is playing a stringed instrument with a violin
495r7fc9.wav,a train is passing by on the tracks
49bgh45o.wav,the wind is blowing and a car is driving by
49dxpwet.wav,a machine is running while people are talking in the background
49gk84wi.wav,people talk to each other as a door opens and closes
49hzu144.wav,people are talking in the background as a machine is running
49zkbfq6.wav,people are talking in the background while a machine is running
4_4bhjr6.wav,people are talking to each other while a siren blares in the background
4_7dm6n7.wav,a group of people are talking while a machine is running in the background
4_q7jzhi.wav,a person walks back and forth on a porch
4_rkedit.wav,a bird is chirping in the foreground with water running in the background
4_zttgvi.wav,people are talking in the background as a machine runs in the foreground
4a31n4em.wav,people are talking in the background as someone is dropping objects in the foreground
4a3gctgb.wav,a large group of people are talking to each other while a rooster crows in the background
4a7yv7es.wav,a door is opened and closed while people are talking in the background
4aez0gjg.wav,a metal object is striking another hard surface in the background
4ajwrr10.wav,a heavy rain coming down outside of a house
4akknsrp.wav,people are talking in the background as a machine is running in the distance
4ar2i6oy.wav,people are talking in the background as a person is walking
4au6q2j9.wav,people are talking in the background as a large crowd chatters in the foreground
4ay63_hn.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
4b61wq4w.wav,a heavy rain storm is falling on a roof
4b8ym1l4.wav,paper is being crumpled into a container
4b9t561g.wav,a person is walking through the woods and dragging their feet on the ground
4bagpnkr.wav,a man is talking and then he is speaking
4bti21hl.wav,"a coin is dropped onto a table , then a jet flies overhead"
4bv3vkb3.wav,a large metal object is being dragged across another hard surface
4bwbf_9m.wav,a person is walking through the woods with leaves on the ground
4cg6edpv.wav,the wind is blowing and the rain is hitting the ground
4coybfrf.wav,a group of people are talking and laughing in the background
4cts2iwq.wav,water is dripping from a tap into a metal container
4cx0bnzx.wav,people are talking in the background as a person is walking
4d0c7j6v.wav,a band playing a song with drums and other people talking in the background
4d0dcl2s.wav,birds chirp in the background as a waterfall rushes in the distance
4d_rkp9c.wav,the thunder rolls in the distance as the rain falls
4dwm4nxv.wav,a person is walking on a gravel path in the background
4eda5ekc.wav,a machine is running with a constant speed
4ejm2mpo.wav,the wind is blowing and the rain is hitting the ground
4eofz371.wav,a bird is chirping in the background as a car drives by
4ewgf9dn.wav,a person is playing a song with a musical instrument in the background
4f0g1mh_.wav,a train is passing by on the tracks
4f4uju99.wav,people are talking while birds are chirping in the background
4fceohhx.wav,people are talking in the background as a car drives by
4fcux28h.wav,a car drives by and a dog barks
4g41w_co.wav,a machine is running at a constant speed and volume
4ggo02ar.wav,people are talking in the background while a person is speaking
4gykt66l.wav,crickets chirp in the background as a stream of insects buzz in the distance
4h3jz_k7.wav,someone is tapping on a glass with a metal spoon
4hbx6wed.wav,a machine is running at a constant speed and volume
4henxdit.wav,a group of people are talking and laughing
4hkefkyp.wav,water is dripping while people are talking in the background
4hmwnq4v.wav,people are talking in the background as a machine is running in the foreground
4hxgtxv5.wav,a metal gate is being opened and closed
4i35i8et.wav,people are talking in the background as a machine is running
4i42hxvn.wav,people are talking in the background while a person is speaking
4iizkc43.wav,someone is tapping on a hard object with a stick
4ix_cwl_.wav,people are talking in the background as a person is walking
4j8r5t4l.wav,a cricket is chirping while a car is driving
4jd0b3t5.wav,a radio is playing with a lot of static
4jk9qz1e.wav,a ball is being hit against a wall repeatedly
4jkhktl7.wav,people are talking in the background as someone is moving around
4jonfiud.wav,a chainsaw is being used to cut something
4ju44ppw.wav,the wind is blowing and the waves are crashing on the shore
4jyjxwwa.wav,water is poured from a faucet into a glass
4k4bswas.wav,a crowd of people are talking in the background as a train passes by
4k87ss6a.wav,rain is falling steadily and hitting a metal roof
4kjgw_zu.wav,people are talking in the background as a man is speaking in the foreground
4kleovpf.wav,people are talking in the background as a person is walking
4kuu8cgj.wav,people are talking to each other while a machine beeps in the background
4l1o30y7.wav,a machine is running and it is raining
4l72zkyi.wav,a machine is running and water is dripping from a tap
4l8rvplz.wav,children are playing and talking to each other while they play in the background
4l9z5018.wav,a bird is chirping while waves are crashing in the background
4l_ju3nb.wav,fireworks are going off in the distance
4loxu2h4.wav,birds are chirping and people are talking in the background
4lp_au6w.wav,people are talking in the background as a man coughs
4lrosppz.wav,a large industrial machine is running at a constant rate
4m2nt3wg.wav,a bird is chirping while a car passes by
4m6o3jo0.wav,a heavy rain is falling on the ground
4mdcg4qd.wav,a large diesel engine is running and then the car drives away
4me03g15.wav,people are talking in the background as a machine is running in the foreground
4mgnoyur.wav,a bird is chirping in the background while other animals are making noises in the foreground
4mnh9j8e.wav,a bell is ringing while people are talking in the background
4mvh2xe0.wav,people are talking in the background as a machine is running in the distance
4njferhc.wav,a dog is barking and birds are chirping in the background
4nodbybo.wav,a person is walking on a hard surface with a hammer
4noyfmtw.wav,water is dripping from a faucet at a constant rate
4nqk_b7h.wav,metal objects are being moved around in a container
4nu8okjz.wav,people are talking in the background while a person is walking
4nwbx5nj.wav,a bell is ringing and a man is speaking to another hard object
4o52qh3x.wav,water is flowing in a creek at a constant rate
4osh2s0t.wav,the wind is blowing and a bird is chirping
4p5048vf.wav,people are talking in the background as a person is walking in the foreground
4p8m55rp.wav,a person is chopping vegetables on a cutting board
4pb3uorj.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
4pb8p0f9.wav,a crowd of people are clapping and talking in the background
4pe6xtng.wav,a person is walking on a gravel path at a constant pace
4pm5meqa.wav,a machine is running in the background and then a door opens and closes
4pr7r_jq.wav,a helicopter flies overhead as birds chirp in the distance
4q3h380o.wav,people are talking in the background as a person is walking
4q5etuar.wav,a gong is struck five times with a high pitch
4qb50gee.wav,a crowd of people are talking in the background as a person is walking
4qf78jv0.wav,a bird is chirping in the background as a car passes by
4qmvi08a.wav,a person is walking on a hard surface while people are talking in the background
4qsq7nye.wav,a person is walking on a sidewalk and then a car honks its horn
4qzl7h7l.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
4qzti4xx.wav,a crowd of people are talking in the background as a person walks in the distance
4r_mce5g.wav,people are talking in the background as a machine is running
4reu76am.wav,people are talking in the background as someone is walking
4rlt_d2s.wav,a group of people are talking and laughing
4s0ghtan.wav,people are talking in the background as a dog barks
4s0ufy5p.wav,people are talking in the background as a door is opened and closed
4s67v0rs.wav,people are talking in the background as a woman speaks in the foreground
4s9v3tse.wav,a door creaks as it opens and closes
4sewe6hl.wav,the rain is falling and hitting the metal roof
4siqilaw.wav,people are talking in the background while dishes are being moved around
4svtwna6.wav,a duck is making a squeaking noise while a bird is chirping in the background
4sxivkug.wav,people are talking in the background as a machine is running
4t0ay93d.wav,a machine is running at a constant speed and then stops
4t8gvy8s.wav,a loud whooshing occurs followed by a low humming sound
4t8tv7yf.wav,water is dripping from a faucet while a synthesizer is playing in the background
4tcv08lg.wav,a person is walking on gravel path at a steady pace
4te_h_rj.wav,a musical instrument is being played with a high pitched tone
4tej2m74.wav,people are talking in the background as someone is walking
4tj7rdf2.wav,people are talking in the background as a machine is running
4tp2p9_n.wav,people are talking in the background as a machine is running
4u34dqx6.wav,people are talking in the background as a machine is running
4u7e9hli.wav,a group of people are talking to each other while music plays in the background
4u_ams7f.wav,someone is tapping on a hard surface at different speeds
4uld6q3x.wav,a bell is ringing and a large metal object is striking another hard surface
4uopcu2_.wav,a group of people are talking in the background and a person is speaking
4uuvitt_.wav,people are talking in the background as a car drives by
4v1cv4g8.wav,a flock of geese are squawking loudly as they fly overhead
4v2wa9a2.wav,people are talking while dishes are being moved around in the background
4v5krhq3.wav,a man talks and then a child laughs
4v_59bp2.wav,people are talking in the background while dishes are clanging in the foreground
4vea_bmt.wav,people are talking while birds are chirping in the background
4vfj3fg7.wav,people are talking in the background as a door opens and closes
4vktcbf0.wav,people are talking while dishes are being moved around in the background
4vpiahs9.wav,people are talking in the background as a machine is running
4vwax9wg.wav,people are talking in the background as a machine is running
4vyb7zym.wav,a person is walking on a gravel path at a steady pace
4w1zlbd4.wav,a person is walking on the ground at a steady pace
4w_yqfh4.wav,bubbles are popping as water is poured into a glass jar
4whxxxee.wav,a large number of birds are chirping and singing
4wk_ue_b.wav,crickets are chirping in the background as a car drives by
4wnr87bf.wav,a violin is playing a stringed instrument while people are talking in the background
4wq_o1fo.wav,a car drives by and a siren blares in the distance
4wumwkzu.wav,a large group of people are talking to each other in a room
4wv2zv6h.wav,a weed eater is revved up and down the yard
4x1t305p.wav,a bird is chirping and a metal object is striking another hard surface in the background
4xqel_p9.wav,a machine is running and people are talking in the background
4y4cqzic.wav,a shower is running and water is pouring down a drain
4ya358s6.wav,water is dripping from a faucet into a sink
4ybte0xx.wav,people are talking in the background as a person is walking
4ynthbck.wav,a person is walking on a hard surface
4yoq7mce.wav,keys are being set down while people are talking in the background
4yq0x5k7.wav,people are talking in the background as a woman is speaking in the foreground
4yr1a6ca.wav,a door is being opened and closed repeatedly
4yvbn96r.wav,a person is playing a song with their fingers
4ywyhoub.wav,water is dripping from a tap onto a hard surface
4z1n2i10.wav,a large number of different species of birds are chirping
4ze22o23.wav,people are talking in a restaurant with plates and silverware being moved around
4zgrhhye.wav,people are talking to each other while a person is playing in the background
4zlj8v5l.wav,birds are chirping and singing in the background while people are talking in the distance
504qrxyz.wav,a flock of geese are quacking and making a lot of noise
506rm7yz.wav,people are talking in the background while dishes are being moved around
50zorl8d.wav,a bird is making a loud noise in the background
5102noru.wav,a machine is running with a high speed
512j_3vs.wav,people are talking to each other while a machine is running in the background
518299ps.wav,a toilet is flushed and then water is turned off
51iuvbf0.wav,the wind is blowing and the rain is pouring down
51wy5odd.wav,people are talking in the background as a machine runs in the foreground
51zw91o0.wav,a high pitched screech is coming from a train station
521jtmil.wav,the wind is blowing and the rain is hitting the ground
522khhcf.wav,people are talking while water is running in the background
524d5dvh.wav,a toilet is flushed and water runs down a drain
52dz9f5c.wav,a machine is running while a car drives by
52g7u_c5.wav,water is flowing in a creek at a constant rate
52slr23m.wav,people are talking in the background as a machine is running
52tx5cyc.wav,water is dripping from a faucet into a sink
5317sqcz.wav,people are talking in the background as someone is tapping
53hoxe0v.wav,birds are chirping and singing in the background while a gentle wind is blowing
53r26501.wav,people are talking in a sink with water in the background
53y5h74m.wav,a large diesel engine is running while people are talking in the background
53z0ermc.wav,birds are chirping and singing in the background as a gentle wind blows
547hwnyk.wav,people talk to each other while the rain falls
549k8_1w.wav,rain is falling steadily on a hard surface
549w1yg5.wav,a large crowd of people are talking in the background
54ebk7p2.wav,a cricket is chirping while people are talking in the background
54og3fyh.wav,birds are chirping in the background as a car drives by
54swu14g.wav,a plane is flying overhead as people are talking in the background
54vdmu5z.wav,a machine is running and a bird is chirping in the background
54xniqbt.wav,people are talking in the background while someone is playing
557bkx86.wav,a machine is running and a person is breathing in the background
55c385w4.wav,a machine is running while a person is walking in the background
55mdfa_0.wav,a crowd of people are talking in the background while a machine is running
55n1tgmp.wav,a person is using a shovel to get out of their hands
55npg_a6.wav,people are talking in the background as someone is walking
55z9b2__.wav,water is dripping from a faucet into a sink
564j5g4l.wav,a person is walking through a bag of leaves
56mb3rer.wav,people are talking in the background as a train is passing by
56nys49r.wav,people are talking in the background as a train passes by
56rpaw2q.wav,people are talking in the background as someone is walking
56xhip58.wav,someone is writing with a marker on a chalkboard
5733d16z.wav,water is running and people are talking in the background
57bbs3wq.wav,a ball is being hit against a wall repeatedly
57fgi3ba.wav,a person is walking on the ground at a steady pace
57gx_mqy.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
57rp12_h.wav,"a person coughs , then sniffs twice and coughing again"
57zbg90_.wav,a dog is barking and a bird is chirping in the background
588opdre.wav,people are talking in the background while a machine is running
58bs6s5w.wav,"a door opens and closes , a person walks in the background and a car drives away"
58cc4doc.wav,people are talking in the background as someone is walking
58hpmnl3.wav,people are talking in the background as someone is walking
58jl9r4w.wav,someone is opening and closing a door and then closes it
58l1vafo.wav,people are talking in the background as a machine is running
58ufkc9w.wav,a sewing machine is being operated with a rattling sound
58yst1pd.wav,crickets are chirping in the background as a car passes by
59ad0kms.wav,"a train horn blows , and a bird chirps in the background"
59eozdyx.wav,water is dripping from a faucet into a sink
59itxlfw.wav,people are talking while birds are chirping in the background
59l125xf.wav,a small metal object is being dropped onto another hard surface
59o61ynj.wav,a faucet is turned on and water is running
59rkr5up.wav,a man is speaking and a child are talking in the background
5_0ds8yg.wav,a metal object is being dragged across another hard surface
5_eaur7f.wav,people are talking in the background as someone is walking
5_fhxy2o.wav,a heavy rain storm is coming down on a roof
5_k6evvl.wav,people are talking in the background as a machine is running in the foreground
5_kco5fp.wav,people are talking in the background as a person is walking
5_qoeo0y.wav,people are talking in the background as a machine is running
5a1b9_j3.wav,birds are chirping in the background as a car passes by
5a8mhw5k.wav,a cat is meowing and crying at the same time
5ab1yijf.wav,a person is walking through the woods with leaves and birds chirping in the background
5ag7d_24.wav,a person walking on a hard surface while birds chirp in the background
5aglnqe8.wav,a person is walking on a hard surface while people are talking in the background
5alkpsp8.wav,a cricket is chirping while a car is driving
5amo4ilg.wav,rain is pouring down and thunder is rumbling in the distance
5anntigq.wav,a crowd of people are talking in the background and a woman is speaking
5aoqbntr.wav,people are talking in the background as a vehicle drives by
5aotcyqx.wav,a large group of people are shouting and yelling at the same time
5arjk9l7.wav,people are talking in the background as a person is walking
5b5e1o6s.wav,rain is falling and hitting a metal roof
5b67g7gi.wav,the wind is blowing and birds are chirping in the background
5bdpfryr.wav,a bird is chirping while a car is driving on the road
5bgdqqfk.wav,people are talking in the background as a machine is running in the foreground
5bn_m94m.wav,rain is falling steadily and thunder is rumbling in the distance
5br8j3aw.wav,a machine is running at a constant speed and volume
5bu9ah7t.wav,people are talking in the background as someone is walking
5c6novdw.wav,birds are chirping in the background as a car drives by
5cbfy99j.wav,a person is using a shovel to write on a table
5ccc94gm.wav,a swarm of bees buzzing loudly in the background
5chpwr6s.wav,a machine is running and people are talking in the background
5ckclnwm.wav,water is running from a faucet into a tub
5cxq6f8f.wav,a person is tapping a spoon in a cup
5cy3_acj.wav,a group of people are talking to each other while a baby cries in the background
5d0ad_of.wav,people are talking in the background as a machine is running
5d2wz61s.wav,water is running while people are talking in the background
5d7ctir4.wav,a motorcycle is revving its engine in the distance
5d_inmzd.wav,a large industrial machine is running and making a loud screeching sound
5d_wyxmy.wav,a machine is running while a metal object is striking another hard surface in the background
5ddfxdan.wav,a bell is ringing while water is dripping in the background
5dl0c6pv.wav,people are talking in the background as a machine is running
5dqyc2q7.wav,a metal door opens and closes while a car passes by
5duw3h9q.wav,a large truck is beeping while it backs up and then drives away
5dw1b_oj.wav,people are talking in the background as a machine is running
5e_v1am5.wav,an object is being dragged across a hard surface
5egcaz_7.wav,people are talking in the background as someone is walking
5ex662la.wav,someone is opening and closing a drawer with a tool
5f311avr.wav,people are talking and birds are chirping in the background
5f9mbv18.wav,crickets chirp in the background as the wind blows
5f9ohmkq.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
5fla852c.wav,a crowd of people are talking in the background and a woman is speaking
5fpxjvgt.wav,a group of kids are shouting and yelling while other people are talking in the background
5fq14fol.wav,water is running from a faucet into a sink
5fqi2qcs.wav,a group of people are talking to each other
5g0md6cc.wav,people are talking in the background as a person is walking
5g7p6vv0.wav,people are talking in the background as a machine is running
5gihcucx.wav,a car honks its horn as it drives by
5gjwqkpf.wav,people are talking to each other while music is playing in the background
5gl64rlg.wav,a person uses a saw to cut wood
5gn0kdxn.wav,people are talking in the background as a machine is running
5grb6fxk.wav,people are talking in the background as someone is walking
5gslc9t5.wav,a crowd of people are talking in the background as a woman is speaking
5h382wq2.wav,a person is walking on a wooden floor
5hcfldj3.wav,people are talking in the background as a machine is running
5hdlt7_i.wav,rain is pouring down while people are talking in the background
5hgnoghp.wav,a group of people are talking to each other while a machine is running in the background
5hhej9jp.wav,people are talking in the background as someone is moving around
5hot9jlj.wav,people are talking in the background as someone is moving around
5hpfeeyw.wav,a dog is barking and a car passes by
5i1_88q0.wav,people are talking in the background as a person is walking
5i3leg_c.wav,a person is walking on a gravel path at a steady pace
5i5ebksi.wav,a high pitched screech is followed by a loud screeching noise
5i85680g.wav,a person is using a saw to cut through a piece of wood
5ib743b4.wav,people are talking in the background as a hard object is being moved around
5ieaksty.wav,people are talking in the background as a machine is running
5ij1bd6g.wav,"a toilet flushes , and then the water runs down the drain"
5iopawa7.wav,a buzzing sound is followed by a low humming noise
5irbcv0m.wav,people are talking in the background as a train passes by
5iwvubtq.wav,a person is tapping on a hard surface while birds are chirping in the background
5iy371xi.wav,a group of people are talking to each other while a woman is speaking in the background
5je8hdd0.wav,a bird chirps in the background while a sprinkler is running
5jl3962h.wav,a group of people are talking in a restaurant
5jo3_hpo.wav,water is pouring into a sink and down a drain
5jvqr6n_.wav,the wind is blowing and a bird is chirping in the background
5k0crxch.wav,a crowd of people are talking in the background
5kqarcc4.wav,people are talking in the background as a machine is running in the foreground
5kv18oaj.wav,a machine is running with a high pressure washer that is being turned on
5kxbe_lv.wav,a hard object is striking another metal surface repeatedly in the background
5lf2jzkw.wav,people are talking while dishes are being moved around in the background
5lo378p9.wav,people are talking in the background as someone is walking
5lp7_cfm.wav,a person is walking on a hard surface
5lvowlyc.wav,a chainsaw is being used to cut wood
5lwp5ut4.wav,a bird is chirping in the background as a car passes by
5m1x91s9.wav,a crowd of people are talking in a restaurant
5m9esiaw.wav,water is running and birds are chirping in the background
5ma2pvn2.wav,a person is walking on a hard surface and a man speaks in the background
5mxztyel.wav,a person is writing on a piece of paper with a pencil
5n3yd7kj.wav,a machine is running and a metal object is dropped onto another hard surface
5n42zvv5.wav,a machine is running at a high speed and then speeds up
5ncdptkx.wav,a crowd of people are clapping and cheering
5nl3e25_.wav,a machine is running at a constant rate while it is raining
5nsnk46a.wav,people are talking to each other while a machine is running in the background
5nu32ecv.wav,a car passes by while a person is walking
5nygtaeu.wav,people are talking in the background while a machine is running
5o0gwfqb.wav,a group of people are talking and laughing
5o5wjdln.wav,a bell is ringing while people are talking in the background
5o_58of_.wav,people are talking in the background as a machine is running
5oaev6vl.wav,a car is driving down the road and the wind is blowing in the background
5ob_fxc9.wav,a car is driving by and a person is breathing in the background
5ouu6jsx.wav,people are talking in the background as the wind blows
5ox31vy1.wav,people are talking to each other with static in the background
5p3dbf4j.wav,a machine is running at a constant rate
5p6dxoun.wav,people are talking in the background as the rain falls
5pczqjt2.wav,someone is tapping on a hard surface with a hammer in the background
5pox1rzz.wav,people are talking in the background as someone is walking
5ppa8pmk.wav,a metal object is being dragged across another hard surface
5q2xnlk1.wav,the waves are crashing against the shore on the beach
5q89wilo.wav,a machine is running at a constant speed and then slows down
5qbjhtnx.wav,a plane is flying overhead as it passes by
5qo472bn.wav,a car is driving by on a busy road
5qr03qg4.wav,people are talking in the background as a person is walking
5qugp25h.wav,"a beeping alarm beeps while a vehicle backs up , and a car drives off"
5qxnio8o.wav,a heavy rain coming down and a car honks its horn
5qzjabhc.wav,a group of people are talking to each other while a baby cries in the background
5r0j4e80.wav,a cat is purring and meowing several times
5r1yc8d6.wav,a crowd of people are talking in a public place
5r3_taeh.wav,a high pitched tone is playing with different tones
5rhyp91m.wav,a bell is ringing while a car passes by in the background
5rmzhsjf.wav,a metal object is scraping against another hard surface
5rnyot7h.wav,a machine is running with a constant speed
5rq6ozmu.wav,a toy is making a squeaking noise in the background
5ruzof8a.wav,a bell is ringing while birds are chirping in the background
5s3dsy91.wav,a person is playing a road with traffic in the background
5sn7j0tr.wav,people are talking in the background as a person is walking
5sojszur.wav,a crowd of people are talking in the background and a woman is speaking
5su0im7q.wav,water is dripping from a faucet into a sink
5su4gvre.wav,people are talking in the background as a machine is running
5sv_i2ei.wav,the rain is falling down while the wind is blowing
5sxu_56w.wav,a car alarm is honking while people are talking in the background
5t3c9p2j.wav,people are talking in the background as a machine is running
5th4_rv5.wav,a person is using a tool to sharpen a knife
5ti0slt2.wav,a bird chirps and a few birds chirping in the background
5u0z1zbs.wav,a fire crackles in the background as a person shuffles around
5u1we2f0.wav,rain is pouring down on a roof and water is dripping off the ground
5u3klj5c.wav,water is running and dripping down a drain
5uiy8z7m.wav,a man is chanting and then the men start to laugh
5uk08p7v.wav,a synthesizer is playing a song with a soft melody
5v5vjqgs.wav,water is dripping while a metal object is striking another hard surface in the background
5v7n44jv.wav,a child laughs and a car honks as it passes by
5vfl6sj9.wav,people are talking in the background as someone is tapping around
5vicu2x1.wav,a knife is being sharpened on a sharpening stone
5vp5b11u.wav,people are talking in the background as a machine is running
5vps86f_.wav,a bird is making a high pitched squeaking sound
5vqy335a.wav,a bell is ringing and birds are chirping in the background
5vzbcclr.wav,birds chirp and sing in the background as a soft wind blows
5w18nsp5.wav,birds are chirping in the background while a waterfall is running in the distance
5w5ly1_o.wav,people are talking in the background as someone is walking
5w9qrnz3.wav,a person is flipping through a box of paper
5wbsptt6.wav,water is dripping from a faucet into a metal container
5wimjsmk.wav,a machine is running with a high speed
5wmgzu5k.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
5ws6wn3d.wav,a violin is playing music in the background
5wtj1um1.wav,people are talking in the background as a machine is running
5wuhhqmy.wav,people are talking in the background as a door opens and closes
5x3sis4g.wav,a loud whooshing occurs and gets louder as time goes by
5x4cdyiu.wav,people are talking in the background as someone is walking
5xaogvm4.wav,birds chirp in the background as people talk in the distance
5xccsi11.wav,a machine is running with a constant buzzing sound in the background
5xdro15i.wav,people are talking in the background as someone is moving around
5xrjok3o.wav,a person is walking on a hard surface at a steady pace
5xzzm9hn.wav,a subway train is passing by on the tracks
5y477mfq.wav,"a horn is being blown , then it gets louder and more intense"
5yr2ia9v.wav,water is running and dripping down a drain and a car passes by
5ytltfiu.wav,a group of people are talking to each other while a man is speaking in the background
5z6ekudv.wav,people are talking in the background as a machine is running
5zdhbsrg.wav,people are talking to each other while music is playing in the background
5zgkpucr.wav,water is dripping from a metal roof onto a hard surface
5zrewpsa.wav,a man is talking while waves crash against the shore
5zz88rt9.wav,a person is using a saw to cut up and down the stairs
607pydqo.wav,a crowd of people are talking in a busy area
60cuk7jb.wav,people are talking in the background as a person walks through a hall
60gob5p4.wav,a bell is ringing while people are talking in the background
60hpj7zh.wav,people are talking in the background as a machine is running
60sjw82a.wav,rain is pouring down on a roof and down a drain
610bmhct.wav,a person is using a shovel to cut through the pages of a box
613wa0mo.wav,people are talking in the background as a large crowd chatters indistinctly
614uy1f2.wav,the wind blows at a steady pace in the distance
6152qw_m.wav,people are talking in the background as a machine is running
61iw3ogd.wav,people are talking in the background as a bird chirps in the foreground
61qpd49f.wav,a knife is being sharpened on a table
622j3m1z.wav,a large industrial machine is running with a high speed
62f3c8rs.wav,a dog is barking and birds are chirping in the background
62lchsrc.wav,a cat is purring and making a lot of noise
62n5gcsx.wav,a group of people are talking to each other while a baby cries in the background
62oa0f3z.wav,water is being poured from a tap into a glass
62q6wqt8.wav,a person is walking on a hard surface with their feet
62t3rb8z.wav,a low humming sound is being played in the background
62vomek7.wav,water is pouring from a faucet into a sink and down a drain
62x1710k.wav,people are talking in the background as a machine is running
63dnmt75.wav,a machine is running at a constant speed and a train passes by
63uawok1.wav,a large group of people are talking to each other while a car horn is blaring
644cizjd.wav,an engine is whirring and a car passes by
6480u2i2.wav,people are talking in the background as a machine is running
6496vxz6.wav,birds are chirping in the background and a fly buzzes
64hud8w1.wav,a knife is being sharpened on a table
64je3zj8.wav,a person is walking through the snow with heavy boots
64mbsfnw.wav,a bird is chirping while a car is driving by
64mr_zrg.wav,a door is opened and closed multiple times
64ur2rhq.wav,a race car is driving on a track
64x8sqmd.wav,people are talking in the background as a person is walking
65_upiw_.wav,a dog is barking and a bell is ringing
65ewitdw.wav,water is poured into a glass and then pouring into a cup
65jyew13.wav,a fishing reel is being wound up and down a ratchet
660ovbqw.wav,a machine is running at a constant pace
663le6pj.wav,a person is walking on a gravel road
666cctdi.wav,a person is dragging a glass jar across a hard surface
667lt5_a.wav,a swarm of buzzing insect is followed by a fly buzzes
66u1hd1z.wav,a machine is running with a metallic object in the background
66uvy2xh.wav,water dripping from a faucet into a sink
66y_u0tk.wav,a piece of machinery is running and people are talking in the background
6757awad.wav,a fire crackles in the background as a light rain hits the ground
678iqcc_.wav,a variety of birds are chirping back and forth to each other
6794u5gd.wav,someone is playing a musical instrument with a high pitched tone
67b01f_x.wav,a car is driving on the road and the cars are passing by
67ecylcd.wav,people are talking in the background as a train passes by
67keo7gy.wav,people are talking in the background as a person is walking
67l8ydpo.wav,a squeaky metal gate is being opened and closed repeatedly
67u1txox.wav,people are talking in the background as a machine is running
67ve1g3t.wav,a crowd of people are talking in the background as a person is walking
67xnlt3t.wav,a group of people are talking to each other while music is playing in the background
687_c54y.wav,rain is falling steadily on a roof and thunder storm is rumbling in the background
6893sx9w.wav,a machine is running while people are talking in the background
68a2dsad.wav,water is running from a faucet into a sink
68jiiui8.wav,a person is flipping through a box of paper
68pwolyp.wav,people are talking in the background as a train is passing by
68sgushd.wav,a machine is running and a metal object is striking another hard surface in the background
68v858c0.wav,people are talking in the background while a machine is running
68zrc1a7.wav,people are talking in the background as a machine is running
6923t5pk.wav,a machine is making a loud noise in the background
698jb7z8.wav,a machine is running at a constant speed and then speeds up
69rtl5xx.wav,a very squeaky metal gate is creaking as it creaks
69vvvmpd.wav,an electric saw is cutting a piece of metal
69wyd9d5.wav,a church bell is ringing while people are talking in the background
69zac0lj.wav,a man is speaking and then a train passes by
6_4l7gv2.wav,people are talking in the background as a machine is running
6_sphw3h.wav,people are talking to each other while a machine is running in the background
6_ul22xx.wav,a cricket is chirping while people are talking in the background
6_zikgeb.wav,people are talking in the background as a machine is running
6a0j11w8.wav,a metal spoon is scraping against another hard object in the background
6a4i8259.wav,a train horn blares its whistle as it blows in the background
6a8c8yxp.wav,people are talking in the background as a person is walking
6ahgj6jb.wav,a person is swimming in a pool with water in the background
