file_name,caption_predicted
Footsteps Concrete Scuffs Soft Shoe.wav,a person is chopping wood with a hammer
Machine 2 multi Stage.wav,a machine is running at a constant speed
Forest river.wav,the rain is pouring down hard on the ground
Garden chimes.wav,wind chimes clang against each other in the background
Heavy Wind on Microphone.wav,the wind is blowing and the rain is hitting the window
miniature goats and sheep.wav,a goat bleats loudly as people talk in the background
spring rain in the woods.wav,the rain is falling steadily as birds chirp in the background
scissors_cut_paper.wav,a person is flipping through pages of a book
water_vipS.wav,water is dripping from a tap into a metal container
Small Junk Dropped.wav,small objects are being dropped onto a hard surface
london-st-james-park-feeding-the-birds.wav,a large flock of geese are making a lot of noise
threejackhammers.wav,a motor is running at a constant speed and then speeds up
Lekkers Ambience.wav,a group of people are talking to each other in a busy area
Rain Outside window from the indoor version.wav,rain is falling steadily on a roof and down on a hard surface
Marketing Car Churros.wav,a man is speaking on a radio with an announcement system
WavesOnTheShore.wav,water is being splashed around in a stream
metal rain.wav,a high pitched tone is being played
two way traffic five lane road.wav,cars are passing by on a busy highway
nxSample008.wav,a machine is running with a high speed and a few people talking in the background
UrbanHerringGulls.wav,birds are chirping and cawing in the forest
soda in ice.wav,water is dripping from a faucet into a sink
Rain hitting leafs.wav,rain is pouring down on a roof and the wind blows in the background
Street Market 2.wav,a crowd of people are speaking to each other in a large room
Water machine.wav,a machine is running and then the water is turned off
footsteps_2.wav,a person is walking on a hard floor
Spring Lambs at Middle Hulme Farm Near Meerbrook.wav,a goat bleats loudly as birds chirp in the background
Underwater Noise restless 01 140704_0285.wav,water is being splashed in a sink or tub
Squeaky car door.wav,a door creaks as it is opened and closed
02668 stripwood noises.wav,a door is being opened and closed multiple times
Knife Hitting Wine Glass.wav,someone is tapping on a glass with a spoon to listen to their tune
Small plane.wav,a loud buzzing sound is being played at a constant rate
Fliping pages in a book.wav,a person is writing on a piece of paper
German Post Office Scene.wav,a person is walking on a hard surface while people are talking in the background
20080320.farm.ambiance.2.wav,a variety of birds are chirping and singing with each other
singing bell hit 2.wav,a bell is ringing and it gets louder and quieter
End of rain 090707.wav,rain is pouring down on a roof and the wind is blowing
Bees Collingwood.wav,a swarm of bees are buzzing around a hive
Metal_Workshop_2.wav,a large industrial machine is working and moving in a factory
Spirited Away.wav,a high pitched screech is coming from a train station
ankara_Modlitwy3.wav,a person is playing a song with a nice pen
Glass Bottles rattle and chink.wav,dishes are being put down on a glass jar
fireworks1.wav,fireworks are going off in the distance
at the westcoast.wav,water is flowing in a stream while birds are chirping in the background
BR Standard Class 4 2-6-4T Steam Engine Departing - Irwell Vale Halt ~SE1 XY stereo pair.wav,a train is chugging down the tracks as it passes by
RKeaton_EMF366_12_Tearing Thick Paper.wav,a person is flipping through the pages of a book
ShortCarRain.wav,the wind is blowing and a vehicle is driving on a road
Eerie Shimmer.wav,a musical instrument is playing with a high pitch
Marcher_feuilles.wav,a person is walking through leaves through the woods
01 barreau bunker original.wav,a metal object is striking another hard surface in the background
Donner2.wav,thunder rumbles in the distance as rain falls
MorningOwlsAug29th2015.wav,a bird is chirping loudly in the background
Shower Running 01.wav,a shower is running and water is dripping down a drain
moving flipcharts after the meeting.wav,a person is walking on a hard surface with heavy machinery in the background
Lexington Ave Express.wav,people are talking in the background as a train is passing by
05769 carpenter&#39;s workshop ambience.wav,a person uses a tool to tap on a table saw
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav,a train is passing by on the tracks
07 ambient bell.wav,a bell is ringing and birds are chirping in the background
Air raid siren_rising.wav,a siren goes off while birds chirp in the background
105bpm.wav,a synthesizer is playing a song with a soft melody
1122thrum.wav,a machine is running at a constant rate
Outdoors rumble.wav,the wind is blowing and the rain is hitting the ground
17-Year Cicada Mating Call.wav,a teapot is whistling loudly and the wind is blowing in the background
mall_1_escalator_0725_113354.wav,people are talking in the background as someone is walking
Dribbling water.wav,water is dripping from a faucet into a sink
Bush bird noises.wav,a variety of birds are chirping back and forth to each other
urinating on a wall.wav,water is dripping from a faucet into a sink
Steam 20.wav,a metal object is being hit against another hard surface
Shed Floor.wav,a person is walking on a wooden floor
enoesque-Thunder and Rain 1.wav,rain is falling and thunder is rumbling in the distance
microondas.wav,a machine is running with a constant speed
sparrows.wav,a large flock of birds are chirping and singing
sawing asphalt.wav,a machine is running at a constant speed and a man is speaking
CarEntireInternal01.wav,a car is driving down the road and the wind is blowing
San Francisco Traffic at Powell And O&#39;Farrell.wav,people are talking in the background as a car drives by
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_02.wav,a bird is chirping while a waterfall is in the background
spring morning birds oiseaux reveil printemps #1.wav,a rooster crowing and birds chirping in the background
scie.wav,a person is using a saw to cut through a piece of wood
Atmo Wartehalle2.wav,a crowd of people are talking to each other in a large room
Spring Birds Raw (New Jersey).wav,birds are chirping and singing in the distance
"Wide Stereo Outdoor Ambience - Birds, distant cars.wav",birds are chirping in the background as a dog barks
20110804_river.distant.19.wav,water is flowing in a creek at a constant rate
WasherSpinCycleWindDown4BeepEndSignal.wav,a machine is running and making a constant humming sound
20130406_tourists.06.wav,a group of people are talking to each other
20160124_Pencil-on-Paper.wav,a person is writing on a piece of wood
larger_waterfall.wav,rain is pouring down hard and a car passes by
Train and dog.wav,the wind is blowing and a dog is barking in the background
Money in the bag.wav,people are talking to each other while a person is speaking in the background
More waves at Collingwood.wav,the waves are crashing against the shore on the beach
opening attic.wav,someone opening and closing a door and then closes it
QuietForestSpringEvening.wav,birds are chirping and singing in the background as a soft wind blows
Ahr river.wav,water is flowing in a creek at a constant rate
clinking_tiles_01.wav,a person is walking on a hard surface and people are talking in the background
Metro - Greece.wav,a woman speaks over an intercom in a large room
airplane01.wav,"a plane is flying overhead , getting closer and louder as it passes"
airport general.wav,a woman speaks over an intercom in a public announcement system
AmbientAtmosphere.wav,a group of people are talking while a plane is flying overhead
Ambulance Siren.wav,a police car with its siren going down the street
Hail 1.wav,rain is falling on the roof of a house
Ronda - The Old Shrine - La antigua Ermita.wav,birds are chirping in the background while people are talking in the distance
Forest with Birds and Wind in the Trees.wav,birds are chirping in the background while a variety of different species of animals are singing
shoreline_waves_seagulls.wav,the wind is blowing and the waves are crashing against the shore
Car vs. Freight Train.wav,a train is passing by and a horn is followed by a loud whistle
road01.wav,cars are passing by on a busy street
Forest9.wav,rain is pouring down on a roof and the wind is blowing
Baking dish picked up put down.wav,a metal object is being hit against another hard surface
Glass jar on board.wav,someone is tapping on a glass with a spoon and then a metal object is placed on a table
Pencil Writing.wav,someone is writing on a piece of paper with a pencil
Diving Bell 1.wav,"a doorbell rings three times , then it gets louder and then softer"
barbacoa_electrica1.wav,a fire crackles in the background as a person taps a pan
carnival_parade_cologne_1.wav,a group of people are talking to each other while music plays in the background
Bathtub_with_Foam.wav,a toilet is flushed and water runs down the drain
FlushToilet.wav,a toilet is flushed and then water is turned off
momoscas 1.wav,a fire crackles in the background as a vehicle drives by
Long Fuzz.wav,a person is breathing in the background as the wind blows
Coins Moving in Jar.wav,a person is shaking a glass jar in a container
big-machine-fan.wav,a machine is running at a constant speed and volume
passenger train bells.wav,a train horn blows its whistle as it goes by
birmingham-aston-canal-extractor-fan-background.wav,the wind is blowing and a car is driving by
outdoors street ambient noisy traffic.wav,cars are driving by on a busy street
next spring day in the polish forest - rear.wav,a person is walking on a hard surface while birds are chirping in the background
Wooden Floor Body Slams.wav,a person is walking up and down stairs
elevator sequence ambience door opens closes descends door opens.wav,"a door opens and closes , then a car drives away"
EarlyMorningRain.wav,a heavy rain coming down outside with thunder in the background
Broom_Bear_Street_Sweeper_Roadwork.wav,a machine is running at a constant speed and then it is raining
RoomTone.wav,a machine is running at a constant speed and then a door opens and closes
traffic w scott.wav,cars are driving by on a busy highway
WaterBottle.wav,a person is flipping through the pages of a book
Bubbles water.wav,water is dripping from a faucet into a glass jar
Water drops.wav,water is dripping from a faucet at a constant rate
butter_hot_egg_pan.wav,water is running from a faucet into a sink
DoorSqueak.wav,a person is opening and closing a creaky door
button_drop.wav,a person is tapping on a hard surface
Footsteps_Leaves_Walking.wav,a person is walking on leaves and twigs in the background
SeaShell_02.wav,small objects are being moved around in a container
Subway-Moscow-013.wav,a subway train is slowly coming to a stop
Int. Car Drive 2.wav,a car door is being opened and closed with the glove box
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,a plane is flying in the distance as the wind blows
Heavy rain and thunder in Oklahoma.wav,rain is pouring down and thunder is rumbling in the distance
thaitrain.wav,people are talking to each other while a train is passing by
"Cruiseship - outside, night.wav",a machine is running at a constant speed and volume
stereo ambient indoors living room heavy traffic outside.wav,the wind is blowing and a car is driving by
RNC - St. Paul - 2008-09-02 (normalized).wav,a large group of people chant and whistle in the distance
Juicer Shredding and Shutting Down.wav,a weed eater is being used to cut something
Saas-Fee Hannig Field 03 100710.wav,the wind blows as birds chirp in the background
Rain_Falling_On_Umbrella.wav,rain is pouring down on a plastic sheet
sparvagn-edit.wav,a car drives down the road and the wind blows in the background
Shower Driping Fast to Slow.wav,someone is tapping on a metal drum at a steady pace
Crunchy walk on pebbles.wav,a person is walking through the snow covered ground
Crowd Atmos.wav,a group of people are talking and laughing
SpringPeepersMarch2012.wav,crickets are chirping and frogs are croaking in the background
Crinklng and opening packet of potato chips.wav,a person is flipping through a box of paper
Crowd at a British wedding reception venue.wav,a crowd of people are talking in a crowded restaurant
Under water sounds while scuba diving.wav,a car is driving down the road and the wind is blowing
Rain recording.wav,a heavy rain coming down outside with thunder in the background
Diesel Truck Idling Front.wav,a large truck is idling steadily and then slows down
luffy_earth5.wav,a motor is running at a constant speed and then speeds up
dissolvingEffervescentTablet.wav,a bottle is being opened and closed at a steady pace
Urban Snow Melt.wav,water is dripping from a faucet at a constant rate
water dripping 2.wav,water is dripping from a faucet onto a hard surface
Drawer_handle_clap_OWI.wav,a person is tapping on a hard surface
Footsteps on snow.wav,a person is walking on a gravel path at a steady pace
paper falling and crunching_1-2.wav,a bag is being crumpled up and moved around
STE-018_lisbonbirds.wav,birds are chirping in the background while a machine is running in the distance
File clicking open.wav,someone is hitting a metal object with a tool in the background
Metallic  Gate.wav,a metal object is being dragged across another hard surface
foley footsteps - raw.wav,a man is speaking and then he says something
"traffic medium throaty cars trucks mopeds Havana, Cuba 2008.wav",a car drives by as a motorcycle passes by
light suburban ambiance.wav,the wind is blowing and a bird is chirping in the background
Walking on gravel.wav,a person is walking on a gravel path at a constant pace
TOILET FLUSH 2.wav,a toilet flushing followed by a male voice in the background
Int. Car Drive 1.wav,the wind is blowing and the rain is hitting the ground
nxSample002.wav,a machine is running with a high pressure washer
"Outdoors, Cars pass by.wav",a car passes by and then a motorcycle drives by
medium clap.wav,a group of people are clapping and cheering
Paper Blowing.wav,an object is being dragged across a hard surface
Train stop.wav,a subway train passes by and then slows to a stop
Metal_Gate_squeak_mono.wav,a metal gate is being opened and closed repeatedly
Jet over Rosemont Horizon Parking Lot.wav,a plane flies by and then speeds down the runway
living room tone  ambient distant noises neighbours.wav,the rain is falling steadily as the wind blows in the background
Riverdream Water HGain.wav,rain is pouring down on a roof and down a drain
lama2.wav,a piece of metal is being used to cut wood
sharpie.wav,someone is writing with a marker on a chalkboard
MOTOR_BOTE_OMAN.wav,"a large diesel engine is idling , then it slows down"
night ambient crickets bugs white noise.wav,crickets are chirping in the background as a car passes by
releasing_water_into_sink_and_draining.wav,water is running from a faucet into a sink
Rain A. Sample Bank 2. 14-4-2010.wav,the birds are chirping in the background as the wind blows
"Rain on awning, canopy.wav",rain is pouring down on a roof and thunder rumbles in the background
rhythm of the falling drops.wav,a man is speaking and then he talks to another woman
07 storm - orage.wav,rain is falling and thunder is rumbling in the background
Remix of 101980__pyr0x__growl_variants.wav,a person is growling a piece of metal at a very fast pace
Pasir Panjang Calm Ocean.wav,the wind blows in the background as waves crash against the shore
20070824.supper.wav,water is running and dishes are being moved around in a sink
20080505_1309unlock_doors.wav,keys are being set down while someone is jingling a door and opening and closing it
Blackbird tweet with waterfall background.wav,birds chirp in the background as a waterfall rushes in the distance
Tenerife_bazaar_2.wav,a group of people are talking to each other in a busy area
Chopping Celery.wav,a person is using a tool to write on a piece of wood
creaking train.wav,a train is passing by a railroad tracks
Cruiseship - passenger library.wav,a machine is running at a constant speed and volume
Elevator sounds.wav,"a microwave beeps , then the door opens and closes"
Rain on Window.wav,a large industrial machine is running at a constant speed
08-Garage Opening-consolidated.wav,a machine is running and then it is turned off
bands_and_motorbike.wav,a car drives by and a motorcycle driving by
forest_ambiance_chepachet_spring_night_2.wav,a large group of frogs are croaking and crickets are chirping in the background
stream + ocean.wav,rain is pouring down on a roof and down the street
Harvard Square.wav,people are talking while music plays in the background
Grinder.wav,a bell is ringing and it is raining
Night drive.wav,the wind is blowing and the rain is hitting the ground
small_water_fall_in_the_woods_2.wav,water is running down a gutter and into a drain
Terminal2.wav,a person is walking on a hard surface while people are talking in the background
trumpet.wav,a trumpet is being played in the background while people are talking in the foreground
2 08 Br Lib 2 amb kids.wav,a person is walking on a hard surface while people are talking in the background
construction_rubber_mallet_01.wav,a person is knocking on a wooden door repeatedly
birds_long.wav,a variety of birds are chirping and singing in the background
20070318.forest.00.wav,birds are chirping while people are talking in the background
"traffic medium throaty downtown and people from balcony Havana, Cuba 2008.wav",a siren blares while traffic passes by in the background
20080226.serins.rbd.02.wav,birds are chirping in the background while a waterfall is flowing in the distance
OrchestraTuning1.wav,a large group of people are playing a song
Barn_Door_Wind_001.wav,someone is opening and closing a door and then closes it
Train passing by in a rail station in Brussels (Schaerbeek).wav,"a train horn blows , then a few cars pass by"
Popcorn Popping.wav,someone is tapping on a hard object with a stick
Chrysalism.wav,a thunderstorm is in the distance while rain is falling
schoolyard.wav,a group of people are shouting and yelling at the same time
a flag is waving at the pole.wav,a metal object is striking another hard surface in the background
Surf and birds.wav,the waves are crashing against the shore as the wind blows
"a gentle breeze, wind 6.wav",the wind is blowing and the rain is coming down
Nature sounds close to garden.wav,crickets chirp in the background as a soft wind blows
Ambience birds.wav,a large flock of birds are chirping and making noise
Mass MoCA Bathroom Door.wav,a squeaky metal gate is being opened and closed
amradiochanging.wav,a radio tuner is being tuned in and out of a station
Flipping Coin Can.wav,a bag is being crumpled and moved around in a container
Burco Conveyer Toaster running.wav,a large industrial machine is running with a high speed and then it comes to a stop
Cooking rice.wav,the wind is blowing and the rain is hitting the ground
noise interference.wav,a buzzing sound is followed by a low humming noise
Drilling into stone.wav,a high pressure washer is being used to cut something
peopleTalks1.wav,a crowd of people are talking in a room
Deshaciendo y alisando la bola de papel de aluminio.wav,someone is opening and closing a drawer with a tool
gym machine 2.wav,a machine is running at a constant pace
Evening Atmosphere #2.wav,a dog is barking and birds are chirping in the background
People talking while waiting the bus.wav,a group of people are talking to each other while music plays in the background
Rynek Warszaski.wav,a group of people are talking to each other while birds are chirping in the background
snowSteps.wav,a person is walking on the ground at a steady pace
Tiergarten birds early morning.wav,a variety of different birds are chirping and singing
Marrakech Walking.wav,a group of people are talking to each other in a busy area
viento.wav,the wind is blowing and the rain is hitting the ground
BUS RIDE R.wav,people are talking while a siren is running in the background
Edit Radio .wav,a radio is playing with a lot of static
Urban Covered Pathway.wav,a person is walking on a hard surface at a steady pace
Fountain .wav,water is flowing in a creek at a constant rate
Glass_rubbing_cups.wav,a glass jar is being moved across a hard surface
Leaf Blower.wav,a chainsaw is being used to cut something
Clock.Windup.Bell.Antique.wav,a bell rings three times and then stops and then starts again
my kitchen sink talks to me.wav,water is dripping from a tap into a metal container
crows_outdoors_northern87.wav,a group of people are talking and laughing
DAB RADIO FREAK OUT.wav,an alarm is going up and down in the distance
downpipe rain thunder.wav,rain is pouring down while thunder is rumbling in the background
Metal spoon on china plate.wav,someone is tapping a glass jar with a spoon
Living Minute - Winter Thaw.wav,a shower is running and water is dripping in the background
shower taking.wav,water is running from a faucet into a sink
Stadium Wind.wav,the wind is blowing and a car is driving by
Walking in Kitchen.wav,a person is walking on a wooden floor
Fuente Cotino 2.wav,water is running from a faucet into a tub
Glass bottles in and out of a basket.wav,a person is using a glass bottle on a table
Plastic Chips Wrapper.wav,a person is flipping through a box of paper
Kitchen fan.wav,a machine is running at a constant speed
RemoteControl.Antique.Zenith.wav,a person is using a tool to tap and then picks it again
Staircase walk 1.wav,someone is opening and closing a door and then closes it
Turning on Shower 2_1-2.wav,water is running from a faucet into a tub
pencil sketch 2.wav,a person is writing on a piece of paper with a pencil
static obscured voices 570 kHz.wav,people are talking to each other with static in the background
Wood-burning stove.wav,water is dripping from a faucet at a constant rate
Street Ambient (Spain) .wav,a crowd of people are talking in the distance
French fries in the making.wav,rain is pouring down on a roof and down a drain
WALK_outAndBack_snowDay_01.wav,someone is walking through the snow with boots
Large Hiroshima Peace Bell.wav,a bell is ringing and a person is walking on a hard surface
"waiting for passengers at the airport, background.wav",a group of people are talking to each other
Flint being struck.wav,a clock is ticking while a person is working in the background
kijjaz - Bangkok Rain and Thunder 01.wav,rain is pouring down and thunder is rumbling in the distance
WS_20122 [8.3.09] nr drips mono uprocessed.wav,water dripping from a faucet into a sink
freight_train_1.wav,a machine is running at a constant speed and then a hard object is dropped onto a surface
Fireplace.wav,a fire crackles in the background as a car drives by
buzzing stinging.wav,a swarm of buzzing insect is audible in the background
Water at Parika Stelling Guyana.wav,water is being splashed in and splashing around in a stream
Household - Atmos - Wind Through Window.wav,the wind is blowing and a car is driving on the road
20121014_boat_tour_01.wav,a man is speaking while people are talking in the background
thespider.wav,a machine is running at a constant speed and volume
Building Construction in Amsterdam Oost.wav,a machine is running while a metal object is striking another hard surface in the background
lackey070329_11_52_am_jackhammer.wav,a person is using a tool to cut up and down a lawn
small_waterfall.wav,water is flowing in a creek at a constant rate
street_ambience_day.wav,a group of people are talking to each other in a busy area
bologna_street1.wav,a group of people are talking to each other while music plays in the background
amolador_pan_pipe.wav,a horn is blown in the distance as a car drives by
LoneCricketInFallBasement.wav,a cricket is chirping in the middle of the night
Sea sound-3.wav,the waves are crashing against the shore as the wind blows
SilverStarSearchAndRescue.wav,a machine is running at a constant speed and then speeds up
Avion.wav,"a plane is flying overhead , getting closer and louder as it passes"
"sea on the road, night, Rhodes.wav",the waves crash against the shore as the wind blows
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav,a machine is running at a constant rate while people are talking in the background
laundry.machine.wav,a machine is running at a constant speed and then it gets quieter
PassingMotorCycles01.wav,a motorcycle passes by and then fades away
Gazpoile_long.wav,a vacuum cleaner is turned on and is running at a constant rate
freight_on_bridge.wav,a train is passing by a railroad tracks
can.wav,someone is tapping on a hard surface at a steady pace
Waterfalls_00216.wav,a heavy rain storm is falling on a hard surface
girl playing violin at subway passage 0601_215735_1 XYmics.wav,a person playing a violin with a stringed instrument in the background
squeaky_glass.wav,a metal object is being rubbed against another hard surface
interrupt.wav,an object is being hit against another hard surface
water_stream2.wav,rain is pouring down on a roof and down the street
Cracking and frying egg.wav,water is running from a faucet into a metal pan
RadioFan.wav,people are talking to each other while a television is in the background
Duck_quack_2_Sweden.wav,a duck is quacking loudly while other birds are chirping in the background
E-brake.wav,someone is opening and closing a door repeatedly
Grand Prix 2.wav,a race car is driving on a track
je_campuswalk.wav,the wind is blowing and the rain is hitting the ground
tap water.wav,a faucet is turned on and water is running
moucho-I.wav,a very high pitched bird calls out several times
Hunebed D27 Borger.wav,a group of people are talking and laughing
20070720.rbd.chicharras.02.wav,a machine is running and people are talking in the background
Opening and Closing Bolt Door.wav,"a person opens a door and closes it , then shuts it again"
Serving Water Quickly.wav,water is poured from a faucet into a cup
plasglass.wav,someone is tapping on a glass jar with a spoon
STE-039 trevi fountain at night.wav,people are talking in the background as the wind blows
Traffic.wav,a large truck is driving down the road with traffic in the background
train screech.wav,a large metal gate is being opened and closed
greece_melanes_cofee_1.wav,a man is speaking while a woman is talking in the background
Blowing on Microphone.wav,the wind blows in the background as a car drives by
20 bottles nt 2_10.wav,someone is tapping on a glass with a spoon and a metal object
HammerDrill.wav,a liquid is poured into a glass jar
weird rapidbeat.wav,someone is playing a drum at a steady pace
Ford Mustang Engine (1985).wav,a car starts up and then the engine revs up
15_Rain_Ocean_HeavierLighter_44_16.wav,a fire crackles in the background as a light rain hits the ground
Outside02.wav,the wind is blowing and a car passes by
20070819.fjord.beach.00.wav,the waves crash against the shore as the wind blows
crickets cicadas frogs.wav,a person is speaking on a radio with a static noise in the background
Garbage Truck.wav,a large industrial machine is being used in a factory
rios_barney_alta_fidelidad_avenida_ciudad_intermedia.wav,a motorcycle speeds up and then drives away
City Bus.wav,a bus is driving on the road with people talking in the background
New Inn.wav,people are talking to each other while dishes are being moved in the background
Acid_lake-Dallol.wav,the wind is blowing and the rain is pouring down
Small watetfall.wav,a heavy rain is coming down on a roof and down the street
CoffeeShopChatter.wav,a group of people are talking to each other and laughing
Microwave Door Open Close .wav,a door is being opened and closed multiple times
little creek in the woods.wav,water is flowing in a creek at a constant rate
Blind Man Whistling.wav,a subway train is coming to a stop and then stops
bus pass.wav,the wind is blowing and a car is driving by
Wood Floor.wav,a person is walking on a wooden floor while others are talking in the background
Crickets in the night.wav,crickets chirp in the background as a car drives by
Seashore Atmos LW2.wav,a motor is running and a motorcycle passes by
Door handle squeaks.wav,"someone is opening and closing a door , then closes it"
FISCHER_ZOE-2016_2017_forest-walk.wav,a person is walking through the snow and dragging their feet
herumwerkeln im Hintergrund_Holzschleifen.wav,people are talking in the background as a machine runs in the distance
sea_water_passing_through_pier_hole_01.wav,water is flowing over rocks in a creek
traffic and footsteps.wav,cars are driving by on a busy street
Fountain_1.wav,water is running from a faucet into a tub
Foley pick up gun on wood 01.wav,someone is opening and closing a drawer several times
metalic birds.wav,a bird is singing in the background and a few birds are chirping in the foreground
tin cans wind 1 - 16.1.11.wav,water is pouring into a metal pot and the wind is blowing
drain-water.wav,water is running from a faucet into a tub
Shower and walk - front.wav,rain is pouring down on a roof and down a drain
201106092013VauxsSwiftsSteigerwaldLakeNWR.wav,birds are chirping and singing in the distance
Hunebed D26 Drouwenerveld.wav,a car is driving down a street with a lot of traffic in the background
Rain Loop with Low-Cut Filter.wav,a heavy rain coming down outside with thunder in the background
kids.wav,kids are playing while adults are talking in the background
TrainDistantWhistleWithEchoDecember2015.wav,a train horn blows its whistle and then fades into the distance
Room Tone Inside a Car.wav,the rain is pouring down heavily as the wind blows in the background
Storm coming.wav,rain is falling on the roof of a house
outdoors ambient windy wind leaves rustle hum.wav,rain is pouring down on a roof and a person is walking in the background
bunker drip resonance 1.wav,water is dripping from a faucet into a sink
WATER DRIPPING ECHO.wav,water is dripping from a faucet into a sink
Walking On Dry Leaves Normalised.wav,a person is walking through a pile of leaves
heavy traffic with ambulance siren.wav,a police car is driving down the road with a siren
rain.gutter.wav,water is dripping from a tap onto a hard surface
alpine bird under the rain.wav,the wind is blowing and a bird is chirping in the background
HOSTEL WORKS 1.wav,a musical instrument is being played with a high pitch
Siren Milan.wav,"a siren is blaring , and a vehicle is passing by"
BirdCallBackyard2016Long.wav,a bird is singing and chirping in the background
birds in dunes sunset NL 150510_06.wav,many different kinds of birds are chirping and singing
Light Wind.wav,the rain is pouring down heavily and the wind is blowing
Bath 01.wav,water is running from a faucet into a sink
Heel walking 1A.wav,a person is walking on a hard surface
bird-chatter4.wav,birds are chirping and singing in the background
Metra Train.wav,a train is chugging down the tracks as it passes by
Traffic Ambient.wav,cars are passing by on a busy highway
Sink and Water.wav,water is running from a faucet into a sink
Train Horn.wav,a train horn blows its whistle and then fades into the distance
creaky boxcars.wav,a machine is running at a constant speed and a train passes by
ELEVATOR CABIN (DOORS OPEN CLOSE).wav,a door is opened and closed and then shut
Triumph start and idle.wav,a motorcycle is revved up and then speeds up again
Street sounds cars.wav,a car drives down a road and then driving away
GlassPyrexMeasuringCupMugSlideTableDesk.wav,a knife is being sharpened on a sharpening stone
Mockingbird singing @ Alfama.wav,a bird is chirping and singing in the background
Large Splashes.wav,water is being splashed around in a tub
0208 Fountain_Parque_del_Peru.wav,a car is driving by on the road and the wind is blowing
rain.wav,rain is pouring down on a roof and down the gutter
The Big Circle.wav,a machine is running while a car is driving by and a siren is blaring in the background
crickets in the woods.wav,crickets are chirping and a dog is barking in the background
glenhaven_stream.wav,rain is pouring down hard and hitting the ground
Wipers .wav,someone is operating a windshield wipers in a car
dogs_berlin.wav,a dog is barking and growling in the background
April_2004_garden_birds01.wav,birds are chirping in the background while a car is driving by
bar crowd.wav,a group of people are talking to each other
20090412.bell.strikes.12.wav,a bell is ringing while people are talking in the background
ClinkingGlass.wav,someone is tapping on a glass with a spoon in the background
Gentle Waves Peeling Left To Right 2.wav,waves crash against the shore on the beach
silent street ambience tone.wav,a machine is running at a constant speed and then stops
creaky.wav,a person is walking on a hard surface while people are talking in the background
CarFerrySeaDogsPeople.wav,people are talking while a dog is barking in the background
Ubud Crickets.wav,crickets chirp in the background as a soft wind blows
bellaromani.wav,a bell is ringing and a large metal object is striking another hard surface
CourtyardHome.wav,people are talking in the background as a machine is running in the distance
cup.wav,a person is using a shovel to cut down the road
SuburbRain_Indoor.wav,a car passes by and then the rain falls on the ground
hostpital-automatic-bed.wav,someone is opening and closing a door and then closes it
Pouring Into Glass.wav,liquid is poured into a container and then pouring into a cup
SYnth_NoisesAX8.wav,a machine is running at a constant speed and volume
sw_PoultryBarn_cs8049.wav,a chicken is clucking while people are talking in the background
dripping taps.wav,water is dripping from a faucet into a sink
night ambient crickets bugs white noise occasional cough.wav,crickets chirp in the background as a person coughs
Regent&#39;s conversation.wav,a man is speaking while others are talking in the background
Garden ambience.wav,a person is walking on a hard surface while birds chirp in the background
Morning Ride 2.wav,a motor is running at a constant speed and volume
27 hn_birdspecking.wav,rain is falling while a person is walking in the background
belgian_brook.wav,water is flowing in a creek at a constant rate
je_PittsPhipps.wav,a crowd of people are talking in a large hall
Footsteps on Rocky Terrain.wav,a person is walking through a pile of leaves
Hang Man&#39;s Rope.wav,someone is rocking back and forth in a creaky wooden chair
fireworks scare birds 150828_0743.wav,the wind is blowing and a bird is chirping in the background
"Residential kitchen roomtone, refrigerator fridge hum.wav",a large industrial machine is running at a constant speed
Faucet Running.wav,a machine is running and water is dripping from a tap
THE_RATT21_1.wav,cars are driving by on a highway in the distance
FlyingOnAPlane.wav,a man is speaking while a fan is running in the background
tornado day 1.wav,a machine is running with a high pitched whine
Sonido de fondo y trafico.wav,cars are driving by on a busy street
birds chirping 03 short.wav,a bird is chirping and singing in the distance
kite_seaside.wav,a bird chirps as a car passes by
watertunnel.wav,water is pouring into a basin and down a drain
STE-002-dishes_lisbon_restaurant.wav,people are talking in the background while dishes are being moved around
13gotasb.wav,water drips from a faucet into a sink with a metal object in the background
Page turns and book close_open.wav,pages of a book are being turned over and over
mall  loud voices.wav,a large group of people are talking to each other in a busy area
"Koeien, R4 en riet Lichterveldestraat.wav",an airplane is flying in the sky at a steady pace
Glass Dishes.wav,dishes are being moved around in a glass jar
080902_05_cicada_night_road.wav,a car passes by as crickets chirp in the background
110422_village_dusk.wav,birds are chirping and a dog is barking in the background
at the edge of the forest.wav,the wind is blowing and the rain is hitting the ground
crossing the river.wav,a person is walking on a hard surface while birds are chirping in the background
Bounce-MagnetAndNail.wav,a toy is making a squeaking noise in the background
spooky compressor.wav,a machine is running at a constant rate
Hiss of a Tilley pressurised paraffin (kerosene) lamp.wav,a loud static noise is followed by a low buzzing sound
bolivar_stan_playing.wav,water is running and children are talking in the background
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_04.wav,birds are chirping in the background while a waterfall is flowing in the distance
Backyard Birds-001.wav,birds chirp in the background as a car drives by
R05_0345.wav,birds are chirping in the background as a car is driving by
Metal_clang.wav,a metal object strikes another hard surface repeatedly
