file_name,caption_predicted
7fnct6kf.wav,people are talking in the background as a machine is running
7fp0h6i9.wav,water is dripping from a faucet into a tub
7fqik4nt.wav,a machine is running at a constant speed and volume
7g6rqy3x.wav,people are talking in the background as someone is walking
7g96_qbh.wav,a group of people are talking to each other while music plays in the background
7gdieuhk.wav,liquid is poured into a container and then pouring into a cup
7gj1th5x.wav,a door is being opened and closed multiple times
7gkceaor.wav,a dog is barking and birds are chirping in the background
7gwixd9p.wav,a high pitched whistle is being blown over and over again
7hcpudpj.wav,rain is pouring down on a hard surface and thunder rumbles in the background
7hnqxe72.wav,rain is pouring down while people are talking in the background
7htif522.wav,people are talking in the background as the wind blows
7ibbch7c.wav,people are talking in the background as someone is walking
7ijlceqr.wav,people are talking while a machine is running in the background
7im4gfgi.wav,people are talking in the background as a machine is running
7iqk89vo.wav,a bird is chirping while people are talking in the background
7jk4gvl_.wav,a machine is running at a constant rate while a person is walking
7jt4hrzo.wav,a person is rocking back and forth on a wooden floor
7jv0z63h.wav,a thunderstorm is in the background while rain is falling
7jyjl8mw.wav,a person is walking through water at a steady pace
7k5qgp0d.wav,people are talking in the background as a machine is running
7kaiqn0t.wav,a faucet is turned on and water is running
7kbmys9u.wav,a car horn honks as a crowd of people talk in the background
7kg5ea3x.wav,people are talking in the background as someone is walking
7kg_r_4w.wav,a group of people are talking and a machine is running in the background
7kqn1pa0.wav,someone is opening and closing a door and then closes it
7ksd1g0l.wav,a heavy rain coming down outside during a storm with thunder in the background
7l0jsvyp.wav,people are talking to each other while birds are chirping in the background
7l1k9kap.wav,people are talking while birds are chirping in the background
7lcoy2tx.wav,people are talking in the background while a machine is running in the foreground
7le4fjg2.wav,people are talking in the background as a machine is running
7lknr3vw.wav,dishes are being put away at different speeds and intervals
7m4umpqb.wav,a bird is making a high pitched squeaking sound
7m7jzsro.wav,a person is walking through a pile of leaves
7msjehl1.wav,people are talking in the background as someone walks around
7n4s7g0z.wav,a machine is running and making a loud buzzing sound
7ndxss0_.wav,people are talking in the background as a machine is running
7nfwlvx1.wav,a crowd of people are talking in the background as a person walks through a room
7njx6_sa.wav,people are talking in the background as a person walks through the woods
7nxutg_t.wav,people are talking in the background as a machine is running
7nyyh36z.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
7ocrdd2q.wav,a metal object is being dropped into a container and set down
7ofqfbua.wav,a bird is chirping while a person is speaking in the background
7ol4l93y.wav,a machine is running at a constant speed and volume
7olpf262.wav,people are talking in the background as someone is walking
7os06aot.wav,people are talking to each other while birds are chirping in the background
7oxtc252.wav,people are talking in the background as a machine is running
7p0yntf3.wav,a person is shaking a can of coins in a can
7p1v4rg3.wav,a knife is being sharpened on a cutting board
7p2c9ri2.wav,people are talking in the background as a machine is running
7p3zthn6.wav,a chicken is clucking while people are talking in the background
7p4ag2jr.wav,people are talking in the background as a car drives by
7p6via1l.wav,people are talking in the background as someone is walking
7p735lt4.wav,a crowd of people are talking in the background as a woman is speaking
7pc_eeq3.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
7phcvpab.wav,a woman is speaking while a child speaks in the background
7pk_tsde.wav,people are talking in the background as the rain is falling
7pnr45kn.wav,a machine is running at a constant speed and then slows down
7pygr65j.wav,a machine is running at a constant rate while something is being used
7q7nas69.wav,someone is opening and closing a metal door
7q8rwwx8.wav,people are talking in the background as someone is using a hard object
7q_a0rxw.wav,someone is tapping on a hard surface with a metal object
7qi5duph.wav,a low hum resonates in the distance as time goes on
7qn0etan.wav,a person is walking on a hard surface with heavy boots
7qpszp87.wav,a person is walking on a hard surface with a high speed
7qru3wqo.wav,water is dripping from a faucet into a container
7qt__1bg.wav,people are talking in the background as someone is walking
7qu_l5bk.wav,a person is walking on a gravel road with birds chirping in the background
7qz5umen.wav,people are talking in the background as a machine is running
7r05khpc.wav,a person is opening and closing a door
7r2np9j6.wav,a machine is making a loud noise in the background
7rb28172.wav,a man is speaking while others are talking in the background
7re7olqg.wav,people are talking in the background as a machine is running
7repgatu.wav,a machine is running and then it is turned on and off
7rp8escv.wav,people are talking to each other while music is playing in the background
7rvmvtdf.wav,a crowd of people are talking in the background as a person walks by
7rz72vzq.wav,a goat bleats loudly as birds chirp in the background
7s0bbvkp.wav,a person is walking on a gravel path at a steady pace
7s0xvj58.wav,rain is pouring down on a roof and down the street
7sa6ga4m.wav,a man is speaking to another person while a fan is running in the background
7sacyxy1.wav,coins are being dropped onto a hard surface
7shb6jc0.wav,a person is walking through leaves through the woods
7skhok5x.wav,someone is tapping on a metallic object with a tool in the background
7ssmbaib.wav,thunder rolls in the distance as birds chirp in the background
7stu1xea.wav,it is raining hard and the rain is hitting the ground
7t9g3l9x.wav,birds are chirping and a bird is singing in the background
7tagfvb8.wav,water is dripping from a faucet into a sink
7tbar_vp.wav,rain is pouring down on a roof and the wind is blowing
7tizb2ql.wav,a bell is ringing while a person is walking in the background
7tmitq33.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
7tqh33ol.wav,a machine is running with a constant buzzing sound
7trlwu1p.wav,people are talking in the background as a machine is running
7twfszde.wav,people are talking in the background as a machine is running
7u1gdqfy.wav,a car passes by as a person walks on the road
7uhfixza.wav,people are talking in the background as someone pours water in a sink
7uohnozr.wav,a musical instrument is playing with a high pitch
7uvr25cl.wav,people are talking in the background as a machine is running
7uw908gi.wav,people are talking in the background while a machine is running
7uxu9i1x.wav,water is flowing in a creek at a constant rate
7v8i8j4_.wav,a siren blares while traffic passes by in the background
7v_3bge3.wav,the wind is blowing and a car passes by
7vabc86j.wav,people are talking in the background as someone is moving around
7vj8voe2.wav,someone is opening and closing a door and then closes it
7voigcxc.wav,water is dripping from a faucet into a sink
7vq1eemq.wav,a machine is running and a car drives by and people are talking in the background
7vrv6g5d.wav,people are talking in the background as the rain is falling
7vunbq3q.wav,people are talking in the background as a person is walking
7vzw7wdo.wav,a crowd of people are talking in the background and a door opens
7w5cy28x.wav,a group of people are talking and moving around in a busy area
7w6n89zs.wav,people are talking in the background as a machine is running
7w777tdt.wav,someone is opening and closing a drawer with a tool
7wq0m0ls.wav,people are talking to each other in a large room
7wqlvn7s.wav,a machine is running and then it is turned off
7x2wxw5x.wav,people are talking in a restaurant with plates and cutlery in the background
7xcb57c9.wav,water is flowing in a creek at a constant rate
7xf5ixfm.wav,water is being splashed around in a sink or tub
7xffeitb.wav,a bird is chirping while traffic is passing in the background
7xn1mdb2.wav,people are talking in the background as a person is walking
7xnr7mrb.wav,people are talking in the background as a train passes by
7y5fdcq0.wav,food is being fried in a frying pan
7y6r_339.wav,people are talking in the background as a person is walking
7yc0ttep.wav,a person is walking on a wooden floor
7ynb2_iw.wav,a bell is ringing while people are talking in the background
7yndlmz8.wav,a group of kids are playing and talking to each other
7yoyke1o.wav,a group of people are talking and dogs are barking in the background
7yr6ag8j.wav,a machine is running at a constant speed and volume
7yxedhfi.wav,a train is chugging down the tracks and the whistle is blowing its horn
7z6qggds.wav,a bird chirps as a car passes by
7z_86k5f.wav,a large group of people are playing a song
7zbrl60e.wav,a person is flipping through the pages of a book
7zeqndcx.wav,people are talking in the background as a hard object is being moved around
7znwk3s5.wav,a person is playing a drum at a steady pace
800es5jk.wav,a machine is running at a constant speed and volume
809uh1i1.wav,water is dripping while people are talking in the background
80b3gd95.wav,people are talking in the background as a machine is running
80bgw7i8.wav,a group of people are talking in the background
80f8owk7.wav,a person is walking on a highway while birds are chirping in the background
80s720gi.wav,people are talking in the background as a machine is running
80su488l.wav,water drips from a faucet into a sink with a metal object in the background
810nnann.wav,a machine is running and people are talking in the background
81_jykxo.wav,a machine is running and a person is talking in the background
81bjl5_f.wav,a fire crackles and pops in the background
81k1n6nl.wav,a person is walking on a gravel road with traffic in the background
81m3uy9o.wav,water is running while people are talking in the background
81mgr0kb.wav,the wind is blowing and the rain is hitting the ground
81re7tis.wav,a fishing line is being used in the background
81umw5q8.wav,birds chirp in the background as people talk in the distance
82cg49yl.wav,a can is opened and then the contents are shaken
82dvn00o.wav,the wind is blowing and a bird is chirping in the background
82gzenh_.wav,it is raining and the rain is falling on the ground
82hfyzem.wav,a dog barks twice and then growls as it moves
82iqwd0p.wav,people are talking in the background as a person walks through a hall
82j6xr39.wav,a plane flies overhead as birds chirp in the distance
82l2a1e7.wav,a crowd of people are talking in the background and a woman is speaking
82l2gb8s.wav,a machine is running while a person is speaking in the background
82p80kqh.wav,"a coin is dropped onto a table , then a person is using a spoon"
830anojm.wav,people are talking while water is running in the background
83d9v662.wav,the wind is blowing and the rain is hitting the ground
83g86ual.wav,a car is driving on the road with people talking in the background
84k79cli.wav,someone is writing with a marker on a chalkboard
84vbytim.wav,a person is cleaning a container with water in the background
84w0vaf8.wav,a machine is running while a beeping sound is in the background
84wsyxtb.wav,people are talking in the background as a person walks through a public place
852hw_ss.wav,people are talking in a room with a machine in the background
8539i29q.wav,a group of birds are chirping while people are talking in the background
858tss0l.wav,a car drives down a road and then the cars pass by
859uof78.wav,an airplane flies overhead as people talk in the distance
85b2vv7t.wav,a person is walking on a wooden floor
85f88cmo.wav,someone is tapping on a hard surface with a hammer
85jpxovw.wav,a car passes by and then the rain falls on the ground
86_1kzgz.wav,a bee is buzzing while birds are chirping in the background
86apy75a.wav,a group of people are talking in a room
86hhqbo5.wav,a variety of birds are chirping and singing with each other
86sqrlq2.wav,a metal object is striking another hard surface in the background
86uc3pr6.wav,a bell is being rung repeatedly in a rhythmic way
872unwxz.wav,a dog barks in the background as a car passes by
875636w8.wav,a machine is running while people are talking in the background
879_1e2t.wav,a machine is running at a constant speed and then the engine is whirring in the background
87mfqaz4.wav,water is running and people are talking in the background
87xmkfh1.wav,birds are chirping in the background as a car passes by
883vui14.wav,someone is playing a drum at a steady pace
887dmfgq.wav,people are talking while a machine beeps in the background
8894lgdv.wav,people are talking in the background while a machine is running
88jmma2r.wav,a bell is being rung while a spoon is being sharpened in the background
88on5i7p.wav,people are talking in the background as someone is walking
88rwcqqf.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
88s5n4p1.wav,people are talking while music plays in the background
88uhkol2.wav,a group of people are talking to each other while music plays in the background
893jaibo.wav,a ball bounces back and forth on a table
899j37fh.wav,people are talking in the background as someone is walking
89evvf2j.wav,a metal gate is being opened and closed while a person is breathing in the background
89mz5vfb.wav,a bell is ringing while a person is breathing in the background
89oj20kw.wav,a bell is ringing while people are talking in the background
8_0yjh46.wav,a knife is being sharpened on a sharpening stone
8_9y5mbo.wav,a group of people are talking in a room
8_e76maf.wav,a cat is crying as a baby cries in the background
8_klqdzz.wav,a machine is running while a metal object is striking another hard surface in the background
8_m8gwym.wav,people are talking in the background as a machine is running
8_tcznst.wav,a fire crackles in the background as a car drives by
8_w97bx8.wav,a man is speaking while a bird is chirping in the background
8_xflv_p.wav,crickets chirp in the background as a car drives by
8_zbfmhr.wav,birds are chirping in the background and a car is driving by
8a2torxy.wav,the wind is blowing very hard through a narrow passageway
8afs__5m.wav,a person is walking around a house with his legs across the ground
8ahsq84t.wav,a machine is running while a person is speaking in the background
8ak7vxof.wav,someone is writing with a marker on a piece of paper
8b4m0jc0.wav,people are talking in the background as a door opens and closes
8b4yriua.wav,a crowd of people are talking in the background
8bqhah29.wav,people are talking to each other while a machine is running in the background
8bwd_cxb.wav,people are talking in the background as a machine is running
8c3vdmoe.wav,people are talking in the background as birds chirp in the distance
8c9b1wot.wav,a crowd of people are talking in the background and a bird is chirping
8cfy_f5m.wav,a metal object is being dragged across a hard surface
8cg7t2g_.wav,a person is walking on a gravel road
8coz6boz.wav,someone is flipping through the pages of a book
8cpa89b1.wav,a chain is being used to cut up and down
8d5hmqch.wav,a car is driving at a steady pace
8d5x4w9e.wav,a woman is speaking and a man speaks over a loud speaker
8dbru827.wav,people are talking in the background as a machine is running in the distance
8dflpqkc.wav,"a car door opens and closes , then a vehicle drives away"
8dhww0iq.wav,a machine is running and a metal object is striking another hard surface
8dk1652j.wav,water dripping onto a hard surface while people talk in the background
8drq2ihc.wav,people are talking in the background as a person is walking on a hard surface
8dzphs3u.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
8e3l12io.wav,a door creaks as it opens and closes several times
8e6u1163.wav,rain is pouring down on the roof of a house
8eaiv5xk.wav,a bus is driving on the road with people talking in the background
8ec3_l69.wav,someone is opening and closing a door and then closes it
8ejr_82q.wav,a bird is chirping and a metal object is striking another hard surface
8emcfc57.wav,a crowd of people are talking in the background and a door opens
8epk2eve.wav,people are talking in the background as a train is passing by
8es92bvy.wav,water is running while people are talking in the background
8f0vce6s.wav,people are talking in the background as a machine runs in the foreground
8f1qj1c4.wav,a machine is running and people are talking in the background
8f7vbhv8.wav,birds are chirping and a dog is barking in the background
8fhj_5jh.wav,a bird is chirping and a siren is blaring in the background
8fjx5k0w.wav,water is running from a faucet into a sink
8fmbcrq2.wav,a toy is making a squeaking noise in the background
8frsl6ph.wav,people are talking to each other while music is playing in the background
8ftdorfv.wav,water is poured into a sink and down a drain
8g3bod4a.wav,people are talking in the background as someone is walking
8grzm8xp.wav,people are talking while water is running in the background
8guha0tg.wav,a crowd of people are talking in the background
8guzft8s.wav,people are talking in the background as someone is walking
8hjcxv7e.wav,someone opening and closing a door and then closes it
8hkno0h6.wav,a machine is running at a constant rate while water is dripping
8hndsosq.wav,a person is flipping through a book and then picks up a page
8hpynfov.wav,people are talking in the background as a person is walking on a hard surface
8hr2eoyu.wav,someone is rocking back and forth across a wooden floor
8humfs2c.wav,people are talking to each other while a machine is running in the background
8hw7ba7s.wav,a machine is running and a vehicle is driving by and people are talking in the background
8i2kqr9q.wav,water is running from a faucet into a sink
8i3r207t.wav,a machine is running at a constant speed and volume
8i9t_x8n.wav,people are talking in the background as a plane is flying overhead
8is5111i.wav,water is running while people are talking in the background
8izi0ivk.wav,a car drives down the road as the traffic goes by
8j3ckcvc.wav,people are talking in the background as a machine is running
8jchl71s.wav,people are talking in the background while a person is hammering in the foreground
8jl7aiwb.wav,rain is falling and thunder is rumbling in the distance
8jmegwla.wav,people are talking in the background as a woman is speaking in the foreground
8jsk3jel.wav,a crowd of people are talking in the background and a woman is speaking
8k13n1qy.wav,people are talking in the background as a machine is running
8k4z03tj.wav,a machine is running at a constant speed and volume
8k8wazjp.wav,people are talking in the background as a siren blares in the distance
8kfgz5zv.wav,birds are chirping while a waterfall is running in the background
8knbck9y.wav,a crowd of people are talking in the background as a woman is speaking
8kscr3lv.wav,a knife is being sharpened on a sharpening stone
8l7c600v.wav,people are talking in the background as a machine is running
8l_4bs4h.wav,a person is walking on the ground in the background
8lesrzls.wav,a machine is running at a constant rate
8lh0oobt.wav,"a car alarm is honking , while people are talking in the background"
8m2ft5xw.wav,a door creaks as people talk in the background
8m6enkcz.wav,a large group of people are talking in the background
8m6u4tni.wav,people are talking in the background as a machine is running
8m8ikqka.wav,a large group of people are talking to each other while a machine is running in the background
8m8ozuy9.wav,crickets are chirping in the background as a person coughs
8m9s8w9s.wav,a person is tapping a glass jar into a metal container
8mej2cbn.wav,a large group of people are talking in the background
8mqa099w.wav,people are talking to each other while music plays in the background
8my7ijin.wav,a crowd of people are talking in the background and a door opens
8n1oth3e.wav,people are talking in the background as a machine is running
8n55jg7d.wav,crickets are chirping in the background as a car passes by
8n_t4x98.wav,someone is tapping on a hard surface with a hammer
8nzvv36y.wav,a car is driving by on a busy street
8o1s2573.wav,a machine is running and then it is turned off
8oppdwcm.wav,rain is falling while people are talking in the background
8p0twstd.wav,an alarm is going off while a bird is chirping in the background
8pdbzf1e.wav,someone is tapping on a hard surface at a steady pace
8pgk5hhc.wav,a door creaks as it is opened and closed
8puvvkx3.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
8pzc88fx.wav,music plays in the background as people talk in the distance
8q0b_ew8.wav,a person is walking through leaves through a wooded area
8q3wjpi8.wav,people are talking in the background as a person is walking
8q4joosw.wav,water is dripping from a faucet while people are talking in the background
8q7qdjpt.wav,a crowd of people are talking in the background
8q8itwg2.wav,a bell is ringing while a spoon is dropped on a table
8qdb7_5q.wav,the waves crash against the shore as the wind blows
8qpuo0s3.wav,a person is playing a musical instrument at the end
8qz58oax.wav,the birds are chirping in the background as a car drives by
8r3md2w6.wav,an object is being dragged across a hard surface
8rawzja6.wav,people are talking in the background as a machine is running
8rcyoc7g.wav,people are talking in the background as a person is walking
8rn0dqdj.wav,a dog is barking at a very fast pace
8ro290ry.wav,a machine is running and then it is turned off
8s4crhi4.wav,a person is walking on gravel and people are talking in the background
8se546g9.wav,a group of people are talking while music is playing in the background
8sfq0yce.wav,people are talking in the background while dishes are being moved
8si0si7b.wav,people talk to each other as the rain falls
8smmaosp.wav,birds are chirping and a siren is blaring in the distance
8smp092a.wav,a siren blares while a vehicle passes by and birds chirp in the background
8sru_uyv.wav,cars are driving by on a busy highway
8svlb0ic.wav,people are talking in the background while a machine is running in the foreground
8syu9p3b.wav,a group of people are talking and insects are chirping in the background
8t30h6ri.wav,people are talking in the background as a machine is running
8t66fwqj.wav,the wind blows in the background as a car drives by
8tdr3g4f.wav,crickets chirp in the background as a person shuffles around
8teu31si.wav,people are talking in the background as a machine is running
8tnf5nm6.wav,a woman is speaking and a child is talking in the background
8tnxyctq.wav,people are talking in the background as someone is walking
8tvgy8l5.wav,birds are chirping while a car is driving on the road
8u6y26oh.wav,a machine is running and a woman is talking in the background
8ucpop6j.wav,birds are chirping and a dog is barking in the background
8uh4uq4s.wav,the wind blows as crickets chirp in the background
8uigk9jx.wav,people are talking in the background as a machine is running
8um4znad.wav,a person is walking on a hard surface while people are talking in the background
8umcpqcm.wav,a car drives down a road and the wind blows in the background
8uv2w5v1.wav,the wind is blowing and a car is driving by
8v1zpl0o.wav,the wind is blowing and a car passes by
8v7_i65m.wav,a machine is running at a constant speed and a person is talking in the background
8v7z7ika.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
8v92x5h7.wav,rain is pouring down hard and people are talking in the background
8v9o0jj9.wav,people are talking in the background as a machine is running
8w7s7ump.wav,a bee is buzzing loudly in the foreground
8wdj21j5.wav,a group of people are talking and moving around in a room
8werr9nw.wav,a large industrial machine is running at a constant speed
8wpyc0fu.wav,birds are chirping in the background as a car drives by
8wx1i4c3.wav,birds are chirping and people are talking in the background
8x0rmfnt.wav,people are talking in the background as someone is walking
8x43xrhb.wav,"a car honks its horn as it backs up , and a siren blares in the background"
8xebdac1.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
8xpto2tq.wav,a car starts up and then the engine revs up
8xq8tzru.wav,a person is walking on the ground at a steady pace
8xqjwxab.wav,people are talking in the background as the wind blows
8xv7en_7.wav,people are talking in the background while water is flowing
8y1ioy3b.wav,a person uses a faucet to tap and the water is dripping out of a sink
8yjl_xcx.wav,people are talking in the background while a person is walking
8ykdxmqm.wav,a machine is running and a person is talking in the background
8yu0bdvv.wav,a musical instrument is playing a song with a person in the background
8yzptqb9.wav,water is dripping from a tap onto a hard surface
8z482xzr.wav,people are talking to each other while a machine is running in the background
8z_h25hw.wav,people are talking in the background as someone is walking
8za2bx3u.wav,a bag is being crumpled and moved around in a container
8zdm6u6z.wav,people are talking in the background as a machine is running
8zhhp4an.wav,a horn is blown in the distance as a car honks
8zkim__4.wav,water is being splashed around in a tub
8zw8tza3.wav,a person is walking on gravel with leaves in the background
900m58i_.wav,people are talking in the background as someone is walking
902pqx72.wav,a man is speaking while people are talking in the background
908zzyz8.wav,water dripping from a faucet while people are talking in the background
90c_aixq.wav,a group of people are talking to each other in the background
90d9i3ec.wav,"a car door opens and closes , a vehicle drives away"
90ib85k_.wav,a metallic object is being struck against another hard surface
90p5523b.wav,people are talking in the background as a machine is running
90rt2pe8.wav,a crowd of people are talking in the background as a woman speaks in the foreground
9107gpj1.wav,a hard object is being dragged across a floor
914s_0ow.wav,people are talking in the background as a person is walking
91b9v117.wav,birds chirping in the background while a variety of different species of animals are singing
91ec6un0.wav,a person is walking on the ground at a steady pace
91f1cogv.wav,a siren is blaring while people are talking in the background
91n8ey7t.wav,a heavy rain storm is coming down on a roof
91n_mkzq.wav,a piece of metal is being rubbed against another hard surface
922jyimr.wav,people are talking in the background while dishes are being moved around
923glope.wav,people are talking in the background as a machine is running
92anp1bg.wav,people are talking in the background as a machine is running
92mbxp3z.wav,a person is tapping on a hard surface while cars are passing in the background
92mgq3t8.wav,a group of people are having a conversation with each other
92misgva.wav,people are talking in the background as a train is passing by
92q1ot8j.wav,water is dripping from a tap into a metal container
92sdpw7j.wav,a radio is playing with static and electronic tones
92yl11pv.wav,people are talking in the background as a machine is running
931hnewv.wav,people are talking while dishes are being moved around in the background
939wrkwx.wav,a group of kids are playing and talking in the distance
93id2jo8.wav,a train is going down the tracks and the birds are chirping in the background
93u2be6_.wav,people are talking to each other while adults are speaking in the background
940qoim6.wav,water is dripping from a tap onto a hard surface
942tb1hl.wav,people are talking in the background as a train passes by
94kmwwpn.wav,a person is playing a xylophone in a soft melody
94wwnxrz.wav,a machine is making a lot of noise in the background
950jv4f1.wav,a bird is chirping while people are talking in the background
951rae_b.wav,people are talking in the background as a car drives by
9593csct.wav,people are talking while a machine is running in the background
95fwjfxa.wav,a person is walking on a hard surface
95mpc261.wav,a chicken is clucking while people are talking in the background
95np2nhx.wav,a person is walking through the snow and then opening and closing the door
95of2wri.wav,a dog is barking loudly at a consistent rate
95py1_e9.wav,a car is driving down a road and a motorcycle passes by
96j8coik.wav,a crowd of people are talking in the background as a woman speaks in the foreground
96mp6ghm.wav,a crowd of people are talking in the background as a car drives by
96qykb0x.wav,a large group of people are talking to each other while a baby cries in the background
96tj8rhh.wav,water is poured from a metal container into a cup
973qiudj.wav,a person is walking on a hard surface with the birds chirping in the background
976cp96n.wav,people are talking in the background as a car drives by
979r68mc.wav,a crowd of people are talking in the background
97_ktkz_.wav,a person is walking on a gravel road
97e0rzxf.wav,a trumpet is being played in the background while people are talking in the foreground
97j5hk1r.wav,dishes are being moved around in a kitchen
97lxdoa8.wav,a machine is running with static in the background
981jmu4t.wav,a radio is playing with a lot of static
982_r2s_.wav,people are talking in the background while rain is falling
987z7e5q.wav,people are talking in the background as someone is walking
98qscltz.wav,a horn blares as people talk in the background
98ytrkap.wav,dishes are being moved around in a glass jar
98zvl4a8.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
994hq17j.wav,people are talking in the background as a machine is running
995ect7s.wav,the wind is blowing and the rain is hitting the ground
99_5_mmh.wav,people are talking in the background as a machine is running
99_gw6vq.wav,people are talking in the background as a train passes by
99awwfqp.wav,people are talking in the background as a machine is running
99dhlpon.wav,people are talking in the background as a person is walking
99hv3rpu.wav,a dog is barking and people are talking in the background
99ja7edg.wav,people are talking while water is dripping in the background
9_1ifjo6.wav,someone is brushing their teeth with a toothbrush
9_4z_3w3.wav,water is being splashed around in a tub
9_7q5k_j.wav,a person is walking on a hard surface with pebbles in the background
9_9rlnpo.wav,a bee is buzzing while people are talking in the background
9_cu1pt8.wav,rain is falling steadily and thunder is rumbling in the distance
9_g2qwee.wav,music plays in the background as a video goes on
9_hefyk8.wav,people are talking while a toilet is running in the background
9_omr4g6.wav,a door creaks as it is opened and closed
9_qnf_zx.wav,people are talking in the background as water is running
9_v6ptod.wav,music plays in the background as people talk in the distance
9_zd6fgv.wav,a crowd of people are talking in the background and a man coughs
9aejjjyw.wav,a metal object is striking another hard surface in the background
9ah2pzd2.wav,a bird is squawking and then a car passes by
9aopq_4v.wav,water is being splashed around in a tub
9asj1ogs.wav,a large machine is running at a constant speed
9axt9o8u.wav,rain is falling steadily and hitting the ground
9aym82xe.wav,the wind is blowing and a car passes by
9b264zcx.wav,a large industrial machine is running at a constant rate
9b78kje2.wav,a machine is making a constant buzzing sound
9b_k_0vw.wav,a group of people are talking in the background and a woman is speaking in the foreground
9bd7bpnj.wav,a lawnmower is running and a person is cutting through the grass
9bgw23v6.wav,people are talking in the background as the wind blows
9bngnjdf.wav,people are talking in the background as a man is speaking in the foreground
9bue7_mn.wav,water is being splashed around in a sink with people talking in the background
9c62qy1u.wav,several cows are mooing and a cow moos in the background
9c66m993.wav,a machine is running in the background and a door opens and closes
9ch_acch.wav,a machine is running at a constant rate
9cj18do9.wav,a person is chopping wood with a stick and a ball is being hit
9cqtfrz1.wav,water is running while people are talking in the background
9csg9qym.wav,a crowd of people are talking in the background as a woman speaks in the foreground
9csnt_63.wav,a group of people are talking and dogs are barking in the background
9cxmj0um.wav,a vacuum cleaner is turned on and water is spraying out of a hose
9cz0qlyx.wav,a group of people are talking to each other in a busy area
9czpbtwv.wav,water is running and people are talking in the background
9d3v3myd.wav,a car is driving down a street with a lot of traffic in the background
9db9w9id.wav,a knife is being sharpened on a sharpening stone
9dcn2zr6.wav,a crowd of people are talking in the background
9dd5ktez.wav,water is dripping from a faucet into a glass jar
9ddby1od.wav,an announcement is made over an intercom in a large room
9df5k41h.wav,a shower is running and a bird is chirping in the background
9dinjvqa.wav,people are talking in the background as birds chirp in the distance
9djm36f7.wav,a police siren is blaring while people are talking in the background
9e08hecv.wav,a dog is barking and a car passes by
9e2hoflj.wav,a large group of people are talking to each other as they play in the background
9e5m3e0a.wav,a crowd of people are talking while a car is driving
9edw6u3c.wav,a machine is running at a fast pace
9epyd__4.wav,a crowd of people are talking in the background
9eq7bfjh.wav,a machine is running at a constant speed and then stops
9f1m5si2.wav,a bell is ringing and birds are chirping in the background
9f77wzif.wav,people are talking in the background as a person is walking
9fillpxc.wav,someone is tapping on a metal drum with a stick
9g756dde.wav,someone is bouncing a ball on a hard surface
9gh29ju8.wav,water is flowing in a creek at a constant rate
9gocoz0g.wav,birds chirp in the background as people talk in the distance
9gs03t5v.wav,a crowd of people are talking in the background and a door opens
9gvqdfbe.wav,a car engine starts up and drives away
9gx5r9po.wav,a person is walking on a hard surface while birds are chirping in the background
9h36526x.wav,a bell is ringing and birds are chirping in the background
9h60dhs0.wav,a machine is running with a high speed and then it is turned off
9h_kap83.wav,birds are chirping and a dog is barking in the background
9hpw84hj.wav,water is dripping from a tap into a metal container
9hw0l5ky.wav,children play in the playground while adults are playing in the background
9hz00p3j.wav,a group of people are clapping and cheering
9icoj_b7.wav,a person is walking on a gravel path in the snow
9igq4gui.wav,a train is chugging down the tracks and a person is speaking
9ij48pn0.wav,a cat is meowing while a baby cries and people are talking in the background
9ijfze8v.wav,water is flowing in a stream as birds are chirping in the background
9iq5tapw.wav,a car horn is being blown in the background while a person is in the foreground
9jax8usi.wav,a group of people are talking to each other while a bird is chirping in the background
9jvat1a0.wav,a machine is running and a woman is talking in the background
9jxl070c.wav,a large industrial machine is running at a constant rate
9k3lm4pp.wav,people are talking in the background as a machine is running
9ke2mzes.wav,a cat is crying as people are talking in the background
9khllbpd.wav,people are talking in the background as a machine is running
9ksil9ro.wav,water is flowing in a creek at a constant rate
9kztc_8e.wav,a machine is running with a rumbling noise in the background
9lbooek0.wav,a group of people are talking to each other while birds are chirping in the background
9lc4f4ms.wav,a person is walking on a wooden floor
9lgvcuww.wav,a crowd of people are talking in the background
9lhcpflz.wav,a lawnmower is running and a person is cutting through the grass
9llvs8h5.wav,people are talking while birds are chirping in the background
9lmf6a45.wav,a person is using a tool to cut up and down a chain
9love7ti.wav,a faucet is turned on and water runs down a drain
9lwuxfec.wav,a chicken is clucking while people are talking in the background
9lx501u7.wav,a person is walking on a gravel path at a steady pace
9lyh7noz.wav,a radio is playing with a lot of static
9mawknui.wav,a machine is running and a metal object is striking another hard surface in the background
9mazrang.wav,water is dripping from a faucet into a sink
9mn39vfy.wav,a train is passing by and a car is driving by
9n6t1qiu.wav,water is being splashed around in a sink or tub
9n7x04pc.wav,a man speaks before a door opens and closes
9n_zinhz.wav,a crowd of people are talking in the background
9nc5s1j4.wav,a group of people are talking in a room
9ndzu9w7.wav,a group of people are talking to each other in a busy area
