file_name,caption_predicted
Foley bullet hit metal pipe.wav,a metal object is being struck against another hard surface
Wood Steps.wav,a person is tapping on a hard surface at a steady pace
Stepping in puddles w ambient rain.wav,water is dripping from a faucet into a tub
Footsteps Concrete Scuffs Soft Shoe.wav,a person is chopping wood with a hammer
Machine 2 multi Stage.wav,a machine is running at a constant speed
Forest river.wav,the rain is pouring down hard on the ground
Garden chimes.wav,wind chimes clang against one another in the background
Heavy Wind on Microphone.wav,the wind is blowing and the rain is hitting the window
miniature goats and sheep.wav,a goat bleats loudly as people talk in the background
spring rain in the woods.wav,the rain is falling steadily as birds chirp in the background
scissors_cut_paper.wav,a person is flipping through pages of a book
water_vipS.wav,water is dripping from a tap into a metal container
Small Junk Dropped.wav,small objects are being dropped onto a hard surface
london-st-james-park-feeding-the-birds.wav,a large flock of geese are making a lot of noise
threejackhammers.wav,a motor is running at a constant speed and then speeds up
Lekkers Ambience.wav,a group of men and women are talking to each other
Rain Outside window from the indoor version.wav,rain is falling steadily on a roof and down on a hard surface
Marketing Car Churros.wav,a man is speaking on a radio with an announcement system
WavesOnTheShore.wav,water is being splashed around in a stream
metal rain.wav,a high pitched tone is being played at different pitches
two way traffic five lane road.wav,cars are passing by on a busy highway
nxSample008.wav,a machine is running with a high speed and a few people are talking in the background
UrbanHerringGulls.wav,birds are chirping and cawing in the forest
soda in ice.wav,water is poured from a faucet into a glass
Rain hitting leafs.wav,rain is pouring down while thunder rumbles in the background
Street Market 2.wav,a man is speaking to a crowd of people
Water machine.wav,a machine is running and then the water is turned off
footsteps_2.wav,a person is walking on a hard floor
Spring Lambs at Middle Hulme Farm Near Meerbrook.wav,a goat bleats loudly as birds chirp in the background
Underwater Noise restless 01 140704_0285.wav,water is flowing in a fish tank
Squeaky car door.wav,a door creaks as it is opened and closed
02668 stripwood noises.wav,a door is being opened and closed multiple times
Knife Hitting Wine Glass.wav,someone is tapping on a glass with a spoon to listen to their tune
Small plane.wav,a loud buzzing sound is being played at a constant rate
Fliping pages in a book.wav,someone is flipping through the pages of a book
German Post Office Scene.wav,a person is walking on a hard surface while people are talking in the background
20080320.farm.ambiance.2.wav,a variety of birds are chirping and singing in the background
singing bell hit 2.wav,a bell is ringing and it gets louder and quieter
End of rain 090707.wav,rain is pouring down on a roof and the wind is blowing
Bees Collingwood.wav,a swarm of bees are buzzing in the background
Metal_Workshop_2.wav,a large industrial machine is working and moving in a factory
Spirited Away.wav,a high pitched screech is coming from a train station
ankara_Modlitwy3.wav,a man is singing a song in the background as a person sings in the foreground
Glass Bottles rattle and chink.wav,dishes are being put into a glass jar
fireworks1.wav,fireworks are going off in the distance
at the westcoast.wav,water is flowing in a stream while birds are chirping in the background
BR Standard Class 4 2-6-4T Steam Engine Departing - Irwell Vale Halt ~SE1 XY stereo pair.wav,a train is chugging down the tracks as it passes by
RKeaton_EMF366_12_Tearing Thick Paper.wav,someone is flipping through the pages of a book
ShortCarRain.wav,the wind is blowing and a car is driving by
Eerie Shimmer.wav,a musical instrument is playing with a high pitched tone
Marcher_feuilles.wav,a person is walking through leaves through the woods
01 barreau bunker original.wav,a metal object is striking another hard surface in the background
Donner2.wav,thunder rumbles in the distance as rain falls
MorningOwlsAug29th2015.wav,a variety of different birds are chirping and singing in the background
Shower Running 01.wav,a shower is running and water is dripping in the background
moving flipcharts after the meeting.wav,a person is walking on a hard surface while cars drive by in the background
Lexington Ave Express.wav,people are talking in the background as a train is passing by
05769 carpenter&#39;s workshop ambience.wav,a person uses a saw to cut wood
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav,a train is passing by on the tracks
07 ambient bell.wav,a bell is ringing and birds are chirping in the background
Air raid siren_rising.wav,a siren goes off while birds chirp in the background
105bpm.wav,a synthesizer is playing a song with a soft melody
1122thrum.wav,a machine is running at a constant rate
Outdoors rumble.wav,the wind is blowing and a car is driving by
17-Year Cicada Mating Call.wav,a machine is making a whistling sound that is in the background
mall_1_escalator_0725_113354.wav,people are talking in the background as someone is walking
Dribbling water.wav,water is dripping from a faucet into a sink
Bush bird noises.wav,a variety of birds are chirping and singing with each other
urinating on a wall.wav,water is dripping from a tap into a container
Steam 20.wav,a metal object is being hit against another hard surface
Shed Floor.wav,a person is walking on a wooden floor
enoesque-Thunder and Rain 1.wav,rain is falling and thunder is rumbling in the distance
microondas.wav,a machine is running with a constant speed
sparrows.wav,a large number of birds are chirping and singing
sawing asphalt.wav,a machine is running at a constant speed and a man is speaking
CarEntireInternal01.wav,a machine is running at a constant speed and then speeds up
San Francisco Traffic at Powell And O&#39;Farrell.wav,people are talking in the background as a car drives by
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_02.wav,a bird is chirping while a waterfall is in the background
spring morning birds oiseaux reveil printemps #1.wav,a rooster crowing and birds chirping in the background
scie.wav,a person is using a saw to cut through a piece of wood
Atmo Wartehalle2.wav,a crowd of people are talking to each other in a large room
Spring Birds Raw (New Jersey).wav,birds are chirping and singing in the distance
"Wide Stereo Outdoor Ambience - Birds, distant cars.wav",birds are chirping and an owl is hooting in the background
20110804_river.distant.19.wav,water is flowing in a creek at a constant rate
WasherSpinCycleWindDown4BeepEndSignal.wav,a machine is running and making a constant humming sound
20130406_tourists.06.wav,a group of people are talking to each other and laughing
20160124_Pencil-on-Paper.wav,a person is writing on a piece of wood
larger_waterfall.wav,rain is pouring down hard and a car passes by
Train and dog.wav,a dog is barking and a bird is chirping in the background
Money in the bag.wav,people are talking to each other while a person is speaking in the background
More waves at Collingwood.wav,the waves are crashing against the shore on the beach
opening attic.wav,someone is opening and closing a door and then closes it
QuietForestSpringEvening.wav,birds are chirping in the background while a gentle breeze is blowing
Ahr river.wav,water is flowing in a creek at a constant rate
clinking_tiles_01.wav,a person is walking through a box of keys and shaking them
Metro - Greece.wav,an announcement system is made over an intercom in a public space
airplane01.wav,"a plane is flying overhead , getting closer and louder as it passes"
airport general.wav,a woman is speaking over an intercom in a public announcement system
AmbientAtmosphere.wav,people are talking in the background as a train passes by
Ambulance Siren.wav,a police car with its siren going down the road
Hail 1.wav,the rain is falling on the roof of a house
Ronda - The Old Shrine - La antigua Ermita.wav,birds are chirping while people are talking in the background
Forest with Birds and Wind in the Trees.wav,birds are chirping in the background while a variety of different species of animals are singing
shoreline_waves_seagulls.wav,the wind is blowing and the waves are crashing against the shore
Car vs. Freight Train.wav,a train is passing by and a horn is followed by a loud whistle
road01.wav,cars are passing by on a busy street
Forest9.wav,rain is pouring down on a roof and the wind is blowing
Baking dish picked up put down.wav,a metal object is being hit against another hard surface
Glass jar on board.wav,someone is tapping on a glass with a spoon and then a metal object is placed on a table
Pencil Writing.wav,someone is writing on a piece of paper with a pencil
Diving Bell 1.wav,a doorbell rings three times and then it gets louder and more intense
barbacoa_electrica1.wav,a fire crackles in the background as a person taps a pan
carnival_parade_cologne_1.wav,a group of people are talking while a drum beat is playing
Bathtub_with_Foam.wav,a toilet flushes and water runs down the drain
FlushToilet.wav,a toilet is flushed and then water is turned off
momoscas 1.wav,a fire is crackling and a vehicle is passing by in the distance
Long Fuzz.wav,a person is breathing heavily and making a loud noise
Coins Moving in Jar.wav,small objects are being shaken around in a glass jar
big-machine-fan.wav,the wind is blowing and a car is driving by
passenger train bells.wav,a train horn blows its whistle as it goes by
birmingham-aston-canal-extractor-fan-background.wav,the wind is blowing and a car is driving by
outdoors street ambient noisy traffic.wav,a car is driving by on a busy road
next spring day in the polish forest - rear.wav,a person is walking on a hard surface while birds are chirping in the background
Wooden Floor Body Slams.wav,a person is walking up and down stairs
elevator sequence ambience door opens closes descends door opens.wav,"a door opens and closes , then a car drives away"
EarlyMorningRain.wav,a heavy rain coming down outside with thunder in the background
Broom_Bear_Street_Sweeper_Roadwork.wav,a machine is running at a constant rate
RoomTone.wav,a machine is running at a constant speed and then a door opens
traffic w scott.wav,cars are driving by on a busy highway
WaterBottle.wav,a person is flipping through the pages of a book
Bubbles water.wav,water is dripping from a faucet into a glass jar
Water drops.wav,water is dripping from a faucet at a constant rate
butter_hot_egg_pan.wav,water is running in a frying pan while dishes are being moved around in the background
DoorSqueak.wav,a person is opening and closing a creaky door
button_drop.wav,someone is tapping on a hard surface at a steady pace
Footsteps_Leaves_Walking.wav,a person is walking on leaves with their feet
SeaShell_02.wav,small objects are being moved around in a container
Subway-Moscow-013.wav,a large machine is running at a constant speed
Int. Car Drive 2.wav,a car drives down the road and the glove box is set down the street
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,a plane is flying in the distance as the wind blows
Heavy rain and thunder in Oklahoma.wav,rain is falling and thunder is rumbling in the distance
thaitrain.wav,people are talking to each other while a train is passing by
"Cruiseship - outside, night.wav",a machine is running at a constant speed and volume
stereo ambient indoors living room heavy traffic outside.wav,the wind is blowing and a car is driving by
RNC - St. Paul - 2008-09-02 (normalized).wav,a large group of people chant and whistle in the distance
Juicer Shredding and Shutting Down.wav,a weed eater is being used to cut something
Saas-Fee Hannig Field 03 100710.wav,the wind is blowing and the birds are chirping
Rain_Falling_On_Umbrella.wav,rain is pouring down on a plastic sheet
sparvagn-edit.wav,a car drives down the road and the traffic is passing by
Shower Driping Fast to Slow.wav,someone is tapping on a hard surface at a steady pace
Crunchy walk on pebbles.wav,a person is walking through the snow covered ground
Crowd Atmos.wav,a group of people are talking and laughing
SpringPeepersMarch2012.wav,a large flock of birds are chirping in the background
Crinklng and opening packet of potato chips.wav,paper is crumpled into a container
Crowd at a British wedding reception venue.wav,a large group of people are talking in a restaurant
Under water sounds while scuba diving.wav,a car is driving down the road and the wind is blowing
Rain recording.wav,rain is pouring down on a roof and down the street
Diesel Truck Idling Front.wav,a large diesel engine is idling steadily
luffy_earth5.wav,a motor is running at a constant speed and then speeds up
dissolvingEffervescentTablet.wav,a bottle is opened and closed as it is poured into a container
Urban Snow Melt.wav,a shower is running and water is dripping in the background
water dripping 2.wav,water is dripping from a faucet into a sink
Drawer_handle_clap_OWI.wav,a person is tapping on a hard surface
Footsteps on snow.wav,a person is walking on a gravel path at a steady pace
paper falling and crunching_1-2.wav,a person is walking through a bag of leaves
STE-018_lisbonbirds.wav,birds are chirping in the background while a machine is running in the distance
File clicking open.wav,someone is hitting a metal object with a tool in the background
Metallic  Gate.wav,a metal object is being dragged across another hard surface
foley footsteps - raw.wav,a man is speaking and then he says something
"traffic medium throaty cars trucks mopeds Havana, Cuba 2008.wav",cars are driving by on a busy street
light suburban ambiance.wav,the wind is blowing and a bird is chirping in the background
Walking on gravel.wav,a person is walking on a gravel path at a constant pace
TOILET FLUSH 2.wav,a toilet flushing followed by a male voice in the background
Int. Car Drive 1.wav,the wind is blowing and the rain is hitting the ground
nxSample002.wav,a machine is running with a high pressure washer
"Outdoors, Cars pass by.wav",a car passes by and a motorcycle driving by
medium clap.wav,a group of people are clapping and cheering
Paper Blowing.wav,an object is being dragged across a hard surface
Train stop.wav,a subway train is passing by a track and then slows down
Metal_Gate_squeak_mono.wav,a metal object is being dragged across another hard surface
Jet over Rosemont Horizon Parking Lot.wav,a plane flies by and then speeds down the runway
living room tone  ambient distant noises neighbours.wav,the rain is falling steadily as thunder rolls in the distance
Riverdream Water HGain.wav,rain is pouring down on a hard surface
lama2.wav,a piece of metal is being used to cut wood
sharpie.wav,someone is writing with a marker on a chalkboard
MOTOR_BOTE_OMAN.wav,"a large diesel engine is idling , then it slows down"
night ambient crickets bugs white noise.wav,crickets chirp in the background as a car drives by
releasing_water_into_sink_and_draining.wav,water is running from a faucet into a sink
Rain A. Sample Bank 2. 14-4-2010.wav,the birds are chirping while the wind is blowing in the background
"Rain on awning, canopy.wav",rain is pouring down on a roof and thunder rumbles in the background
rhythm of the falling drops.wav,a man is speaking and then he talks to another woman
07 storm - orage.wav,rain is falling and thunder is rumbling in the background
Remix of 101980__pyr0x__growl_variants.wav,a person is growling a piece of metal at a pretty fast pace
Pasir Panjang Calm Ocean.wav,the wind blows in the background as waves crash against the shore
20070824.supper.wav,water is running and dishes are being moved around in a sink
20080505_1309unlock_doors.wav,a person is jingling keys in a set of their pocket
Blackbird tweet with waterfall background.wav,birds are chirping in the background while a waterfall is flowing in the distance
Tenerife_bazaar_2.wav,a group of people are talking to each other in a busy area
Chopping Celery.wav,a person is using a knife on a piece of wood
creaking train.wav,a train is chugging down the tracks as it passes by
Cruiseship - passenger library.wav,a machine is running at a constant speed and volume
Elevator sounds.wav,a microwave beeps and then the door opens and closes
Rain on Window.wav,a machine is running at a constant rate
08-Garage Opening-consolidated.wav,a machine is running and then it is turned off
bands_and_motorbike.wav,a car drives by and a motorcycle driving by
forest_ambiance_chepachet_spring_night_2.wav,a large group of frogs are croaking and crickets are chirping
stream + ocean.wav,rain is pouring down on a roof and down the street
Harvard Square.wav,music plays in the background as people talk in the distance
Grinder.wav,a bell is ringing and it is raining
Night drive.wav,the wind is blowing and the rain is hitting the ground
small_water_fall_in_the_woods_2.wav,water is running down a gutter and into a drain
Terminal2.wav,a person is walking on a hard surface while people are talking in the background
trumpet.wav,a trumpet is being played in the background while people are talking in the foreground
2 08 Br Lib 2 amb kids.wav,people are talking in the background as someone is walking
construction_rubber_mallet_01.wav,a person is knocking on a hard surface at a steady pace
birds_long.wav,a variety of birds are chirping and singing in the background
20070318.forest.00.wav,birds are chirping while people are talking in the background
"traffic medium throaty downtown and people from balcony Havana, Cuba 2008.wav",a siren blares while traffic passes by in the background
20080226.serins.rbd.02.wav,birds chirp in the background as a stream flows nearby
OrchestraTuning1.wav,a large group of people are playing a song
Barn_Door_Wind_001.wav,someone is opening and closing a door while a car passes by
Train passing by in a rail station in Brussels (Schaerbeek).wav,"a train horn blows , then a car honks its whistle"
Popcorn Popping.wav,someone is tapping on a hard surface with a stick
Chrysalism.wav,a thunderstorm is in the distance while rain is falling
schoolyard.wav,a group of people are shouting and yelling at the same time
a flag is waving at the pole.wav,a metal object is striking another hard surface in the background
Surf and birds.wav,the waves are crashing against the shore as the wind blows
"a gentle breeze, wind 6.wav",the wind is blowing and the rain is coming down
Nature sounds close to garden.wav,crickets chirp in the background as a soft wind blows
Ambience birds.wav,a large flock of birds are squawking and chirping
Mass MoCA Bathroom Door.wav,a metal gate opens and closes several times
amradiochanging.wav,a radio is playing a lot of static
Flipping Coin Can.wav,a bag is being shaken and moved around in a container
Burco Conveyer Toaster running.wav,a large industrial machine is running at a constant speed and then slows down
Cooking rice.wav,the wind is blowing and a car is driving by
noise interference.wav,a buzzing sound is followed by a low humming noise
Drilling into stone.wav,a high pressure washer is being used to cut something
peopleTalks1.wav,a crowd of people are talking in a room
Deshaciendo y alisando la bola de papel de aluminio.wav,someone is opening and closing a drawer with a tool
gym machine 2.wav,a machine is running at a constant pace
Evening Atmosphere #2.wav,birds are chirping and a dog is barking in the background
People talking while waiting the bus.wav,a group of people are talking to each other while music plays in the background
Rynek Warszaski.wav,people are talking while birds are chirping in the background
snowSteps.wav,a person is walking on the ground at a steady pace
Tiergarten birds early morning.wav,a variety of different birds are chirping and singing
Marrakech Walking.wav,a group of people are talking in a busy area
viento.wav,a person is breathing in the background as the wind blows
BUS RIDE R.wav,people are talking while a siren blares in the background
Edit Radio .wav,a radio is playing with a lot of static and a voice talking in the background
Urban Covered Pathway.wav,a person is walking on a hard surface with heavy traffic in the background
Fountain .wav,water is flowing in a creek at a constant rate
Glass_rubbing_cups.wav,a glass jar is being pulled across a hard surface
Leaf Blower.wav,a chainsaw is being used to cut something
Clock.Windup.Bell.Antique.wav,a bell rings three times and then stops and then starts again
my kitchen sink talks to me.wav,water is dripping from a tap into a metal container
crows_outdoors_northern87.wav,a group of people are talking and laughing
DAB RADIO FREAK OUT.wav,an alarm is going off very loudly in the distance
downpipe rain thunder.wav,rain is pouring down while thunder is rumbling in the background
Metal spoon on china plate.wav,the dishes are being clanged together and banged against each other
Living Minute - Winter Thaw.wav,a shower is running and water is dripping in the background
shower taking.wav,water is running from a faucet into a sink
Stadium Wind.wav,the wind is blowing and a car is driving by
Walking in Kitchen.wav,a person is walking on a wooden floor
Fuente Cotino 2.wav,water is running from a faucet into a tub
Glass bottles in and out of a basket.wav,a person is using a glass bottle on a table
Plastic Chips Wrapper.wav,a person is eating food in a frying pan
Kitchen fan.wav,a machine is running at a constant speed and then speeds up
RemoteControl.Antique.Zenith.wav,a person is using a tool to tap and then a metal object is striking another hard surface
Staircase walk 1.wav,someone is opening a door and then closing it
Turning on Shower 2_1-2.wav,water is running from a faucet into a tub
pencil sketch 2.wav,a person is writing on a piece of paper with a pencil
static obscured voices 570 kHz.wav,people are talking to each other while a radio is playing
Wood-burning stove.wav,water is dripping from a faucet into a sink
Street Ambient (Spain) .wav,a group of people are talking in the distance
French fries in the making.wav,rain is pouring down on a roof and the water is running
WALK_outAndBack_snowDay_01.wav,someone is walking through the snow with boots
Large Hiroshima Peace Bell.wav,a bell is ringing and a person is walking on a hard surface
"waiting for passengers at the airport, background.wav",a group of people are talking to each other in a large room
Flint being struck.wav,a machine is running with a spoon in the background
kijjaz - Bangkok Rain and Thunder 01.wav,rain is pouring down and thunder is rumbling in the distance
WS_20122 [8.3.09] nr drips mono uprocessed.wav,water dripping from a faucet into a sink
freight_train_1.wav,a train is moving along the tracks at a steady pace
Fireplace.wav,a fire crackles in the background as a car drives by
buzzing stinging.wav,a swarm of buzzing insect is in the background
Water at Parika Stelling Guyana.wav,water is being splashed in and splashing around in a stream
Household - Atmos - Wind Through Window.wav,the wind is blowing and a car is driving on the road
20121014_boat_tour_01.wav,a group of people are talking to each other while a machine is running in the background
thespider.wav,a machine is running at a constant speed and then it is turned off
Building Construction in Amsterdam Oost.wav,metal objects are striking each other while a machine is running in the background
lackey070329_11_52_am_jackhammer.wav,a person is using a tool to cut up and down a lawn
small_waterfall.wav,water is flowing in a creek at a constant rate
street_ambience_day.wav,a crowd of people are talking in the background
bologna_street1.wav,a crowd of people are talking in the background as a large group of men and women are speaking
amolador_pan_pipe.wav,a car drives by and a dog barks
LoneCricketInFallBasement.wav,a cricket is chirping in the middle of the night
Sea sound-3.wav,the waves are crashing against the shore as the wind blows
SilverStarSearchAndRescue.wav,a machine is running at a constant speed and then speeds up
Avion.wav,"a plane is flying overhead , getting closer and louder as it passes"
"sea on the road, night, Rhodes.wav",the waves crash against the shore as the wind blows
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav,a machine is running at a constant rate while people are talking in the background
laundry.machine.wav,a machine is running at a constant speed and then it is raining
PassingMotorCycles01.wav,a motorcycle passes by and then a car drives by
Gazpoile_long.wav,a vacuum cleaner is turned on and is running at a constant rate
freight_on_bridge.wav,a train is chugging down the tracks
can.wav,someone is tapping on a hard surface at a steady pace
Waterfalls_00216.wav,a heavy rain storm is falling on a hard surface
girl playing violin at subway passage 0601_215735_1 XYmics.wav,a person playing a violin with a stringed instrument in the background
squeaky_glass.wav,a very squeaky metal object is being rubbed against another hard surface
interrupt.wav,an object is being hit against another hard surface
water_stream2.wav,rain is pouring down on the side of a highway
Cracking and frying egg.wav,water is running from a tap into a metal pan
RadioFan.wav,people are talking to each other while a television is playing
Duck_quack_2_Sweden.wav,a duck is quacking loudly while other birds are chirping in the background
E-brake.wav,a person is opening and closing a door
Grand Prix 2.wav,a race car is driving on a track
je_campuswalk.wav,the wind is blowing and the rain is hitting the ground
tap water.wav,a faucet is turned on and water is running
moucho-I.wav,a very high pitched bird calls out repeatedly
Hunebed D27 Borger.wav,a group of people are talking and laughing
20070720.rbd.chicharras.02.wav,a machine is running at a constant speed and people are talking in the background
Opening and Closing Bolt Door.wav,someone is opening and closing a door and then closes it
Serving Water Quickly.wav,water is poured from a faucet into a cup
plasglass.wav,someone is tapping on a glass jar with a spoon
STE-039 trevi fountain at night.wav,people are talking in the background as the wind blows
Traffic.wav,a large truck is driving down the road with traffic in the background
train screech.wav,a large metal gate is being opened and closed
greece_melanes_cofee_1.wav,a man is speaking as a car drives by
Blowing on Microphone.wav,the wind blows in the background as a car drives by
20 bottles nt 2_10.wav,someone is tapping on a glass with a spoon and a metal object
HammerDrill.wav,a liquid is poured into a glass jar
weird rapidbeat.wav,a person is tapping on a drum at a steady pace
Ford Mustang Engine (1985).wav,a car starts up and then the engine turns off
15_Rain_Ocean_HeavierLighter_44_16.wav,a fire crackles in the background as a light rain hits the ground
Outside02.wav,the wind is blowing and a car is driving by
20070819.fjord.beach.00.wav,waves crash against the shore on the beach
crickets cicadas frogs.wav,a person is speaking on a radio with a static noise in the background
Garbage Truck.wav,a large industrial machine is being operated while a metal object is striking another hard surface in the background
rios_barney_alta_fidelidad_avenida_ciudad_intermedia.wav,a motorcycle speeds up and down the street
City Bus.wav,a bus is driving on the road with people talking in the background
New Inn.wav,people are talking to each other while dishes are being moved around in the background
Acid_lake-Dallol.wav,the wind is blowing and the rain is hitting the ground
Small watetfall.wav,a heavy rain is coming down on a roof and down the street
CoffeeShopChatter.wav,a group of people are talking to each other and laughing
Microwave Door Open Close .wav,a door is being opened and closed multiple times
little creek in the woods.wav,water is flowing in a creek at a constant rate
Blind Man Whistling.wav,a high pitched whistle is followed by a loud screeching noise
bus pass.wav,the wind is blowing and a car is driving by
Wood Floor.wav,a person is walking on a wooden floor while others are talking in the background
Crickets in the night.wav,crickets chirp in the background as a car drives by
Seashore Atmos LW2.wav,a motor is running at a constant speed and then speeds up
Door handle squeaks.wav,"someone is opening and closing a door , then closes it"
FISCHER_ZOE-2016_2017_forest-walk.wav,a person is walking through the snow and dragging their feet
herumwerkeln im Hintergrund_Holzschleifen.wav,people are talking in the background as a machine runs in the distance
sea_water_passing_through_pier_hole_01.wav,water is flowing over rocks in a stream
traffic and footsteps.wav,cars are driving by on a busy street
Fountain_1.wav,water is running from a faucet into a tub
Foley pick up gun on wood 01.wav,someone is opening and closing a drawer several times
metalic birds.wav,a bird is singing in the background while a person is breathing in the foreground
tin cans wind 1 - 16.1.11.wav,water is pouring into a metal container and the wind is blowing
drain-water.wav,water is running from a faucet into a sink
Shower and walk - front.wav,rain is pouring down on a tin roof
201106092013VauxsSwiftsSteigerwaldLakeNWR.wav,birds are chirping and singing in the distance
Hunebed D26 Drouwenerveld.wav,a car passes by while a person is talking in the background
Rain Loop with Low-Cut Filter.wav,rain is pouring down on a roof and down the drain
kids.wav,kids are playing while adults are talking in the background
TrainDistantWhistleWithEchoDecember2015.wav,a train horn blows its whistle and then fades out
Room Tone Inside a Car.wav,rain is pouring down on the ground at a constant rate
Storm coming.wav,rain is falling on a roof and the wind is blowing
outdoors ambient windy wind leaves rustle hum.wav,a person is walking on a hard surface with traffic in the background
bunker drip resonance 1.wav,water is dripping from a faucet into a sink
WATER DRIPPING ECHO.wav,water is dripping from a faucet into a pond
Walking On Dry Leaves Normalised.wav,a person is walking through a pile of leaves
heavy traffic with ambulance siren.wav,a police car is driving down the road with its siren on
rain.gutter.wav,water is dripping from a tap onto a hard surface
alpine bird under the rain.wav,the wind is blowing and a bird is chirping in the background
HOSTEL WORKS 1.wav,a musical instrument is being played with a high pitch
Siren Milan.wav,an emergency siren blares its sirens as it goes by
BirdCallBackyard2016Long.wav,a bird is singing and chirping in the background
birds in dunes sunset NL 150510_06.wav,many different birds are chirping and singing in the background
Light Wind.wav,the rain is pouring down and the wind is blowing
Bath 01.wav,water is running from a faucet into a sink
Heel walking 1A.wav,a person is walking on a hard surface
bird-chatter4.wav,a bird is chirping and singing in the background
Metra Train.wav,a train is chugging down the tracks as it passes by
Traffic Ambient.wav,cars are driving by on a busy highway
Sink and Water.wav,water is running from a faucet into a sink
Train Horn.wav,a train horn blows its whistle and then fades into the distance
creaky boxcars.wav,a machine is running at a constant speed and a train passes by
ELEVATOR CABIN (DOORS OPEN CLOSE).wav,a door is opened and closed repeatedly
Triumph start and idle.wav,a motorcycle is revved up and then speeds up again
Street sounds cars.wav,a car drives down a road and then driving away
GlassPyrexMeasuringCupMugSlideTableDesk.wav,a knife is being sharpened on a sharpening stone
Mockingbird singing @ Alfama.wav,a bird is singing and chirping in the background
Large Splashes.wav,a person is using a shovel to get out of a bath tub
0208 Fountain_Parque_del_Peru.wav,a car is driving by on the road and the wind is blowing
rain.wav,rain is pouring down on a roof during a storm
The Big Circle.wav,a car is driving by and a siren is blaring in the background
crickets in the woods.wav,crickets are chirping and a dog is barking in the background
glenhaven_stream.wav,rain is pouring down on a roof and down a drain
Wipers .wav,a person is operating a windshield wipers in a car
dogs_berlin.wav,a dog is barking and growling in the background
April_2004_garden_birds01.wav,birds are chirping in the background while a car is driving in the distance
bar crowd.wav,a group of people are talking to each other
20090412.bell.strikes.12.wav,church bells ring while people talk and a bell rings in the background
ClinkingGlass.wav,someone is tapping on a glass with a spoon
Gentle Waves Peeling Left To Right 2.wav,waves are crashing against the shore on the beach
silent street ambience tone.wav,a machine is running at a constant rate while a person is speaking in the background
creaky.wav,a person is walking on a hard surface while people are talking in the background
CarFerrySeaDogsPeople.wav,people are talking while a dog is barking in the background
Ubud Crickets.wav,crickets chirp in the background as a soft wind blows
bellaromani.wav,a bell is ringing and a large metal object is striking another hard surface
CourtyardHome.wav,people are talking in the background as a machine is running in the distance
cup.wav,someone is tapping on a hard surface with a tool
SuburbRain_Indoor.wav,a car passes by on the road as it is raining
hostpital-automatic-bed.wav,a person is using a tool to open a door
Pouring Into Glass.wav,water is poured from a tap into a glass
SYnth_NoisesAX8.wav,a machine is running at a constant speed and volume
sw_PoultryBarn_cs8049.wav,a chicken is clucking while people are talking in the background
dripping taps.wav,water is dripping from a faucet into a sink
night ambient crickets bugs white noise occasional cough.wav,crickets chirp in the background as a person coughs
Regent&#39;s conversation.wav,a man is speaking while others are talking in the background
Garden ambience.wav,a person is walking on a hard surface while birds are chirping in the background
Morning Ride 2.wav,a motor is running at a constant speed and then speeds up
27 hn_birdspecking.wav,rain is falling while a person is walking in the background
belgian_brook.wav,water is flowing in a creek at a constant rate
je_PittsPhipps.wav,a crowd of people are talking in a large hall
Footsteps on Rocky Terrain.wav,a person is walking through a pile of leaves
Hang Man&#39;s Rope.wav,someone is rocking back and forth in a creaky wooden chair
fireworks scare birds 150828_0743.wav,the wind is blowing and a bird is chirping in the background
"Residential kitchen roomtone, refrigerator fridge hum.wav",a large industrial machine is running at a constant speed
Faucet Running.wav,a machine is running and water is dripping from a tap
THE_RATT21_1.wav,cars are driving by on a highway in the distance
FlyingOnAPlane.wav,a man is speaking while a fan is running in the background
tornado day 1.wav,a large machine is running with a high pitched whine
Sonido de fondo y trafico.wav,cars are driving by on a busy street
birds chirping 03 short.wav,a bird is chirping in the background while a gentle wind blows
kite_seaside.wav,a bird is chirping while a car passes by
watertunnel.wav,water is pouring into a sink and down a drain
STE-002-dishes_lisbon_restaurant.wav,people are talking in the background while dishes are being moved
13gotasb.wav,water drips into a metal container while a dog barks in the background
Page turns and book close_open.wav,pages of a book are being turned over and over
mall  loud voices.wav,a large group of people are talking to each other in a busy area
"Koeien, R4 en riet Lichterveldestraat.wav",an airplane is flying in the sky at a steady pace
Glass Dishes.wav,dishes are being moved around in a glass jar
080902_05_cicada_night_road.wav,a car passes by as crickets chirp in the background
110422_village_dusk.wav,birds are chirping and a dog is barking in the background
at the edge of the forest.wav,the wind is blowing and the rain is hitting the ground
crossing the river.wav,a person is walking on a hard surface while birds are chirping in the background
Bounce-MagnetAndNail.wav,a toy is making a squeaking noise in the background
spooky compressor.wav,a machine is running at a constant rate
Hiss of a Tilley pressurised paraffin (kerosene) lamp.wav,a loud static noise is followed by a low buzzing sound
bolivar_stan_playing.wav,water is running and children are talking in the background
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_04.wav,birds are chirping in the background while a waterfall is flowing in the distance
Backyard Birds-001.wav,birds chirp in the background as a car drives down the road
R05_0345.wav,birds are chirping in the background as a car passes by
