file_name,caption_predicted
57bbs3wq.wav,a person is hammering a piece of wood with a tool
57fgi3ba.wav,a person is walking on a road with traffic in the background
57gx_mqy.wav,people are talking in the background while a person is walking in the distance
57rp12_h.wav,"a person coughs , then sniffs twice"
57zbg90_.wav,a dog is barking while a bird is chirping in the background
588opdre.wav,people are talking in the background while a machine is running in the foreground
58bs6s5w.wav,a person opens a door and closes the keys
58cc4doc.wav,people are talking in the background while a person is walking in the distance
58hpmnl3.wav,people are talking in the background while a person is walking
58jl9r4w.wav,"a door opens and closes , a person walks in the background"
58l1vafo.wav,a crowd of people are talking in the background
58ufkc9w.wav,a sewing machine is running at a high speed
58yst1pd.wav,crickets chirp in the background as a car passes by
59ad0kms.wav,a train blows its horn as it passes by
59eozdyx.wav,water is flowing from a faucet into a sink
59itxlfw.wav,a bird is chirping in the background while people are talking in the distance
59l125xf.wav,a can is opened and then the can is turned off
59o61ynj.wav,a faucet is turned on and water is running
59rkr5up.wav,a man is speaking and a child are talking in the background
5_0ds8yg.wav,a metal object is being dragged across a hard surface while a machine is running in the background
5_eaur7f.wav,people are talking in the background while a person is walking in the distance
5_fhxy2o.wav,water is running in the background while a person is in the shower
5_k6evvl.wav,people are talking while a machine is running in the background
5_kco5fp.wav,people are talking in the background while a person is walking in the distance
5_qoeo0y.wav,people are talking in the background while a machine is running in the foreground
5a1b9_j3.wav,a bird is chirping in the background while an owl is hooting in the distance
5a8mhw5k.wav,a cat is meowing while a dog barks in the background
5ab1yijf.wav,a person is walking in the woods with birds chirping in the background
5ag7d_24.wav,a person walks on a hard surface while birds chirp in the background
5aglnqe8.wav,a person is walking on a hard surface while people are talking in the background
5alkpsp8.wav,a cricket is chirping while a car is travelling down the road
5amo4ilg.wav,rain is pouring down while thunder is rumbling in the background
5anntigq.wav,a crowd of people are talking in the background
5aoqbntr.wav,people are talking in the background as a train passes by
5aotcyqx.wav,a group of people are talking and yelling at a sporting event
5arjk9l7.wav,people are talking in the background while birds are chirping in the distance
5b5e1o6s.wav,it is raining and the rain is hitting the ground
5b67g7gi.wav,a car drives by while birds chirp in the background
5bdpfryr.wav,birds are chirping while a car is driving on the road
5bgdqqfk.wav,people are talking in the background while a machine is running in the foreground
5bn_m94m.wav,the wind is blowing and a car passes by in the distance
5br8j3aw.wav,a machine is running at a constant speed and then it is turned off
5bu9ah7t.wav,people are talking in the background while a person is walking in the distance
5c6novdw.wav,birds are chirping in the background as a car drives by
5cbfy99j.wav,a person opens a door and then closes it
5ccc94gm.wav,a swarm of bees are buzzing around a hive
5chpwr6s.wav,a train is passing by and people are talking in the background
5ckclnwm.wav,water is flowing down a stream and into a drain
5cxq6f8f.wav,a person is picking up a glass with a spoon in the background
5cy3_acj.wav,people are talking in the background while a bird is chirping in the distance
5d0ad_of.wav,people are talking in the background while a machine is running in the foreground
5d2wz61s.wav,water is running while people are talking in the background
5d7ctir4.wav,a car engine is running and then it is turned off
5d_inmzd.wav,a large industrial machine is running and then the water is turned off
5d_wyxmy.wav,a machine is running while a metal object is striking another hard surface in the background
5ddfxdan.wav,water is running in the background while a metal object is striking another hard surface
5dl0c6pv.wav,people are talking in the background while a machine is running in the foreground
5dqyc2q7.wav,a machine is running and a metal object is striking another hard surface
5duw3h9q.wav,a large truck is beeping while it is backing up
5dw1b_oj.wav,people are talking in the background while a machine is running in the foreground
5e_v1am5.wav,a person is walking around a house with some rattling in the background
5egcaz_7.wav,people are talking in the background as a train passes by
5ex662la.wav,a door is opened and closed repeatedly
5f311avr.wav,birds are chirping while people are talking in the background
5f9mbv18.wav,crickets chirp in the background as a cricket chirps
5f9ohmkq.wav,people are talking in the background while a person is walking in the distance
5fla852c.wav,a group of people are talking in the background
5fpxjvgt.wav,a group of people are talking and laughing
5fq14fol.wav,water is running in a sink while a person is washing dishes in the shower
5fqi2qcs.wav,people are talking in the background while a person is speaking in the foreground
5g0md6cc.wav,people are talking in the background while a machine is running in the distance
5g7p6vv0.wav,people are talking in the background while a machine is running in the foreground
5gihcucx.wav,a car honks its horn as it drives by
5gjwqkpf.wav,people are talking in the background while a person is speaking in the foreground
5gl64rlg.wav,a person is using a tool to cut wood
5gn0kdxn.wav,people are talking in the background while a machine is running
5grb6fxk.wav,people are talking in the background while a machine is running in the foreground
5gslc9t5.wav,people are talking in the background while a person is walking in the distance
5h382wq2.wav,a person is walking on a wooden floor
5hcfldj3.wav,people are talking in the background while a machine is running in the foreground
5hdlt7_i.wav,water is running while people are talking in the background
5hgnoghp.wav,a man is speaking while a bird is chirping in the background
5hhej9jp.wav,people are talking in the background while a machine is running in the foreground
5hot9jlj.wav,people are talking in the background while a bird is chirping in the foreground
5hpfeeyw.wav,a car passes by and then a dog barks
5i1_88q0.wav,people are talking in the background while a person is walking in the distance
5i3leg_c.wav,a person is walking on a gravel path in the snow
5i5ebksi.wav,a person is using a hose to clean something
5i85680g.wav,a person is using a piece of wood
5ib743b4.wav,people are talking in the background while a person is walking
5ieaksty.wav,people are talking in the background while a machine is running
5ij1bd6g.wav,"a toilet flushes , and then the water runs down the drain"
5iopawa7.wav,a buzzing sound is followed by a loud buzz of bees
5irbcv0m.wav,people are talking in the background as a train passes by
5iwvubtq.wav,someone is tapping on a hard surface while birds are chirping in the background
5iy371xi.wav,people are talking in the background while a person is speaking in the foreground
5je8hdd0.wav,a bird is chirping in the background while a machine is running in the distance
5jl3962h.wav,a large group of people are talking in the background
5jo3_hpo.wav,water is pouring into a sink and down a drain
5jvqr6n_.wav,the wind is blowing while birds are chirping in the background
5k0crxch.wav,a crowd of people are talking in the background
5kqarcc4.wav,people are talking in the background while a machine is running in the foreground
5kv18oaj.wav,a machine is running at a high speed
5kxbe_lv.wav,a person is hammering a gun on a wall
5lf2jzkw.wav,people are talking in the background while dishes are being moved around
5lo378p9.wav,people are talking in the background while a person is walking
5lp7_cfm.wav,a person is walking on a hard surface
5lvowlyc.wav,a person is using a chainsaw and then the engine revs up
5lwp5ut4.wav,a bird is chirping in the background as a car passes by
5m1x91s9.wav,a crowd of people are talking in the background
5m9esiaw.wav,water is running and birds are chirping in the background
5ma2pvn2.wav,someone is walking through the snow and then they walk down the road
5mxztyel.wav,a person is writing on a piece of paper with a pencil
5n3yd7kj.wav,a person opens a door and closes it
5n42zvv5.wav,a motor is running at a high speed and then speeds up
5ncdptkx.wav,a crowd of people are clapping and cheering
5nl3e25_.wav,a vacuum cleaner is running at a constant rate
5nsnk46a.wav,people are talking while a machine is running in the background
5nu32ecv.wav,cars are driving by on a highway while a person is walking in the background
5nygtaeu.wav,people are talking in the background while a machine is running in the foreground
5o0gwfqb.wav,a group of people are talking in the background
5o5wjdln.wav,a bell is ringing while people are talking in the background
5o_58of_.wav,people are talking in the background while a machine is running in the foreground
5oaev6vl.wav,a car is driving down the road and the wind is blowing in the background
5ob_fxc9.wav,a car is driving on the road and the wind is blowing
5ouu6jsx.wav,people are talking in the background while a machine is running in the distance
5ox31vy1.wav,a radio is playing static with a lot of people talking in the background
5p3dbf4j.wav,a machine is running at a constant speed
5p6dxoun.wav,water is running and people are talking in the background
5pczqjt2.wav,a person is hammering a ball on a surface while birds are chirping in the background
5pox1rzz.wav,people are talking in the background while a person is walking
5ppa8pmk.wav,a metal gate opens and closes a few times
5q2xnlk1.wav,the wind is blowing and the waves are crashing on the shore
5q89wilo.wav,a subway train is coming to a stop and then stops
5qbjhtnx.wav,a plane is flying overhead and then it fades away
5qo472bn.wav,cars are driving by on a busy street
5qr03qg4.wav,people are talking in the background while a person is walking
5qugp25h.wav,"a beeping alarm beeps as a vehicle backs up , and then drives off"
5qxnio8o.wav,"a car door opens and closes , then a few footsteps come to a stop"
5qzjabhc.wav,a group of people are talking in the background
5r0j4e80.wav,a cat is meowing and crying as it gets closer
5r1yc8d6.wav,a crowd of people are talking in the background
5r3_taeh.wav,a radio is playing a lot of static
5rhyp91m.wav,a bell is ringing while cars are passing by in the background
5rmzhsjf.wav,a metal object is being dragged across a hard surface
5rnyot7h.wav,a washing machine is running and the water is turned off
5rq6ozmu.wav,a bird is chirping in the background while a duck is quacking in the foreground
5ruzof8a.wav,birds are chirping in the background as a wind blows
5s3dsy91.wav,a car drives by while a person is speaking in the background
5sn7j0tr.wav,people are talking in the background while a machine is running in the foreground
5sojszur.wav,people are talking in the background as a train passes by
5su0im7q.wav,water is dripping from a faucet into a container
5su4gvre.wav,people are talking in the background while a machine is running in the foreground
5sv_i2ei.wav,the wind is blowing and a car passes by
5sxu_56w.wav,a car horn is honking while people are talking in the background
5t3c9p2j.wav,people are talking in the background while a machine is running in the foreground
5th4_rv5.wav,a person is breathing in the background while a door is opened and closed
5ti0slt2.wav,a bird is chirping in the background while other birds chirp in the foreground
5u0z1zbs.wav,a fire crackles in the background as a person walks on the ground
5u1we2f0.wav,rain is falling on a roof and water is dripping off the ground
5u3klj5c.wav,water is running in the background while a person is in the shower
5uiy8z7m.wav,a man is shouting and then a person is speaking
5uk08p7v.wav,a musical instrument is played at a slow pace
5v5vjqgs.wav,water is dripping in the background while a dog barks in the distance
5v7n44jv.wav,a child speaks while cars drive by and a car horn blares in the background
5vfl6sj9.wav,people are talking in the background while a person is speaking in the foreground
5vicu2x1.wav,a knife is being sharpened on a hard surface while people are talking in the background
5vp5b11u.wav,people are talking in the background while a machine is running in the foreground
5vps86f_.wav,a bird is chirping loudly in the background
5vqy335a.wav,a church bell rings while birds chirp in the background
5vzbcclr.wav,birds are chirping and a person is walking on a hard surface
5w18nsp5.wav,a bird is chirping in the background while a car passes by
5w5ly1_o.wav,people are talking in the background while a person is walking
5w9qrnz3.wav,a bird chirps as it is turned on
5wbsptt6.wav,water is dripping from a faucet into a metal container
5wimjsmk.wav,a machine is running at a constant rate
5wmgzu5k.wav,people are talking in the background while a person is walking in the distance
5ws6wn3d.wav,a violin is playing a song while people are talking in the background
5wtj1um1.wav,people are talking in the background while a machine is running
5wuhhqmy.wav,people are talking in the background as a door opens and closes
5x3sis4g.wav,a car drives by as a siren blares in the background
5x4cdyiu.wav,people are talking in the background while a person is walking in the distance
5xaogvm4.wav,birds are chirping in the background while people are talking in the distance
5xccsi11.wav,a machine is running at a constant rate while people are talking in the background
5xdro15i.wav,people are talking in the background while a machine is running in the foreground
5xrjok3o.wav,a person is walking on a hard surface at a fast pace
5xzzm9hn.wav,a subway train is passing by on the tracks
5y477mfq.wav,a musical instrument is being played at a steady pace
5yr2ia9v.wav,a machine is running and water is dripping in the background
5ytltfiu.wav,a man is speaking over a loud speaker while a woman is talking in the background
5z6ekudv.wav,people are talking in the background while a machine is running in the distance
5zdhbsrg.wav,a man is speaking while a television is in the background
5zgkpucr.wav,water is dripping from a metal roof onto a hard surface
5zrewpsa.wav,waves crash against the shore and a man speaks
5zz88rt9.wav,a person is walking on a hard surface and then turning it off
607pydqo.wav,a crowd of people are talking in the background
60cuk7jb.wav,people are talking in the background while a person is walking in the distance
60gob5p4.wav,a bell is ringing while people are talking in the background
60hpj7zh.wav,people are talking in the background as a train passes by
60sjw82a.wav,a heavy rain storm is coming down outside
610bmhct.wav,a person is walking through the pages of a book
613wa0mo.wav,people are talking in the background while a machine is running in the foreground
614uy1f2.wav,the wind is blowing very strongly and then it gets louder
6152qw_m.wav,people are talking in the background while a machine is running in the foreground
61iw3ogd.wav,a bird is chirping in the background while a person is speaking in the foreground
61qpd49f.wav,a knife is being sharpened in the background while a person is working on a table
622j3m1z.wav,a train is coming to a stop on the tracks
62f3c8rs.wav,birds are chirping and a dog is barking in the background
62lchsrc.wav,a cat purrs as it moves around the room
62n5gcsx.wav,a man is speaking while a baby cries in the background
62oa0f3z.wav,water is poured out of a sink and then a person taps it
62q6wqt8.wav,a person is walking on a hard surface while a dog barks in the background
62t3rb8z.wav,a low humming sound is followed by silence and more intense as time goes on
62vomek7.wav,water is dripping in a shower and a person is talking in the background
62x1710k.wav,people are talking in the background while a machine is running in the foreground
63dnmt75.wav,a machine is running at a constant speed
63uawok1.wav,a bus is moving and people are talking in the background
644cizjd.wav,cars are driving by on a highway and then a car drives by
6480u2i2.wav,people are talking in the background while a machine is running
6496vxz6.wav,a bee is buzzing and birds are chirping in the background
64hud8w1.wav,a knife is being sharpened on a hard surface
64je3zj8.wav,someone is walking through the snow and the wind is blowing
64mbsfnw.wav,a bird is chirping in the background while a car passes by
64mr_zrg.wav,a door is opened and closed repeatedly
64ur2rhq.wav,a car engine revs up as it speeds up and down the track
64x8sqmd.wav,people are talking in the background while a person is walking
65_upiw_.wav,a dog is barking and a bell is ringing in the background
65ewitdw.wav,a liquid is poured into a glass and then a person pours it into a cup
65jyew13.wav,a fishing line is wound up and down the road
660ovbqw.wav,a washing machine is running at a constant speed
663le6pj.wav,a person is walking on a gravel road
666cctdi.wav,a person opens a drawer and closes a glass jar
667lt5_a.wav,a swarm of bees are buzzing around in the background
66u1hd1z.wav,a person opens a door and closes it
66uvy2xh.wav,water is dripping from a sink while a person is breathing in the background
66y_u0tk.wav,a man is speaking while a machine is running in the background
6757awad.wav,a fire crackles in the background as a light rain hits the ground
678iqcc_.wav,several birds are chirping back and forth to each other
6794u5gd.wav,a high pitched tone is being played in the distance
67b01f_x.wav,a car is driving on the road and the cars are passing by
67ecylcd.wav,people are talking in the background as a train passes by
67keo7gy.wav,people are talking in the background while a person is walking in the distance
67l8ydpo.wav,a door squeaks as it is opened and closed
67u1txox.wav,people are talking in the background while a machine is running in the foreground
67ve1g3t.wav,people are talking in the background while a person is walking in the distance
67xnlt3t.wav,a large group of people are talking and walking around
687_c54y.wav,rain is falling steadily and thunder is rumbling in the background
6893sx9w.wav,a machine is running while people are talking in the background
68a2dsad.wav,water is running in the shower and then a door opens and closes
68jiiui8.wav,a person is flipping through the pages of a book
68pwolyp.wav,a man speaks over a loud speaker as a car drives by
68sgushd.wav,a machine is running in the background while a metal object is striking another hard surface
68v858c0.wav,people are talking while a machine is running in the background
68zrc1a7.wav,a large group of people are talking in the background
6923t5pk.wav,a person is spraying water in the background
698jb7z8.wav,a machine is running at a constant speed and then it is turned off
69rtl5xx.wav,a door creaks as it moves back and forth
69vvvmpd.wav,an electric saw is cutting through a piece of metal
69wyd9d5.wav,church bells ring while birds chirp in the background
69zac0lj.wav,a man speaks and then a train passes by
6_4l7gv2.wav,people are talking while a machine is running in the background
6_sphw3h.wav,people are talking while a machine is running in the background
6_ul22xx.wav,a cricket is chirping while people are talking in the background
6_zikgeb.wav,people are talking in the background while a machine is running in the foreground
6a0j11w8.wav,a person is using a spoon and a metal object is striking another hard surface
6a4i8259.wav,a train blows its horn as it passes by
6a8c8yxp.wav,people are talking in the background while a person is walking in the distance
6ahgj6jb.wav,a person is swimming in the water in the background
6apb3u7p.wav,a machine is running and then it is turned off
6apf7_2o.wav,a bird is chirping in the background while a waterfall is in the distance
6bjn8ptw.wav,a person is walking on a hard surface and then a door opens and closes
6bud5b0_.wav,a car is driving down the road and the wind is blowing in the background
6c_euchl.wav,people are talking in the background while a person is walking in the distance
6caqz2f9.wav,water is flowing over rocks in a creek
6co1ublx.wav,crickets chirp in the background as a person walks through the night
6coyn2jl.wav,a dog is barking and birds are chirping in the background
6ctcryfk.wav,people are talking in the background while a machine is running in the foreground
6d5wyceb.wav,people are talking in the background while a machine is running in the foreground
6d6avtdr.wav,"a person is adjusting a metal plate with a spoon , and then the lid is turned on"
6d7zqvuv.wav,people are talking in the background while a person is walking in the distance
6dl8gmkk.wav,people are talking in the background while a machine is running in the foreground
6dr57pcv.wav,water is flowing in a stream while a bird is chirping in the background
6e1w1f7e.wav,"a horn blows , then the ocean waves crash on the shore"
6e_atxit.wav,the wind is blowing and a car passes by
6edou3l_.wav,people are talking in the background while a machine is running in the foreground
6erfldrw.wav,a bell is ringing while people are talking in the background
6f2n54ww.wav,a man is speaking over a loudspeaker while a woman is talking in the background
6fm3e4or.wav,birds are chirping in the background while water is running
6fuao6w4.wav,a dog is barking while people are talking in the background
6gge246z.wav,water is running in the background while people are talking in the foreground
6gmrj7l3.wav,a person is walking through the woods with his mouth open
6h6ns87g.wav,a person walks on a gravel road while walking in the background
6h_2jrki.wav,the wind blows in the distance and then a car passes by
6hef3vxg.wav,a train is going down the tracks and people are talking in the background
6hpcvwwo.wav,a man is speaking while people are talking in the background
6hrccgp7.wav,a motor is running at a constant speed and then it is turned off
6hxh1b67.wav,a person is flipping through the pages of a book
6ihdn6zp.wav,people are talking while a machine is running in the background
6imj_d6k.wav,people are talking while a machine is running in the background
6ipzau8i.wav,a train horn blares while people talk in the background
6j0mohdb.wav,a large group of people are talking and walking around
6j19xjfr.wav,a gong is struck repeatedly in a rhythmic way
6ja6lh5d.wav,the rain is falling on the roof of a house
6je_n74e.wav,a machine is running at a steady pace
6jfmf8gq.wav,water is running into a sink and down a drain
6jqddz2o.wav,a bird is chirping while cars are passing by in the distance
6jvzeca1.wav,the ocean waves are crashing against the shore and the wind is blowing
6k52g5pf.wav,people are talking in the background while a person is walking in the distance
6kdlstvr.wav,a motorcycle engine revs up and then drives away
6kmnydjh.wav,a person is walking on a hard surface while birds are chirping in the background
6lns6f8b.wav,a crowd of people are talking in the background
6m60mras.wav,people are talking in the background while a motorcycle is passing by
6m6v9gqo.wav,water is flowing down a stream and birds are chirping in the background
6mbn9n9u.wav,crickets chirp in the background as a machine runs in the distance
6mjqp4ht.wav,a machine is running at a constant speed and then stops
6mk0p_2s.wav,people are talking in the background while dishes are being moved around
6mkkd9q2.wav,a woman speaks over an intercom in the background as a phone rings
6mp3b5kx.wav,a machine is running at a high speed and then it is turned off
6muuatmq.wav,people are talking in the background while a machine is running in the foreground
6n045q7l.wav,people are talking in the background while a machine is running in the foreground
6n2a439i.wav,people are talking in the background while a machine is running in the foreground
6n8ijr24.wav,a subway train is coming to a stop and then slows down
6n_fynq_.wav,water is pouring into a sink and down a drain
6nbckpsv.wav,a crowd of people are talking in the background
6nbewxxd.wav,a bell is ringing while people are talking in the background
6nc0sf6i.wav,water is running down a drain and a person is talking in the background
6ng4u2l4.wav,people are talking while birds are chirping in the background
6nn3l1a7.wav,a person is swimming in the water and splashing around
6nt0oc_p.wav,a group of people are talking while a plane is flying overhead
6o9gmyep.wav,people are talking in the background while a machine is running in the foreground
6o9z_hwn.wav,a machine is running and then it is turned off
6oawfa4f.wav,people are talking in the background while a machine is running
6oirq4ay.wav,water is flowing in a stream while people are talking in the background
6oplvusj.wav,people are talking in the background while a machine is running in the foreground
6ouim9_j.wav,a woman is talking in the background while a child is speaking
6p_omxiv.wav,people are talking in the background while a person is walking in the distance
6pbibyn5.wav,people are talking in the background as a car drives by
6pkvh13b.wav,people are talking in the background while a person is walking in the distance
6po1jfzg.wav,people are talking in the background while a machine is running in the distance
6popt_i2.wav,a woman is speaking while a child is talking in the background
6ptceura.wav,water is flowing down a stream and people are talking in the background
6qk_l547.wav,the wind is blowing while birds are chirping in the background
6qn_lz70.wav,a machine is running at a constant speed
6r1knn3_.wav,a crowd of people are talking in the background
6r79x86c.wav,a person is shuffling through a box of paper
6r9t5cwd.wav,people are talking in the background while a person is walking in the distance
6rbs1gg4.wav,people are talking in the background while a door is opened and closed
6rfip0dt.wav,a machine is running at a constant speed and then it is turned off
6rjew_6p.wav,people are talking in the background while a machine is running
6rw0ol2x.wav,an object is being thrown into a container
6s244sar.wav,people are talking in the background while someone is moving around in the foreground
6s3422ms.wav,people are talking in the background while a machine is running in the distance
6s5uxm9b.wav,a plane flies by and then passes by
6sagxoqu.wav,water is flowing down a drain and then a door is turned off
6sj55i8r.wav,a person is walking through the snow and the wind is blowing
6sm6te21.wav,a door is opened and closed repeatedly
6sorvo5e.wav,people are talking in the background while a machine is running in the distance
6t2tg2fb.wav,a person is walking on a hard surface
6t5a_gjf.wav,water is running and people are talking in the background
6tekt1on.wav,a man is speaking while a woman speaks in the background
6to0m_zm.wav,fireworks are going off in the distance as people talk in the background
6v0u1c11.wav,a plane is flying overhead while people are talking in the background
6v99mbf3.wav,a metal object is dropped onto another hard surface
6vjyzf8s.wav,a man is speaking while water is running and people are talking in the background
6vpq4k8v.wav,people are talking in the background while a machine is running in the distance
6vpv85s_.wav,a machine is running while people are talking in the background
6vwq0jbj.wav,a car drives by and a siren sounds in the distance
6vwzligp.wav,a person is walking on a hard surface while birds are chirping in the background
6wew932t.wav,the birds are chirping in the background as a siren goes off
6wklnnv7.wav,a group of people are talking and moving around in the background
6wnszd2a.wav,a variety of birds are chirping and singing in the background
6wsbfro5.wav,wind chimes are blowing in the background while a person is walking in the distance
6wzgaui0.wav,birds are chirping and people are talking in the background
6xe9gxmx.wav,people are talking in the background as a car passes by
6xe_q7uu.wav,a car is driving on the road while people are talking in the background
6xeshmxt.wav,water is running down a drain and people are talking in the background
6xg4w4ti.wav,a horn is blowing in the background and then a whistle blows
6xk24ad5.wav,a person is playing a musical instrument
6xqkyqlp.wav,water is flowing down a drain and a bird is chirping in the background
6y0m6l0g.wav,birds are chirping in the background while a car drives by
6yhycklt.wav,a person is opening a drawer with a tool and then closing it
6yk3e6vv.wav,the wind is blowing and a car passes by
6yq8h9g2.wav,water is running down a drain and then the faucet is turned off
6ys99qls.wav,a motor running at a steady pace
6yw5_02j.wav,a metal object is striking another hard surface in the background
6yzaw1v3.wav,a train passes by while people talk in the background
6z1y55ia.wav,a cricket is chirping in the background while a person is breathing in the foreground
6z_invwg.wav,a person is tapping their fingers on a hard surface
6zotzdlh.wav,people are talking in the background while a person is walking in the distance
6zw3zl_9.wav,a dog is barking and a car passes by in the background
70c0vp4u.wav,a person is walking on a hard surface while people are talking in the background
70jz1niq.wav,a variety of birds are chirping and singing in the background
70lhlops.wav,a train is coming to a stop and then slows down
70nkb33x.wav,a crowd of people are talking in the background
70ujx_l_.wav,people are talking in the background while a machine is running in the foreground
71hb48cd.wav,birds are chirping in the background while a car drives by
71mgggof.wav,a bird is chirping while people are talking in the background
71vnuwno.wav,people are talking in the background while a person is walking in the distance
72j1_1pd.wav,a crowd of people are talking in a restaurant
72qa48tk.wav,people are talking in the background while a machine is running
72s8elqx.wav,a large group of people are talking and laughing
72ttnxgp.wav,water is flowing in a stream while people are talking in the background
72v753dm.wav,people are talking in the background while a person is using a saw
72xr940x.wav,water is dripping in the background while people are talking in the foreground
72yt_8ka.wav,a variety of birds are chirping and singing
72z49ofc.wav,water is flowing down a stream and people are talking in the background
736rz2ej.wav,people are talking in the background while birds are chirping in the distance
73bm0soz.wav,people are talking in the background while a machine is running in the foreground
73d3iot8.wav,people are talking in the background while a machine is running in the distance
73jwa8lu.wav,a man is speaking while people are talking in the background
7482kahh.wav,water is flowing down a waterfall at a constant rate
74aiwl0_.wav,water is flowing down a stream and splashing over rocks
74b1edz6.wav,a train passes by while people talk in the background
74yn6grd.wav,people are talking in the background while a person is walking in the distance
752h2hlk.wav,a bird is chirping in the background while a bee is buzzing in the foreground
75_44auo.wav,people are talking in the background as a door is opened and closed
75_u9zbr.wav,the rain is falling down on the roof of a house
75fwyl7e.wav,people are talking in the background while a machine is running in the foreground
75iz213z.wav,a car passes by on the road with the windows open
75pavxy9.wav,a person is walking on a gravel path at a steady pace
75rkb8qd.wav,people are talking in the background while a machine is running in the foreground
75vt3zq1.wav,a machine is running and then a door opens and closes
75xcsgh1.wav,a person is rocking back and forth in the foreground
7600l0pj.wav,a machine is running at a constant speed and then it is turned off
76316crw.wav,water is flowing in a creek at a constant rate
768m76nz.wav,a door is opened and closed while a person opens and closes it
76d9rvfl.wav,people are talking in the background as a person walks through the woods
772y572j.wav,people are talking in the background while a machine is running
7738ets9.wav,a man is talking and then a bell is ringing
77czctk8.wav,birds chirp in the background as a person walks through the woods
77ep1dzk.wav,water is running while people are talking in the background
77uj5khv.wav,people are talking in the background while a machine is running
782tzxdo.wav,a machine is turned on and is running in the distance
783v18cd.wav,a glass is being dropped onto a hard surface while people are talking in the background
78_yz_9f.wav,people are talking in the background while dishes are being moved around
78k312hb.wav,"a car door opens and closes , then a vehicle drives away"
78rcttgh.wav,a crowd of people are talking in the background
78ty9ruy.wav,a high pressure washer is cutting through a piece of metal
7906aq24.wav,a bird is chirping in the background while waves are crashing in the ocean
793ezqtp.wav,people are talking in the background while a machine is running in the foreground
795eq9yv.wav,a bird is chirping while people are talking in the background
79bvye_0.wav,a man is speaking while a child laughs
79kh9y3w.wav,a train approaches and passes by as it comes to a stop
79q960km.wav,people are talking in the background while a machine is running in the distance
79s5qp0j.wav,rain is falling while people are talking in the background
7_0ss325.wav,a person is walking on a hard surface
7_a9y4tf.wav,people are talking in the background as a train passes by
7a1p9fbm.wav,a machine is running at a constant speed and then it gets louder
7a5rplep.wav,a large group of people are talking and whistling loudly
7a5y48ls.wav,a crowd of people are talking in the background
7a8xe6sa.wav,people are talking in the background while a person speaks
7agdh7gi.wav,rain is pouring down and thunder is rumbling in the distance
7ainotma.wav,a dog is barking and birds are chirping in the background
7au7xtnu.wav,a vacuum cleaner is being used to cut the ground
7avhsyuz.wav,people are talking in the background while a person is walking in the distance
7axkqdec.wav,a man is speaking while people are talking in the background
7b5q4ckl.wav,a machine is running at a constant speed and then it is turned off
7bea9crf.wav,a musical instrument is being played with a high pitch
7bm_gf3s.wav,people are talking in the background while a bell is ringing
7boyh_oh.wav,a radio is playing static while people are talking in the background
7c13uqv_.wav,people are talking in the background while rain is falling
7ciqqd3f.wav,water is flowing in the background while birds are chirping in the distance
7ckx8yg4.wav,birds are chirping while people are talking in the background
7cydd4aj.wav,a machine is running and then it is turned off
7d2d9tdm.wav,a bird is chirping in the background while a car passes by in the distance
7d5uxo96.wav,a group of crows are cawing loudly
7d896pey.wav,the rain is falling while people are talking in the background
7dda1xn_.wav,a car drives by and a motorcycle passes by
7del1r5x.wav,water is running in a metal pan and a metallic object is moved around in the background
7dnddbfg.wav,a machine runs while birds chirp in the background
7dovbe8t.wav,people are talking in the background as a train passes by
7dumvdf2.wav,waves crash against the shore as the wind blows in the background
7dupv3ly.wav,people are talking in the background while a machine is running in the foreground
7duu387a.wav,a door opens and closes while people talk in the background
7dwmphwz.wav,people are talking in the background while a machine is running in the foreground
7e16je8q.wav,the wind is blowing and a car passes by
7e9jgext.wav,a person is playing a window and other animals are making noises
7e_xumdq.wav,people are talking in the background while a person is speaking in the foreground
7ef4qqug.wav,a person is walking through the water at a steady pace
7ehkz4xv.wav,people are talking in the background while a machine is running in the foreground
7ej4prc1.wav,a machine is running while a person is speaking in the background
7ek2hbz6.wav,a crowd of people are talking in the background
7ekaierw.wav,people are talking in the background while a person is walking in the distance
7eol2r_7.wav,a heavy rain is falling on a roof and then it is raining
7epqd7oz.wav,a machine is running at a high speed and then it gets louder
7f1pnpbo.wav,"a church bell is ringing , and then a door is opened and closed"
7f76x6bi.wav,people are talking in the background while a person is walking
7fch8kqz.wav,an engine is whirring while people are talking in the background
7fd4l3pc.wav,a group of people are talking in the background
7fe990be.wav,a person is walking on a hard surface while people are talking in the background
7fmdckwi.wav,people are talking in the background while a machine is running in the foreground
7fnct6kf.wav,people are talking in the background while a machine is running in the foreground
7fp0h6i9.wav,water is pouring out of a faucet into a container
7fqik4nt.wav,a machine is running at a constant speed
7g6rqy3x.wav,people are talking in the background while a person is walking in the distance
7g96_qbh.wav,a group of people are talking to each other while a car drives by
7gdieuhk.wav,water is poured from a pitcher into a container
7gj1th5x.wav,a door is opened and closed repeatedly
7gkceaor.wav,a dog is barking while birds are chirping in the background
7gwixd9p.wav,a bird is chirping and making a high pitched sound
7hcpudpj.wav,a heavy rain storm is coming down on a roof and a person is talking in the background
7hnqxe72.wav,rain is falling while people are talking in the background
7htif522.wav,a man is speaking as a car drives by
7ibbch7c.wav,people are talking in the background while a person is speaking in the foreground
7ijlceqr.wav,people are talking while a machine is running in the background
7im4gfgi.wav,people are talking in the background while a machine is running in the distance
7iqk89vo.wav,a bird chirps while people talk in the background
