file_name,caption_predicted
test_0572.wav,cars are driving by on a busy highway
test_0573.wav,a motorcycle revving up and down the road
test_0574.wav,the ocean waves are crashing against the shore and the wind is blowing
test_0575.wav,the wind is blowing and the birds are chirping in the background
test_0576.wav,wind blows in the background as a car passes by
test_0577.wav,thunder rumbles in the distance as rain falls
test_0578.wav,waves are crashing against the shore and the wind is blowing
test_0579.wav,a cricket is chirping while crickets are tweeting in the background
test_0580.wav,a dog is barking and a man speaks in the background
test_0581.wav,birds are chirping in the background while a machine is running in the distance
test_0582.wav,a lot of birds are chirping and singing in the background
test_0583.wav,a metal object is striking another hard surface at a high speed
test_0584.wav,a motor is running and people are talking in the background
test_0585.wav,a machine is running and then it is turned off
test_0586.wav,a group of people are talking and laughing
test_0587.wav,a bird is chirping while a siren is blaring in the background
test_0588.wav,a door is opened and closed repeatedly
test_0589.wav,waves crash against the shore on the beach
test_0590.wav,a chicken is clucking while people are talking in the background
test_0591.wav,a group of people are talking and yelling at a sporting event
test_0592.wav,a large crowd of people are talking in a room
test_0593.wav,the thunder is rumbling in the distance as the wind blows
test_0594.wav,a police car with a siren going off in the distance
test_0595.wav,thunder rumbles in the distance as rain falls
test_0596.wav,a car drives down the road with the windows down the street
test_0597.wav,it is raining and thunder is rumbling in the distance
test_0598.wav,thunder rumbles in the distance as rain falls
test_0599.wav,rain is pouring down and thunder is rumbling in the background
test_0600.wav,"a man talks , then a bell rings three times"
test_0601.wav,water is flowing in a stream and a person is walking in the background
test_0602.wav,a clock is ticking loudly and then it gets louder as time goes on
test_0603.wav,a toilet flushes and water runs down the drain
test_0604.wav,a tap is turned on and water is running
test_0605.wav,a person is opening a wrapper and then closing it
test_0606.wav,an engine is whirring while a vehicle is passing by
test_0607.wav,people are talking in the background while a machine is running in the foreground
test_0608.wav,a train is passing by on the tracks
test_0609.wav,people are talking in the background while a machine is running in the foreground
test_0610.wav,a train is passing by on the tracks as it passes by
test_0611.wav,a train approaches and then passes by
test_0612.wav,a train is honking its horn as it blows its whistle
test_0613.wav,a train passes by on the tracks as it moves down the track
test_0614.wav,a machine is running at a constant speed and then turned off
test_0615.wav,it is raining hard and birds are chirping in the background
test_0616.wav,a dog is barking while people are talking in the background
test_0617.wav,water is poured into a sink and down a drain
test_0618.wav,a variety of birds are chirping back and forth to each other
test_0619.wav,a machine is running at a constant speed
test_0620.wav,someone is flipping through the pages of a book
test_0621.wav,a person is flipping through the pages of a book
test_0622.wav,a dog is barking and growling at the same time
test_0623.wav,"a person typing on a typewriter , then keys down the page"
test_0624.wav,a train is passing by while people are talking in the background
test_0625.wav,a bird is chirping and singing in the background
test_0626.wav,a variety of birds are chirping and singing in the background
test_0627.wav,a man speaks and then he walks through the pages of the book
test_0628.wav,birds are chirping in the background while the wind is blowing
test_0629.wav,a machine is running at a constant speed
test_0630.wav,a heavy rain storm is coming down on a highway
test_0631.wav,church bells are ringing loudly in the distance
test_0632.wav,a car is driving on the road and then it gets louder as it passes
test_0633.wav,a person is flipping through the pages of a book
test_0634.wav,a person walking on gravel path while crickets chirp in the background
test_0635.wav,a person is walking on a gravel path while crickets chirp in the background
test_0636.wav,a person is walking through the snow covered area
test_0637.wav,a person is walking on a gravel path on the ground
test_0638.wav,a person is walking on a gravel path at a steady pace
test_0639.wav,a person is walking down a road while cars are passing by
test_0640.wav,a person is walking on a gravel path
test_0641.wav,a person is walking on a gravel path at a steady pace
test_0642.wav,a person is walking on a gravel path at a steady pace
test_0643.wav,a machine is running at a constant speed and then it is turned off
test_0644.wav,a machine is running while a fan is humming in the background
test_0645.wav,a machine is running at a constant speed and then it is turned off
test_0646.wav,a machine is running at a constant speed and then it is turned off
test_0647.wav,a faucet is turned on and water is running in the sink
test_0648.wav,a machine is running at a constant speed
test_0649.wav,a heavy rain is falling down the street
test_0650.wav,rain is pouring down on a roof and water is running
test_0651.wav,a car is driving on the road with the windows down the street
test_0652.wav,water is dripping from a faucet into a sink
test_0653.wav,a person is walking on a hard surface at a steady pace
test_0654.wav,water is dripping from a faucet at a steady pace
test_0655.wav,water is running from a faucet into a sink
test_0656.wav,water is poured from a faucet into a container
test_0657.wav,water is being splashed around in a sink or tub
test_0658.wav,air is being released into a container and then a few times
test_0659.wav,a person is splashing around in a bath tub
test_0660.wav,water is splashing around in a tub
test_0661.wav,a heavy rain is coming down on a roof and the wind is blowing
test_0662.wav,water is flowing in a stream and a person is swimming in the background
test_0663.wav,a machine is running at a constant speed
test_0664.wav,water is dripping from a faucet into a sink
test_0665.wav,a person is eating food in a frying pan
test_0666.wav,water is pouring into a sink and down a drain
test_0667.wav,people are talking in the background while water is running
test_0668.wav,it is raining hard and the rain is coming down on the roof
test_0669.wav,a car driving by on the road with traffic in the background
test_0670.wav,waves crash against the shore as the wind blows in the background
test_0671.wav,an emergency siren is going off and then it gets louder
test_0672.wav,a bird is chirping and singing in the background
test_0673.wav,a man is speaking while water is running in the background
test_0674.wav,the wind is blowing very strongly at a high speed
test_0675.wav,the wind is blowing and the rain is hitting the ground
test_0676.wav,a drill is turned on and off at a high speed
test_0677.wav,the wind is blowing and the rain is falling
test_0678.wav,the wind is blowing very strongly and then it gets louder
test_0679.wav,a car is driving on the road and the wind is blowing
test_0680.wav,the wind blows through the trees and leaves rustle
test_0681.wav,a man is speaking and then he talks to another hard surface
test_0682.wav,crickets chirp in the background as a car drives by
test_0683.wav,a person is cutting wood with a hammer
test_0684.wav,water is flowing down a river at a constant rate
test_0685.wav,a person is using a spoon to tap into a container
test_0686.wav,a machine is running at a constant speed and then it is turned off
test_0687.wav,a man is speaking over a loud speaker
test_0688.wav,a large crowd of people are talking in a room
test_0689.wav,"a person opens and closes a drawer , then walks around"
test_0690.wav,a plane is flying overhead and the wind is blowing
test_0691.wav,a large crowd of people are talking in the background
test_0692.wav,a heavy rain is coming down outside of a house
test_0693.wav,a high pitched tone is being played at a steady pace
test_0694.wav,a radio tuner is being tuned in and out of static
test_0695.wav,someone is playing a musical instrument with a high pitched tone
test_0696.wav,"an orchestra plays a song , then it gets louder and more intense"
test_0697.wav,the wind is blowing very strongly and then it gets louder
test_0698.wav,a dog is barking while people are talking in the background
test_0699.wav,a man speaks softly while a wind blows in the background
test_0700.wav,a dog is playing a song while a siren is in the background
test_0701.wav,a person is playing a xylophone in the wind
test_0702.wav,a gun is being fired and then stops repeatedly
test_0703.wav,people are talking while a siren blares in the background
test_0704.wav,a metal object hits a hard surface and then stops several times
test_0705.wav,music is playing and people are talking in the background
test_0706.wav,a faucet is turned on and water is running
test_0707.wav,birds chirp in the background as a swarm of flies buzz around
test_0708.wav,dishes are being put down on a table and then they are placed on the counter
test_0709.wav,a knife is being used to cut up and down
test_0710.wav,a bell is ringing quickly and then it gets louder
test_0711.wav,birds are chirping and singing in the background
test_0712.wav,birds are chirping in the background while a car passes by
test_0713.wav,a bird is chirping and a duck is quacking in the background
test_0714.wav,a variety of birds are chirping back and forth to each other
test_0715.wav,a bird is chirping while people are talking in the background
test_0716.wav,a car drives by while birds chirp in the background
test_0717.wav,a group of people are talking and moving around in the background
test_0718.wav,someone is tapping a metal object with a stick
test_0719.wav,people are talking in the background while a machine is running in the distance
test_0720.wav,a person opens a door and closes it
test_0721.wav,a dog is barking and then it gets louder and more times
test_0722.wav,a piece of paper is being turned over and over
test_0723.wav,someone is flipping through the pages of a book
test_0724.wav,a door is opened and closed repeatedly
test_0725.wav,an object is dragged across a hard surface
test_0726.wav,a person is chopping wood with a tool
test_0727.wav,a bird is chirping in the background while a car passes by
test_0728.wav,a man is speaking to another hard object
test_0729.wav,water is flowing down a stream and a person is walking in the background
test_0730.wav,"a car horn is honking , and then a truck drives away"
test_0731.wav,cars are passing by on a busy highway
test_0732.wav,a person is flipping through a box of paper
test_0733.wav,a door is opened and closed repeatedly
test_0734.wav,a large industrial machine is running at a high speed
test_0735.wav,wind chimes clang against each other while a cow bells chime in the background
test_0736.wav,a gun is fired while people are talking in the background
test_0737.wav,"a car door opens and closes , then a vehicle drives away"
test_0738.wav,a machine is running at a constant speed
test_0739.wav,a car door is opened and then the engine is turned off
test_0740.wav,a train is going down the tracks and people are talking in the distance
test_0741.wav,a machine is running at a constant speed
test_0742.wav,a person is jingling a set of keys in their hand
test_0743.wav,a person is chewing on something at a pretty fast pace
test_0744.wav,the wind is blowing while birds are chirping in the background
test_0745.wav,many different birds are chirping and singing in the background
test_0746.wav,a radio is turned on and off a station
test_0747.wav,a musical instrument is being played in a large room
test_0748.wav,a metal object is striking another hard surface while a metallic clang is in the background
test_0749.wav,people are talking while cars are driving by in the background
test_0750.wav,a machine is running at a constant speed and then a train passes by
test_0751.wav,a church bell is ringing loudly in a rhythmic fashion
test_0752.wav,a metal object is striking another hard surface in the background
test_0753.wav,a tapping sound that gets louder and more intense as time goes on
test_0754.wav,a machine is running while a dryer runs in the background
test_0755.wav,coins are being dropped into a container
test_0756.wav,a man is speaking while a person speaks in the background
test_0757.wav,water is flowing down a gutter and a person is breathing in the background
test_0758.wav,water is running in a frying pan while a person is speaking in the background
test_0759.wav,a variety of birds are chirping and calling out in the background
test_0760.wav,a bottle is opened and poured into a cup into a container
test_0761.wav,crickets chirp in the background as a person walks through the woods
test_0762.wav,water is dripping from a tap onto a hard surface
test_0763.wav,a person is walking on a hard surface while someone is breathing in the background
test_0764.wav,water is dripping from a faucet into a sink
test_0765.wav,the wind is blowing while crickets are chirping in the background
test_0766.wav,a machine is running at a constant speed
test_0767.wav,a variety of birds are chirping back and forth to each other
test_0768.wav,a duck is cawing while birds are chirping in the background
test_0769.wav,a crowd of people are talking in the background
test_0770.wav,a group of people are talking and laughing
test_0771.wav,a large crowd of people are talking in a public place
test_0772.wav,a bird is chirping in the background while a monkey is hooting in the distance
test_0773.wav,a person is shaking a spoon and then stirs it
test_0774.wav,a whistle is blowing in a high pitched squeak
test_0775.wav,a machine is running at a constant speed and then it is turned off
test_0776.wav,a car drives down the road and a truck passes by
test_0777.wav,a washing machine is running at a constant rate
test_0778.wav,dishes are being moved around in the background as they are placed on the table
test_0779.wav,a high pitched tone that has a lot of static noise
test_0780.wav,a dog is eating while water is running in the background
test_0781.wav,a door is opened and closed multiple times
test_0782.wav,a door is opened and closed several times
test_0783.wav,"a person opens and closes a door , then walks back and forth"
test_0784.wav,a person is using a tool to cut wood
test_0785.wav,a liquid is poured out of a glass jar
test_0786.wav,water is dripping from a faucet into a sink
test_0787.wav,the wind is blowing and a car passes by
test_0788.wav,a crowd of people are talking in the background
test_0789.wav,a person is flipping through the pages of a book
test_0790.wav,a man is speaking over a loud speaker system in the background
test_0791.wav,someone is hitting a metal object with a stick
test_0792.wav,a fire crackles in the background as it is crackling
test_0793.wav,a lawnmower is running on the lawn mower and it gets louder as it passes
test_0794.wav,a motorcycle is revved up and then drives away
test_0795.wav,a motor is running at a constant speed
test_0796.wav,a machine is running at a constant speed and then it is turned off
test_0797.wav,a bell is ringing loudly while a bird is chirping in the background
test_0798.wav,a person turns on a table and then starts it off
test_0799.wav,a machine is running at a constant speed
test_0800.wav,water is running from a faucet into a sink
test_0801.wav,a crowd of people are talking in the background
test_0802.wav,an emergency vehicle is driving down the road with its siren
test_0803.wav,a knife is being sharpened on a hard surface
test_0804.wav,a heavy rain storm is falling on a tin roof
test_0805.wav,a person is walking on a wooden floor
test_0806.wav,someone is walking through the snow and leaves on the ground
test_0807.wav,a person is walking on a gravel path at a steady pace
test_0808.wav,a person is walking on a hard surface
test_0809.wav,someone is bouncing a ball against a hard surface
test_0810.wav,a person is walking through the snow and dragging their hand on the ground
test_0811.wav,a dog is barking and a bird is chirping in the background
test_0812.wav,a variety of birds are chirping and singing
test_0813.wav,water is poured from a faucet into a container
test_0814.wav,church bells ring while people talk in the background
test_0815.wav,a plane is flying in the sky
test_0816.wav,a car door is opened and closed as it is turned on
test_0817.wav,the engine of a vehicle is revving up and then driving away
test_0818.wav,someone is playing a musical instrument at a steady pace
test_0819.wav,a bird is chirping in the background as a train passes by
test_0820.wav,a machine is running at a constant speed
test_0821.wav,a large truck is driving down the road and then slows down as it comes to a stop
test_0822.wav,a person blows air in the background while a whistle is blowing in the foreground
test_0823.wav,a person is breathing in the background while a man is walking in the foreground
test_0824.wav,people are talking while birds are chirping in the background
test_0825.wav,bubbles are being blown into a glass jar
test_0826.wav,a high pitched tone is being played at a steady pace
test_0827.wav,a high pitched tone is being played in the distance
test_0828.wav,a clock ticks as it moves back and forth
test_0829.wav,the wind is blowing very strongly and then it gets louder
test_0830.wav,an alarm is going off repeatedly in a high pitched tone
test_0831.wav,a cricket is chirping loudly in the background
test_0832.wav,a cricket is chirping and a bee is buzzing in the background
test_0833.wav,a man speaks and then a woman talks
test_0834.wav,water is poured from a faucet into a container
test_0835.wav,a machine is running and people are talking in the background
test_0836.wav,people are talking while a plane is flying overhead
test_0837.wav,a person is walking through the snow with their feet
test_0838.wav,"a person opens a door , closes it and then shuts it again"
test_0839.wav,a heavy rain coming down on a roof during a storm
test_0840.wav,"a helicopter flies overhead , then farther away"
test_0841.wav,a fire crackles in the background as the wind blows
test_0842.wav,someone is playing a radio with a lot of static noise
test_0843.wav,a car door is opened and the engine is revved up and then the vehicle is turned off
test_0844.wav,a man is speaking on a radio with a lot of static
test_0845.wav,a glass bottle is opened and closed as it is poured out of a cup
test_0846.wav,a person is using a shovel to open a bag
test_0847.wav,a motor is running and then it gets louder and then farther away
test_0848.wav,a duck is making a lot of noise in the foreground
test_0849.wav,people are talking while birds are chirping in the background
test_0850.wav,a machine is running in the background while a fan is whirring in the distance
test_0851.wav,a machine is running at a constant rate
test_0852.wav,people are talking in the background while a machine is running in the foreground
test_0853.wav,an engine is whirring while a vehicle is passing by in the background
test_0854.wav,a machine is running at a constant rate
test_0855.wav,a machine is running at a high speed
test_0856.wav,a door is opened and closed repeatedly
test_0857.wav,a person is walking on a hard surface with shoes on the floor
test_0858.wav,water is flowing down a gutter and into a drain
test_0859.wav,keys are being moved around in a glass jar
test_0860.wav,a gun is fired and then a few times
test_0861.wav,someone is hitting a metal object with a stick
test_0862.wav,a machine is running at a constant speed
test_0863.wav,a chicken is clucking while birds are chirping in the background
test_0864.wav,a metal object is being dropped onto another hard surface
test_0865.wav,a person is knocking on a door with their fingers
test_0866.wav,a bird is chirping while a car passes by
test_0867.wav,a crowd of people are talking and yelling in the background
test_0868.wav,thunder rumbles in the distance as rain falls
test_0869.wav,a machine is running at a constant speed and then it is turned off
test_0870.wav,a crowd of people are talking in the background
test_0871.wav,the wind is blowing very strongly at a high speed
test_0872.wav,a musical instrument is being played by a high pitched tone
test_0873.wav,"a person opens and closes a door , then walks back and forth"
test_0874.wav,people are talking in the background while a woman is speaking in the foreground
test_0875.wav,a large group of people are talking in a restaurant
test_0876.wav,the wind is blowing and a car passes by
test_0877.wav,a metal object is striking against another hard surface in the background
test_0878.wav,a weed eater is turned on and is running at a high speed
test_0879.wav,small objects are being moved around in a metal container
test_0880.wav,"a car drives down the road , and the brakes squeak"
test_0881.wav,ocean waves crash against the shore and the wind blows
test_0882.wav,a group of children are talking and playing in the background
test_0883.wav,a door is creaking as it is opened and closed
test_0884.wav,a metal object is being dragged across a hard surface
test_0885.wav,a train is going down the tracks and the station is coming to a stop
test_0886.wav,a machine is running at a constant speed and then it gets louder
test_0887.wav,people are talking in the background as a train passes by
test_0888.wav,a train is passing by and people are talking in the background
test_0889.wav,a person is walking on a hard surface with a spoon in the background
test_0890.wav,a microwave is turned on and then it is switched off
test_0891.wav,a phone rings over and over again and over again
test_0892.wav,a person is walking through the woods and then a door opens and closes
test_0893.wav,a variety of birds are chirping and singing
test_0894.wav,a chicken is clucking while birds are chirping in the background
test_0895.wav,glass being broken into a cup and then a metal object is dropped onto another hard surface
test_0896.wav,a lawnmower is being used to cut the grass
test_0897.wav,a group of people are speaking to each other while a man is talking in the background
test_0898.wav,birds are chirping in the background while a waterfall is in the distance
test_0899.wav,a motor is running at a constant speed and then speeds up
test_0900.wav,a machine is running at a constant speed and then it is turned off
test_0901.wav,a train blows its horn as it passes by
test_0902.wav,a printer is printing out of paper
test_0903.wav,a thunderstorm is in the background while rain is falling
test_0904.wav,an electric saw is being used to cut wood
test_0905.wav,the ocean waves are crashing against the shore and the wind is blowing
test_0906.wav,waves are crashing against the beach and the water is splashing
test_0907.wav,water is poured from a faucet into a container
test_0908.wav,an object is dropped onto a hard surface and then slows down
test_0909.wav,a bird is chirping in the background while water is flowing
test_0910.wav,someone is opening and closing a drawer multiple times
test_0911.wav,a machine is running and then it gets louder and more intense
test_0912.wav,a person is speaking while birds are chirping in the background
test_0913.wav,a person is walking through the snow and leaves on the ground
test_0914.wav,a person is flipping through the pages of a book
test_0915.wav,a car is driving on the road and the wind is blowing in the background
test_0916.wav,a car is driving by on a busy road
test_0917.wav,water is flowing down a waterfall at a constant rate
test_0918.wav,a machine is running at a constant speed and then it gets quieter
test_0919.wav,a vacuum cleaner is being used to clean something
test_0920.wav,a person is walking on a plastic bag of chips
test_0921.wav,a person is using a tool to cut wood
test_0922.wav,a person is using a knife to sharpen a piece of metal
test_0923.wav,a woman is speaking and then a man speaks
test_0924.wav,a person opens a door and closes it
test_0925.wav,birds are chirping in the background while a machine is running in the distance
test_0926.wav,a bird is chirping while people are talking in the background
test_0927.wav,a machine is running at a constant rate
test_0928.wav,people are talking in the background while a man is speaking
test_0929.wav,a train approaches and then passes by
test_0930.wav,a door is opened and closed repeatedly
test_0931.wav,a heavy rain coming down on the roof of a house
test_0932.wav,it is raining and the rain is hitting the ground
test_0933.wav,rain is falling and thunder is rumbling in the background
test_0934.wav,rain is pouring down on a roof and the wind is blowing
test_0935.wav,a heavy rain storm with thunder in the background
test_0936.wav,a bird is chirping in the background while a crow caws in the distance
test_0937.wav,thunder booms in the distance as rain falls
test_0938.wav,a door is opened and closed over and over again
test_0939.wav,a machine is running at a constant speed and then it is turned off
test_0940.wav,waves crash against the shore on the beach
test_0941.wav,crickets chirp in the background as thunder rumbles in the distance
test_0942.wav,the wind is blowing and a car passes by
test_0943.wav,waves crash against the shore as the wind blows in the background
test_0944.wav,a person is swimming in the water and is splashing in the background
test_0945.wav,a machine is running at a constant speed
test_0946.wav,a hammer hits a metal object against a hard surface
test_0947.wav,a tea kettle is whistling loudly and then it gets louder as time goes on
test_0948.wav,someone is playing a musical instrument with a high pitched tone
test_0949.wav,water is dripping in a sink and a person is talking in the background
test_0950.wav,water is running in a frying pan while it is raining
test_0951.wav,a person is walking on a road while birds are chirping in the background
test_0952.wav,a bell is ringing loudly and then it gets louder as time goes on
test_0953.wav,water is flowing over rocks in a creek
test_0954.wav,a large group of people are clapping and cheering
test_0955.wav,water is flowing over rocks in a creek
test_0956.wav,water is flowing over rocks in a creek
test_0957.wav,a person is cutting wood with a stick and then a pause in the background
test_0958.wav,a fire crackles in the background as the wind blows
test_0959.wav,a metal object is being dragged across another hard surface
test_0960.wav,a bird is chirping loudly in the background
test_0961.wav,a metal object is scraping against another hard surface
test_0962.wav,"a person opens and closes a door , then walks back and forth"
test_0963.wav,a creaky door creaks as it is opened and closed
test_0964.wav,a door is opened and closed repeatedly
test_0965.wav,a variety of birds are chirping and singing in the background
test_0966.wav,a motor is running at a constant speed
test_0967.wav,a train approaches and passes by on the tracks
test_0968.wav,a machine is running at a constant speed
test_0969.wav,a person walking on gravel path while birds chirp in the background
test_0970.wav,someone is walking through the snow with their feet
test_0971.wav,a dog is barking and the rain is hitting the ground
test_0972.wav,ocean waves crash against the shore as the wind blows
test_0973.wav,a bell is ringing while people are talking in the background
test_0974.wav,a man is speaking while a person is talking in the background
test_0975.wav,the wind is blowing and the rain is falling
test_0976.wav,water is flowing down a drain and a person is breathing in the background
test_0977.wav,water is flowing down a waterfall at a constant rate
test_0978.wav,a car is driving on the road and the wind is blowing
test_0979.wav,a crowd of people are talking in the background
test_0980.wav,a machine is turned on and then turns on and off
test_0981.wav,water is flowing down a waterfall at a constant rate
test_0982.wav,a squeaky door squeaks as it is opened and closed
test_0983.wav,a metal object strikes another hard surface repeatedly
test_0984.wav,a person is tapping their fingers on a hard surface
test_0985.wav,a musical instrument is playing a song
test_0986.wav,the rain is falling on the roof of the sky
test_0987.wav,water is flowing in a stream while birds are chirping in the background
test_0988.wav,a large crowd of people are talking in the background
test_0989.wav,a gun is fired and then a door opens and closes
test_0990.wav,the wind is blowing and the rain is coming down
test_0991.wav,a high pitched sound is being made by a siren
test_0992.wav,a clock is ticking while the wind is blowing in the background
test_0993.wav,a person is speaking while a fan is running in the background
test_0994.wav,a toilet flushes and water runs down a drain
test_0995.wav,people are talking in the background while birds are chirping in the distance
test_0996.wav,a machine is running and then a door opens and closes
test_0997.wav,cars are driving by on a highway while a car passes by
test_0998.wav,a car drives by while birds chirp in the background
test_0999.wav,a person walks on gravel and then slows down
test_1000.wav,a train is coming to a stop on the tracks
test_1001.wav,a car drives down the road and a truck passes by
test_1002.wav,a train is passing by while people are talking in the background
test_1003.wav,a train approaches and passes by on the tracks
test_1004.wav,the wind is blowing and whistling as it comes to a stop
test_1005.wav,an owl hoots in the background while a bird chirps in the foreground
test_1006.wav,an owl is hooting in the background while a bird is chirping in the foreground
test_1007.wav,a person is typing on a hard surface
test_1008.wav,a large group of people are talking in the background
test_1009.wav,a person is walking on a hard surface and then they walk away
test_1010.wav,someone is walking down a hallway and then walks across a hard surface
test_1011.wav,water is running from a faucet into a sink
test_1012.wav,"a door opens and closes , then the wind blows"
test_1013.wav,a train is passing by on a railroad tracks
test_1014.wav,a bottle is opened and closed repeatedly
test_1015.wav,a machine is running at a constant speed and then it is turned off
test_1016.wav,a man is speaking while a machine is running in the background
test_1017.wav,a group of children are speaking to each other
test_1018.wav,a person is walking on a gravel road while birds are chirping in the background
test_1019.wav,a person walks across a hard surface while walking
test_1020.wav,a door creaks as it is opened and closed
test_1021.wav,a person is walking on a gravel path in the snow
test_1022.wav,a person is walking on a hard surface
test_1023.wav,a person is walking on a gravel path in the background
test_1024.wav,a motor is running at a constant speed and then it gets quieter
test_1025.wav,an engine is whirring while a vehicle is started and then drives away
test_1026.wav,a machine is running at a constant speed and then it is turned off
test_1027.wav,water is poured from a faucet into a container
test_1028.wav,water is running in a tub while a person moves around in the background
test_1029.wav,water is running from a faucet into a tub
test_1030.wav,a door squeaks back and forth as it is opened and closed
test_1031.wav,a bottle cap is opened and closed over and over again
test_1032.wav,a car is driving on the road while the wind is blowing
test_1033.wav,the wind is blowing very strongly at a high speed
test_1034.wav,a vehicle drives by while birds chirp in the background
test_1035.wav,birds are chirping while cars are driving by in the distance
test_1036.wav,it is raining hard and the rain is hitting the ground
test_1037.wav,a car is driving on a road and the wind is blowing in the background
test_1038.wav,waves crash against the shore as the wind blows in the background
test_1039.wav,a dog is barking and growling in the background
test_1040.wav,a person is tapping a glass jar into a metal container
test_1041.wav,birds are chirping while people are talking in the background
test_1042.wav,a person is writing on a piece of paper
test_1043.wav,a zipper is opened and closed multiple times
