file_name,caption_predicted
Footsteps Concrete Scuffs Soft Shoe.wav,a person is chopping wood with a hammer
Machine 2 multi Stage.wav,a machine is running at a constant speed
Forest river.wav,water is flowing down a waterfall at a constant rate
Garden chimes.wav,wind chimes clang against each other in the background
Heavy Wind on Microphone.wav,the wind is blowing very strongly at a steady pace
miniature goats and sheep.wav,a goat bleats loudly as birds chirp in the background
spring rain in the woods.wav,it is raining hard and birds are chirping in the background
scissors_cut_paper.wav,someone is flipping through the pages of a book
water_vipS.wav,water is dripping from a faucet into a metal container
Small Junk Dropped.wav,small objects are being dropped onto a hard surface
london-st-james-park-feeding-the-birds.wav,a large flock of ducks are quacking and making a lot of noise
threejackhammers.wav,a motor is running at a constant speed and then the engine revs
Lekkers Ambience.wav,a group of people are talking in the background
Rain Outside window from the indoor version.wav,rain is falling on a roof and water is hitting the ground
Marketing Car Churros.wav,a woman is speaking over a radio speaker over a public announcement system
WavesOnTheShore.wav,water is flowing in a stream and a person is swimming in the background
metal rain.wav,a high pitched electronic sound is being played
two way traffic five lane road.wav,cars are passing by on a busy highway
nxSample008.wav,a train is passing by and people are talking in the background
UrbanHerringGulls.wav,a bird is chirping while other birds are squawking in the background
soda in ice.wav,water is poured from a faucet into a container
Rain hitting leafs.wav,rain is pouring down while thunder is rumbling in the background
Street Market 2.wav,a man is speaking over a loudspeaker and a woman laughs in the background
Water machine.wav,a machine is running at a constant speed and then the water is turned off
footsteps_2.wav,a person is walking on a hard surface and then walks away
Spring Lambs at Middle Hulme Farm Near Meerbrook.wav,a sheep is making noises while birds are chirping in the background
Underwater Noise restless 01 140704_0285.wav,water is flowing down a stream or a drain
Squeaky car door.wav,a door is opened and closed several times
02668 stripwood noises.wav,a door is opened and closed repeatedly
Knife Hitting Wine Glass.wav,a person is tapping a glass with a spoon to listen to their tune
Small plane.wav,a person is operating a piece of wood
Fliping pages in a book.wav,someone is flipping through the pages of a book
German Post Office Scene.wav,a person speaks while a woman talks in the background
20080320.farm.ambiance.2.wav,a variety of birds are chirping and singing in the background
singing bell hit 2.wav,a high pitched tone is going off in the distance
End of rain 090707.wav,the rain is falling down on the roof of a house
Bees Collingwood.wav,a swarm of bees are buzzing around a hive
Metal_Workshop_2.wav,a large industrial machine is running at a constant rate
Spirited Away.wav,a high pitched screech is coming from a train station
ankara_Modlitwy3.wav,a person is playing a song with a high pitched tone
Glass Bottles rattle and chink.wav,a glass is dropped onto the side of a table
fireworks1.wav,fireworks are going off in the distance
at the westcoast.wav,water is flowing through a stream and birds are chirping in the background
BR Standard Class 4 2-6-4T Steam Engine Departing - Irwell Vale Halt ~SE1 XY stereo pair.wav,a train approaches and then passes by
RKeaton_EMF366_12_Tearing Thick Paper.wav,a person is flipping through the pages of a book
ShortCarRain.wav,the wind is blowing and a vehicle is passing by
Eerie Shimmer.wav,a musical instrument is being played by a high pitched tone
Marcher_feuilles.wav,a person is walking through grass and leaves
01 barreau bunker original.wav,a metal object is striking another hard surface in the background
Donner2.wav,thunder is rumbling in the distance while rain is falling
MorningOwlsAug29th2015.wav,a bird is chirping in the background while a dog barks in the distance
Shower Running 01.wav,a shower is running and water is pouring down a drain
moving flipcharts after the meeting.wav,a person is walking on a hard surface while cars drive by in the background
Lexington Ave Express.wav,a train is passing by while people are talking in the background
05769 carpenter&#39;s workshop ambience.wav,a person is using a saw to cut wood
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav,a train is passing by on the tracks
07 ambient bell.wav,a church bell is ringing while birds are chirping in the background
Air raid siren_rising.wav,the birds are chirping in the background as a siren goes off
105bpm.wav,a musical instrument is played at a slow pace
1122thrum.wav,a fan is running at a steady pace
Outdoors rumble.wav,the wind is blowing very strongly at a steady pace
17-Year Cicada Mating Call.wav,a tea kettle is blowing very loudly
mall_1_escalator_0725_113354.wav,people are talking while a machine is running in the background
Dribbling water.wav,water is poured from a faucet into another container
Bush bird noises.wav,a variety of birds are chirping back and forth to each other
urinating on a wall.wav,water is dripping from a faucet into a sink
Steam 20.wav,a metal object is being tapped on a hard surface
Shed Floor.wav,a person is walking on a wooden floor and then opening it
enoesque-Thunder and Rain 1.wav,rain is pouring down and thunder is rumbling in the distance
microondas.wav,a machine is running and then it is turned off
sparrows.wav,a variety of birds are chirping and singing in the background
sawing asphalt.wav,a machine is running at a constant speed and then it is turned off
CarEntireInternal01.wav,a car is driving down the road and the wind is blowing in the background
San Francisco Traffic at Powell And O&#39;Farrell.wav,a car drives by while people talk in the background
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_02.wav,a bird is chirping while a waterfall is in the background
spring morning birds oiseaux reveil printemps #1.wav,a rooster crowing and birds chirping in the background
scie.wav,a person is using a piece of wood
Atmo Wartehalle2.wav,a crowd of people are talking in the background
Spring Birds Raw (New Jersey).wav,a variety of birds are chirping and singing in the background
"Wide Stereo Outdoor Ambience - Birds, distant cars.wav",a variety of birds are chirping and singing in the background
20110804_river.distant.19.wav,water is flowing over rocks in a creek
WasherSpinCycleWindDown4BeepEndSignal.wav,a machine is running at a constant speed and then it gets quieter
20130406_tourists.06.wav,a group of people are talking and laughing in the background
20160124_Pencil-on-Paper.wav,a person is writing on a piece of paper
larger_waterfall.wav,a car is driving down the street with the windows down the road
Train and dog.wav,a dog barks while a bird chirps in the background
Money in the bag.wav,a man is speaking over a loudspeaker while a woman is talking in the background
More waves at Collingwood.wav,the waves crash against the shore as the wind blows
opening attic.wav,"a door opens and closes , a person walks through a drawer and shuts it"
QuietForestSpringEvening.wav,birds are chirping and singing in the background
Ahr river.wav,water is flowing in a creek at a constant rate
clinking_tiles_01.wav,a horse is moving around and people are talking in the background
Metro - Greece.wav,a woman is speaking over an intercom in a public space
airplane01.wav,a plane is flying overhead and it gets louder as time goes on
airport general.wav,a woman is speaking over an intercom in a public announcement system
AmbientAtmosphere.wav,people are talking in the background while birds are chirping in the distance
Ambulance Siren.wav,a police car with its siren going down the road
Hail 1.wav,the rain is falling on the roof of the house
Ronda - The Old Shrine - La antigua Ermita.wav,birds are chirping while people are talking in the background
Forest with Birds and Wind in the Trees.wav,several birds are chirping and singing in the background
shoreline_waves_seagulls.wav,the wind is blowing and the rain is hitting the ground
Car vs. Freight Train.wav,a train is passing by on the tracks as it gets closer and then farther away
road01.wav,cars are driving by on a busy street
Forest9.wav,the rain is falling on the ground as the wind blows in the background
Baking dish picked up put down.wav,a metal object is being thrown into another piece of wood
Glass jar on board.wav,a person is hammering a glass onto a table with a metal object
Pencil Writing.wav,someone is writing on a piece of paper with a pencil
Diving Bell 1.wav,a bell is ringing loudly and then it gets louder and more intense
barbacoa_electrica1.wav,a fire crackles in the background as it is fried
carnival_parade_cologne_1.wav,a crowd of people are talking in the background while a drum beat is playing
Bathtub_with_Foam.wav,water is running down a drain and then the toilet is turned off
FlushToilet.wav,a toilet is flushed and water is turned off
momoscas 1.wav,a vehicle is passing by and a bird is chirping in the background
Long Fuzz.wav,a person is breathing in the background as the wind is blowing
Coins Moving in Jar.wav,a person is shaking around in a plastic container
big-machine-fan.wav,a fan is running at a steady pace
passenger train bells.wav,a train horn blows its whistle as it passes by
birmingham-aston-canal-extractor-fan-background.wav,the wind is blowing and a car passes by
outdoors street ambient noisy traffic.wav,cars are driving by on a busy street
next spring day in the polish forest - rear.wav,a person is walking on a hard surface while birds are chirping in the background
Wooden Floor Body Slams.wav,"a person opens and closes a door , walks back and forth"
elevator sequence ambience door opens closes descends door opens.wav,a door opens and closes followed by a creaking noise
EarlyMorningRain.wav,a heavy rain storm is coming down on the ground
Broom_Bear_Street_Sweeper_Roadwork.wav,a machine is running at a constant speed and then it is turned off
RoomTone.wav,a fan is turned on and then it is switched off
traffic w scott.wav,cars are driving by on a busy street
WaterBottle.wav,a person is flipping through the pages of a book
Bubbles water.wav,a liquid is poured into a container of water
Water drops.wav,water is dripping from a faucet into a container
butter_hot_egg_pan.wav,water is running out of a sink or pan
DoorSqueak.wav,a door is being opened and closed repeatedly
button_drop.wav,a person is walking on a hard surface and then they are tapping their fingers on the floor
Footsteps_Leaves_Walking.wav,a person is walking through the snow and leaves on the ground
SeaShell_02.wav,a person is walking through a pile of coins
Subway-Moscow-013.wav,a subway train is passing by on the tracks
Int. Car Drive 2.wav,"a car door opens and closes , then a person moves it back and forth"
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,a plane is flying in the distance
Heavy rain and thunder in Oklahoma.wav,rain is pouring down and thunder is rumbling in the background
thaitrain.wav,a train is passing by on the tracks and people are talking in the background
"Cruiseship - outside, night.wav",a machine is running at a constant speed
stereo ambient indoors living room heavy traffic outside.wav,the wind is blowing and a car drives by
RNC - St. Paul - 2008-09-02 (normalized).wav,a large group of people are cheering and yelling in the background
Juicer Shredding and Shutting Down.wav,a motor is running and a person is speaking in the background
Saas-Fee Hannig Field 03 100710.wav,the wind is blowing and the birds are chirping in the background
Rain_Falling_On_Umbrella.wav,water is running at a constant rate
sparvagn-edit.wav,a train approaches and then passes by
Shower Driping Fast to Slow.wav,a metallic object striking another hard surface in a room
Crunchy walk on pebbles.wav,a person is walking on a gravel path in the snow
Crowd Atmos.wav,a group of people are talking and laughing
SpringPeepersMarch2012.wav,a bird is chirping in the background while crickets chirp in the distance
Crinklng and opening packet of potato chips.wav,someone is flipping through the pages of a book
Crowd at a British wedding reception venue.wav,a crowd of people are talking in a restaurant
Under water sounds while scuba diving.wav,a car is driving by and the wind is blowing in the background
Rain recording.wav,a heavy rain storm is coming down outside
Diesel Truck Idling Front.wav,a motor is running at a steady pace
luffy_earth5.wav,a motor is running at a constant speed and then the engine is whirring
dissolvingEffervescentTablet.wav,water is dripping from a faucet into a container
Urban Snow Melt.wav,water is running in a shower and a person is talking in the background
water dripping 2.wav,water is dripping from a faucet into a sink
Drawer_handle_clap_OWI.wav,a person is tapping a metal object onto a hard surface
Footsteps on snow.wav,a person is walking on a gravel path at a steady pace
paper falling and crunching_1-2.wav,a person is walking through a bag of paper
STE-018_lisbonbirds.wav,a variety of birds are chirping and singing in the background
File clicking open.wav,a person opens a door and closes a metal object
Metallic  Gate.wav,a metal object is being dragged across a hard surface
foley footsteps - raw.wav,a man is talking and then he is speaking
"traffic medium throaty cars trucks mopeds Havana, Cuba 2008.wav",cars are driving by on a busy street
light suburban ambiance.wav,the wind is blowing and a bird is chirping in the background
Walking on gravel.wav,a person is walking on a gravel path in the background
TOILET FLUSH 2.wav,a toilet flushing followed by a man speaking and then the water flushes
Int. Car Drive 1.wav,the wind is blowing and the rain is hitting the ground
nxSample002.wav,a machine is running at a constant speed and then it is turned off
"Outdoors, Cars pass by.wav",a car is driving by on a highway and then it passes by
medium clap.wav,a group of people are talking and laughing
Paper Blowing.wav,an object is being dragged across a hard surface
Train stop.wav,a train is passing by on the tracks and then slows down
Metal_Gate_squeak_mono.wav,a squeaky metal object is being dragged across a hard surface
Jet over Rosemont Horizon Parking Lot.wav,a plane passes by and then fades into the distance
living room tone  ambient distant noises neighbours.wav,the wind is blowing in the background as a car drives by
Riverdream Water HGain.wav,water is flowing down a stream and splashing over rocks
lama2.wav,a machine is running at a high speed
sharpie.wav,someone is writing with a marker on a chalkboard
MOTOR_BOTE_OMAN.wav,a motor is running at a constant speed
night ambient crickets bugs white noise.wav,crickets chirp in the background as insects buzz in the distance
releasing_water_into_sink_and_draining.wav,a faucet is turned on and water is running in the sink
Rain A. Sample Bank 2. 14-4-2010.wav,birds chirp in the background as the wind blows in the trees
"Rain on awning, canopy.wav",a heavy rain coming down outside with thunder in the background
rhythm of the falling drops.wav,a man is speaking over a hard surface and then a woman speaks
07 storm - orage.wav,rain is falling while thunder rumbles in the background
Remix of 101980__pyr0x__growl_variants.wav,a person is growling a piece of metal at a steady pace
Pasir Panjang Calm Ocean.wav,the wind is blowing in the water while the waves crash against the shore
20070824.supper.wav,"a man talks , and then a glass is placed on a table and a cup is set down"
20080505_1309unlock_doors.wav,a person opens a door and closes the keys and then walks through it
Blackbird tweet with waterfall background.wav,a bird is chirping in the background while a waterfall is in the distance
Tenerife_bazaar_2.wav,a group of people are talking and laughing in the background
Chopping Celery.wav,a person is using a piece of wood
creaking train.wav,a train is passing by on a railroad tracks
Cruiseship - passenger library.wav,a machine is running at a constant speed
Elevator sounds.wav,"a microwave beeps , then the door opens and closes"
Rain on Window.wav,a machine is running at a constant speed
08-Garage Opening-consolidated.wav,a machine is running and then it is turned off
bands_and_motorbike.wav,a car is driving on the road and the wind is blowing in the background
forest_ambiance_chepachet_spring_night_2.wav,a group of frogs are croaking and crickets are chirping
stream + ocean.wav,water is flowing down a stream and splashing over rocks in the background
Harvard Square.wav,music plays in the background while people talk in the distance
Grinder.wav,a machine is running at a high speed
Night drive.wav,the wind is blowing and the rain is hitting the ground
small_water_fall_in_the_woods_2.wav,water is flowing down a gutter and down a drain
Terminal2.wav,a person is walking on a hard surface while people are talking in the background
trumpet.wav,a trumpet is being played with people talking in the background
2 08 Br Lib 2 amb kids.wav,people are talking in the background while a person is walking
construction_rubber_mallet_01.wav,a person is knocking on a wooden door
birds_long.wav,a variety of birds are chirping and singing in the background
20070318.forest.00.wav,birds are chirping and people are talking in the background
"traffic medium throaty downtown and people from balcony Havana, Cuba 2008.wav",a car is driving on a busy street with people talking in the background
20080226.serins.rbd.02.wav,a variety of birds are chirping and singing in the background
OrchestraTuning1.wav,a musical instrument is being played at a constant rate
Barn_Door_Wind_001.wav,a door opens and closes while a person walks in the background
Train passing by in a rail station in Brussels (Schaerbeek).wav,a train blows its horn as it passes by
Popcorn Popping.wav,someone is tapping their fingers on a hard surface
Chrysalism.wav,a thunderstorm is in the background and then it is turned off
schoolyard.wav,a group of people are talking and yelling at a sporting event
a flag is waving at the pole.wav,a metal object is striking another hard surface in the background
Surf and birds.wav,the ocean waves are crashing against the shore and the wind is blowing
"a gentle breeze, wind 6.wav",a strong wind is blowing in the background as a car drives by
Nature sounds close to garden.wav,crickets chirp in the background as a soft wind blows in the distance
Ambience birds.wav,a large flock of birds are chirping in the background
Mass MoCA Bathroom Door.wav,a metal gate is opened and closed repeatedly
amradiochanging.wav,a radio tuner is switched on a static and then a man speaks
Flipping Coin Can.wav,a bag is being crumpled up and moved around
Burco Conveyer Toaster running.wav,a train is coming to a stop on the tracks
Cooking rice.wav,a car is driving down the road with the window open
noise interference.wav,a radio is playing with a lot of static
Drilling into stone.wav,a high pressure washer is being used to cut the grass
peopleTalks1.wav,a crowd of people are talking in the background
Deshaciendo y alisando la bola de papel de aluminio.wav,"a person opens a door , closes it and then walks through it"
gym machine 2.wav,a washing machine is running at a constant speed
Evening Atmosphere #2.wav,birds are chirping and a dog is barking in the background
People talking while waiting the bus.wav,a crowd of people are talking in the background
Rynek Warszaski.wav,people are talking while birds are chirping in the background
snowSteps.wav,a person is walking through the snow and the wind is blowing
Tiergarten birds early morning.wav,a variety of birds are chirping and singing
Marrakech Walking.wav,people are talking in the background while a motorcycle is running in the distance
viento.wav,a person is breathing in the background while a dog barks
BUS RIDE R.wav,a police car with its siren going off and people talking in the background
Edit Radio .wav,a radio is playing a station with a lot of static
Urban Covered Pathway.wav,a person is walking on a hard surface while cars drive by in the background
Fountain .wav,water is flowing down a stream and splashing over rocks
Glass_rubbing_cups.wav,a glass jar is being pulled across a hard surface
Leaf Blower.wav,a lawnmower is turned on and then the engine is revved up
Clock.Windup.Bell.Antique.wav,"a bell is ringing , then it is opened and closed"
my kitchen sink talks to me.wav,water is dripping from a metal container to a sink
crows_outdoors_northern87.wav,a group of people are talking and laughing
DAB RADIO FREAK OUT.wav,a machine is running at a constant speed
downpipe rain thunder.wav,water is flowing down a stream and splashing in the background
Metal spoon on china plate.wav,a person is picking up a glass with a spoon and then placing them down
Living Minute - Winter Thaw.wav,water is running and dripping down a drain at a constant rate
shower taking.wav,water is running from a faucet into a tub
Stadium Wind.wav,the wind is blowing and a car drives by
Walking in Kitchen.wav,a person is walking on a wooden floor
Fuente Cotino 2.wav,water is running down a drain and the faucet is turned off
Glass bottles in and out of a basket.wav,a person is using a glass bottles on a table
Plastic Chips Wrapper.wav,a bag is opened and closed
Kitchen fan.wav,a motor is running at a constant speed and then speeds up
RemoteControl.Antique.Zenith.wav,a person is using a knife with a tool
Staircase walk 1.wav,"a door opens and closes , a person walks across a hard surface"
Turning on Shower 2_1-2.wav,water is running down a drain at a constant rate
pencil sketch 2.wav,a person is writing on a piece of paper with a pencil
static obscured voices 570 kHz.wav,a radio is playing static with a lot of people talking in the background
Wood-burning stove.wav,water is flowing down a drain at a constant rate
Street Ambient (Spain) .wav,a large group of people are talking in the background
French fries in the making.wav,rain is pouring down on a roof and the water is running
WALK_outAndBack_snowDay_01.wav,someone is walking through the snow with boots
Large Hiroshima Peace Bell.wav,a bell is ringing while people are talking in the background
"waiting for passengers at the airport, background.wav",a crowd of people are talking in the background
Flint being struck.wav,a machine is running at a constant speed and then the lid is turned off
kijjaz - Bangkok Rain and Thunder 01.wav,a heavy rain storm with thunder in the background
WS_20122 [8.3.09] nr drips mono uprocessed.wav,water is dripping from a sink while a person is breathing in the background
freight_train_1.wav,a train is passing by on the tracks
Fireplace.wav,a fire crackles in the background as it rains
buzzing stinging.wav,a swarm of bees are buzzing around in the background
Water at Parika Stelling Guyana.wav,water is splashing around in the ocean and then the waves crash against the shore
Household - Atmos - Wind Through Window.wav,the wind is blowing and a car is driving by
20121014_boat_tour_01.wav,people are talking in the background while a man is speaking in the foreground
thespider.wav,a machine is running at a constant speed and then it is turned off
Building Construction in Amsterdam Oost.wav,metal objects are striking each other while a machine is running in the background
lackey070329_11_52_am_jackhammer.wav,a jackhammer is running and then stops and then starts again
small_waterfall.wav,water is flowing in a creek at a constant rate
street_ambience_day.wav,a crowd of people are talking in the background
bologna_street1.wav,a crowd of people are talking in the background
amolador_pan_pipe.wav,a dog barks as a car drives by
LoneCricketInFallBasement.wav,a cricket is chirping in the background as the crickets chirp in the foreground
Sea sound-3.wav,the ocean waves are crashing against the shore and the wind is blowing
SilverStarSearchAndRescue.wav,a machine is running at a constant speed and then speeds up
Avion.wav,a plane is flying overhead and it gets louder as time goes on
"sea on the road, night, Rhodes.wav",waves crash against the shore as the wind blows
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav,an engine is whirring while people are talking in the background
laundry.machine.wav,a machine is running at a constant speed and then it is turned off
PassingMotorCycles01.wav,a car is driving on the road and a motorcycle passes by
Gazpoile_long.wav,a vacuum cleaner is running at a constant rate
freight_on_bridge.wav,a train is passing by on the tracks
can.wav,a person is tapping their fingers on a hard surface
Waterfalls_00216.wav,a heavy rain is coming down on a roof
girl playing violin at subway passage 0601_215735_1 XYmics.wav,a violin is playing a song while people are talking in the background
squeaky_glass.wav,a metal object is rubbed back and forth across a hard surface
interrupt.wav,a person is hammering a tennis ball against a wall
water_stream2.wav,water is flowing over rocks in a creek
Cracking and frying egg.wav,water is running in a sink and a metal pot is moved around in the background
RadioFan.wav,a man speaks over an intercom in the background while a woman talks
Duck_quack_2_Sweden.wav,a duck is quacking loudly while other birds are chirping in the background
E-brake.wav,a door is opened and closed repeatedly
Grand Prix 2.wav,a car engine revs up as it speeds up and down the track
je_campuswalk.wav,the wind is blowing and a car passes by
tap water.wav,a faucet is turned on and water is running in the sink
moucho-I.wav,a bird is chirping loudly in a high pitched pattern
Hunebed D27 Borger.wav,a group of people are talking and laughing in the background
20070720.rbd.chicharras.02.wav,a machine is running and people are talking in the background
Opening and Closing Bolt Door.wav,a person opens a door and closes it
Serving Water Quickly.wav,water is poured from a faucet into a container
plasglass.wav,a person is using a metal spoon to make a noise
STE-039 trevi fountain at night.wav,water is running while people are talking in the background
Traffic.wav,cars are driving by on a busy street
train screech.wav,a train is coming to a stop and squeaking
greece_melanes_cofee_1.wav,a man is speaking while a person speaks in the background
Blowing on Microphone.wav,the wind is blowing and a car drives by
20 bottles nt 2_10.wav,a glass is tapped on a table with a spoon and then a man speaks
HammerDrill.wav,"a liquid is poured into a glass jar , then a tapping sound is followed by a metallic object"
weird rapidbeat.wav,someone is popping on a drum at a steady pace
Ford Mustang Engine (1985).wav,an engine is started and then turned off
15_Rain_Ocean_HeavierLighter_44_16.wav,a fire crackles in the background as a light rain hits the ground
Outside02.wav,the wind is blowing and a car passes by
20070819.fjord.beach.00.wav,the waves crash against the shore as the wind blows
crickets cicadas frogs.wav,a train is passing by on the tracks and a person is talking in the background
Garbage Truck.wav,a train is going down the tracks as it moves down the track
rios_barney_alta_fidelidad_avenida_ciudad_intermedia.wav,a car drives by as a motorcycle passes by
City Bus.wav,a bus is driving on the road while people are talking in the background
New Inn.wav,people are talking in the background while dishes are being moved around
Acid_lake-Dallol.wav,the wind is blowing and the rain is falling on the ground
Small watetfall.wav,water is flowing down a waterfall at a constant rate
CoffeeShopChatter.wav,a group of people are speaking to each other and laughing
Microwave Door Open Close .wav,a door is opened and closed several times
little creek in the woods.wav,water is flowing down a fountain at a constant rate
Blind Man Whistling.wav,a train is coming to a station and a whistle
bus pass.wav,the wind is blowing and a car passes by
Wood Floor.wav,a person is walking on a wooden floor and then a door opens and closes
Crickets in the night.wav,crickets chirp in the background as a car drives by
Seashore Atmos LW2.wav,a motor is running at a steady pace
Door handle squeaks.wav,"someone is opening and closing a door , then closes it"
FISCHER_ZOE-2016_2017_forest-walk.wav,a person is walking through grass and leaves while cars are passing in the background
herumwerkeln im Hintergrund_Holzschleifen.wav,a machine is running while a person is speaking in the background
sea_water_passing_through_pier_hole_01.wav,water is flowing over rocks in a creek
traffic and footsteps.wav,cars are driving by on a busy street
Fountain_1.wav,water is flowing down a stream and into a drain
Foley pick up gun on wood 01.wav,a person opens a door and closes it
metalic birds.wav,a bird is chirping in the background while a person is breathing in the foreground
tin cans wind 1 - 16.1.11.wav,a metal object hits a hard surface while a wind blows in the background
drain-water.wav,water is running into a sink and down a drain
Shower and walk - front.wav,a heavy rain storm is coming down and hitting the ground
201106092013VauxsSwiftsSteigerwaldLakeNWR.wav,a variety of birds are chirping and singing in the background
Hunebed D26 Drouwenerveld.wav,a car is driving by on a road with traffic in the background
Rain Loop with Low-Cut Filter.wav,a heavy rain storm is coming down on a roof
kids.wav,children are playing on a playground while a child speaks in the background
TrainDistantWhistleWithEchoDecember2015.wav,a train blows its horn as it passes by
Room Tone Inside a Car.wav,a heavy rain coming down on a roof and then a car passes by
Storm coming.wav,the rain is falling on the roof of a house
outdoors ambient windy wind leaves rustle hum.wav,a person is walking in the woods with the wind blowing in the background
bunker drip resonance 1.wav,water is dripping from a faucet into a sink
WATER DRIPPING ECHO.wav,water is poured from a faucet into a container
Walking On Dry Leaves Normalised.wav,a person is walking through the snow and leaves on the ground
heavy traffic with ambulance siren.wav,a police car with a siren going past
rain.gutter.wav,water is dripping from a tap onto a hard surface
alpine bird under the rain.wav,birds chirp in the background as a car drives by
HOSTEL WORKS 1.wav,a musical instrument is being played with a high pitch
Siren Milan.wav,a police car is going down the road with its siren blaring
BirdCallBackyard2016Long.wav,a bird is chirping and whistling in the background
birds in dunes sunset NL 150510_06.wav,many different birds are chirping and singing in the background
Light Wind.wav,the wind is blowing and the rain is hitting the ground
Bath 01.wav,water is running from a faucet into a sink
Heel walking 1A.wav,a person is walking on a hard surface
bird-chatter4.wav,a bird is chirping while other birds are tweeting in the background
Metra Train.wav,a train approaches and then passes by
Traffic Ambient.wav,cars are driving by on a busy highway
Sink and Water.wav,a faucet is turned on and water is running in the sink
Train Horn.wav,a train blows its horn as it passes by
creaky boxcars.wav,a train is passing by on the tracks as it passes by
ELEVATOR CABIN (DOORS OPEN CLOSE).wav,"a door opens and closes , then a person walks back and forth"
Triumph start and idle.wav,a motor is running at a constant speed and then speeds up
Street sounds cars.wav,a car is driving on the road and the cars are passing by
GlassPyrexMeasuringCupMugSlideTableDesk.wav,a knife is being sharpened on a hard surface
Mockingbird singing @ Alfama.wav,a bird is chirping loudly in the background
Large Splashes.wav,a person is walking through the water with their hands
0208 Fountain_Parque_del_Peru.wav,a car is driving on the road and the wind is blowing
rain.wav,a heavy rain storm is coming down on a roof
The Big Circle.wav,a car drives by while a siren sounds in the background
crickets in the woods.wav,crickets chirp in the background as a dog barks
glenhaven_stream.wav,water is flowing down a waterfall at a constant rate
Wipers .wav,a person is operating a windshield wipers in a car
dogs_berlin.wav,a dog is barking and a car passes by in the background
April_2004_garden_birds01.wav,birds are chirping in the background while a car is driving by
bar crowd.wav,a crowd of people are talking in a public place
20090412.bell.strikes.12.wav,a bell is ringing while people are talking in the background
ClinkingGlass.wav,a person is tapping a glass with a metal spoon
Gentle Waves Peeling Left To Right 2.wav,ocean waves crash against the shore and the wind blows
silent street ambience tone.wav,a machine is running at a constant speed and then stops
creaky.wav,a person is walking on a hard surface while people are talking in the background
CarFerrySeaDogsPeople.wav,a dog is barking while people are talking in the background
Ubud Crickets.wav,crickets chirp in the background as a soft wind blows in the distance
bellaromani.wav,a bell is ringing loudly and then it gets louder
CourtyardHome.wav,a person is walking in the background while a machine is running in the distance
cup.wav,a person is using a shovel to write on the ground
SuburbRain_Indoor.wav,a car driving by on the road with the windows down the street
hostpital-automatic-bed.wav,"a person opens a door and closes it , then shuts it again"
Pouring Into Glass.wav,water is poured from a pitcher into a container
SYnth_NoisesAX8.wav,a machine is running at a constant speed and then it gets louder
sw_PoultryBarn_cs8049.wav,a chicken is clucking while people are talking in the background
dripping taps.wav,water is dripping in the background while a person is breathing in the foreground
night ambient crickets bugs white noise occasional cough.wav,crickets chirp while a person coughs in the background
Regent&#39;s conversation.wav,a man is speaking while others are talking in the background
Garden ambience.wav,a person is walking on a hard surface while birds are chirping in the background
Morning Ride 2.wav,a motor is running at a steady pace
27 hn_birdspecking.wav,water is running and birds are chirping in the background
belgian_brook.wav,water is flowing over rocks in a creek
je_PittsPhipps.wav,a large group of people are talking and walking around
Footsteps on Rocky Terrain.wav,a person is walking through the snow and leaves
Hang Man&#39;s Rope.wav,a person is rocking back and forth in the foreground
fireworks scare birds 150828_0743.wav,the wind is blowing and a bird is chirping in the background
"Residential kitchen roomtone, refrigerator fridge hum.wav",a machine is running at a constant speed
Faucet Running.wav,a washing machine is running at a constant speed
THE_RATT21_1.wav,a car is driving on the road while the cars are passing by
FlyingOnAPlane.wav,a man is speaking while a fan is running in the background
tornado day 1.wav,a siren sounds in the background while a vehicle drives by
Sonido de fondo y trafico.wav,cars are driving by on a busy street
birds chirping 03 short.wav,a bird is chirping in the background while a gentle wind blows in the distance
kite_seaside.wav,a bird is chirping while a car passes by
watertunnel.wav,water is flowing down a gutter and into a drain
STE-002-dishes_lisbon_restaurant.wav,people are talking in the background while dishes are being moved around
13gotasb.wav,water is dripping from a faucet while a person is talking in the background
Page turns and book close_open.wav,someone is flipping through the pages of a book
mall  loud voices.wav,a large group of people are talking in a public space
"Koeien, R4 en riet Lichterveldestraat.wav",a plane is flying overhead and it gets louder as time goes on
Glass Dishes.wav,dishes are being moved around in a glass jar
080902_05_cicada_night_road.wav,a car drives by as crickets chirp in the background
110422_village_dusk.wav,birds are chirping and a dog is barking in the background
at the edge of the forest.wav,it is raining and the wind is blowing
crossing the river.wav,a person is walking on a hard surface while birds are chirping in the background
Bounce-MagnetAndNail.wav,a bird is chirping in the background while a frog croaks in the foreground
spooky compressor.wav,a machine is running at a constant rate
Hiss of a Tilley pressurised paraffin (kerosene) lamp.wav,a vacuum cleaner is running at a constant rate
bolivar_stan_playing.wav,water is flowing in the background while children are talking in the distance
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_04.wav,birds are chirping in the background while a waterfall is in the distance
Backyard Birds-001.wav,birds chirp in the background while a car drives by
R05_0345.wav,birds are chirping and a car passes by
Metal_clang.wav,a metal object is striking another hard surface repeatedly
