file_name,caption_predicted
3lyimsz1.wav,crickets chirp in the background as a person coughs
3m59cwyq.wav,people are talking to each other in a large room
3m6p5xmx.wav,water is pouring from a faucet into a container
3m704dlh.wav,"a large industrial machine is running , then a door opens and closes"
3m8do6sw.wav,rain is falling steadily and hitting the ground
3mtjbc6k.wav,people are talking in the background as a machine is running in the foreground
3n2nyohy.wav,a metal object is being thrown into a glass jar
3nazgq_2.wav,someone is opening and closing a door and then shutting it off
3nh0c6pe.wav,people are talking in the background as a car is driving by
3njipny7.wav,a flock of birds are chirping and cawing in the background
3nkus2rt.wav,people are talking in the background as a person is walking on a hard surface
3nzqgly8.wav,people are talking while a machine is running in the background
3o2wtqjv.wav,a machine is running while people are talking in the background
3o5a9n87.wav,a machine is running in the background while a person is speaking
3o6tu2uf.wav,a metal object is striking another hard surface in the background
3o728ke5.wav,people are talking in the background as a machine is running in the foreground
3pom_92v.wav,a person is walking through the woods with his hand in the background
3prj39w9.wav,people are talking in the background as a machine is running
3pt5mvzu.wav,a machine is running and a plane is flying overhead
3ptz9lyh.wav,people are talking to each other while a dog is barking in the background
3pw2jaab.wav,a train horn blares as it comes to a stop
3pzr6we9.wav,people are talking and birds are chirping in the background
3qc_5w3e.wav,people are talking in the background as a machine is running in the foreground
3qddrfd6.wav,a train blows its horn as it comes to a stop
3qgppyok.wav,a flock of birds are squawking and chirping in the background
3qsnv8_g.wav,a glass jar is being dropped into a container
3qx20i7v.wav,a group of people are talking to each other while music plays in the background
3qy5i15o.wav,a bird is chirping while people are talking in the background
3rlmbgpm.wav,people are talking in the background as someone is walking
3rlrf3ws.wav,birds chirp in the background as a waterfall rushes
3rmqnvz5.wav,cars are driving by on a busy street
3rpgs5js.wav,a person is looking through a box of keys in a bag
3rq5_wlc.wav,a machine is running and then it is turned off
3s6r642f.wav,people are talking in the background as a machine is running in the foreground
3sakmsj3.wav,a knife is being sharpened on a hard surface
3segkoxh.wav,water is dripping from a faucet into a sink
3seigasb.wav,a machine is running with a rumbling noise in the background
3sfe8z6r.wav,an airplane is flying overhead and getting closer and louder as time goes on
3sr6j6ud.wav,a machine is making a loud noise in the background
3sudalgb.wav,crickets chirp in the background as a soft wind blows
3tcm_t1j.wav,rain is pouring down while people are talking in the background
3thoveka.wav,a crowd of people are talking in the background
3u0g42v3.wav,a large number of cars are driving by on a busy street
3u4rkbry.wav,the wind blows at a steady pace and consistent rate
3u6di02o.wav,"a car engine revs up and drives away , followed by a man talking in the background"
3u9avri_.wav,people are talking in the background as a train passes by
3u9p6zgd.wav,people are talking in the background as someone is walking
3upp62xi.wav,a machine is running at a constant rate
3usfdflu.wav,people are talking in the background as a machine is running in the foreground
3usxa68n.wav,crickets chirp in the background as a soft wind blows
3uvjsnx8.wav,people are talking in the background as a machine is running
3ux7ig8z.wav,a person is using a shovel to cut up and down the ground
3v4gxz7r.wav,people are talking in the background while a machine is running
3v9x179y.wav,a bell is ringing while people are talking in the background
3vy2pqhy.wav,people are talking in the background as dishes are being moved around
3w_ttuzv.wav,birds chirp in the background as a car passes by
3wb1yrl2.wav,people are talking in the background as a hard object is being dragged across a wooden floor
3wcq8ldu.wav,a large group of people are talking in the background
3wd9f25o.wav,people are talking in the background as a machine is running
3wer11xg.wav,people are talking in the background as a hard object is being moved around
3wmqd79v.wav,an electronic sound synthesizer is playing with a high pitch
3wyo88a6.wav,someone is cutting a piece of metal with a saw
3wyy96xw.wav,people are talking in the background as a machine is running
3wzr031k.wav,a person is walking on the ground at a steady pace
3x06hg43.wav,a car passes by as birds chirp in the background
3x214c4e.wav,water is dripping from a metal container to the ground
3x5948jj.wav,people are talking to each other in a crowded room
3xdqwua9.wav,a dog is barking while people are talking in the background
3xgnck90.wav,a group of birds are chirping and singing outside
3xrccjrr.wav,a large group of people are clapping and laughing
3xur3ra5.wav,water is running down a gutter and into a drain
3xxvzlym.wav,people are talking in the background as a machine is running
3y227kqb.wav,rain is pouring down on a hard surface and the wind is blowing
3y4_adkl.wav,a train horn blows its whistle and then fades away
3y51tetr.wav,someone is tapping on the ground at a steady pace
3y_ck18l.wav,a ball is being hit against a hard surface and a person is breathing in the background
3yq2f7ot.wav,people are talking in the background as someone is walking
3ys93r_c.wav,a bunch of paper are being crumpled
3ysts3yv.wav,a machine is running while people are talking in the background
3ytjpxwi.wav,a person is rocking back and forth in the background
3yvq7uju.wav,people are talking in the background as someone walks around
3ywtqstt.wav,people are talking in the background as a machine is running
3z4xfen3.wav,a person is walking on a hard surface
3ziy5swj.wav,people are talking in the background as a machine is running
3zk6tg87.wav,a heavy rain storm is falling in the background
3zqu397m.wav,a machine is running at a constant speed and then slows down
3zsn7whl.wav,a person is writing on a piece of paper with a marker
400jdos1.wav,a large group of children are playing and yelling at a playground
4022x1dw.wav,a car honks its horn as it comes to a stop
403cg93x.wav,the wind is blowing and a bird is chirping in the background
40_u4vwf.wav,people are talking in the background as a car drives by
40amfxbo.wav,a motor is running and a car drives by
40idvcy6.wav,a crowd of people are talking in the background and a man coughs
40prtjr7.wav,a duck is quacking while a bird is chirping in the background
40tsgph1.wav,a crowd of people are talking in the background
40v_3xte.wav,a person is walking on a hard floor and dragging their feet
411mnsq4.wav,a person is using a shovel to write on the ground
411r78ti.wav,a person is walking on a hard surface and a door opens and closes
417j05g0.wav,a crowd of people are talking in the background
41k17w7u.wav,a cat is meowing while a woman is speaking in the background
41u91cnw.wav,a car starts up and then the engine begins to run
4239nbnk.wav,people are talking in the background as a machine is running
4255az__.wav,the wind blows as birds chirp in the background
425t8kki.wav,people are talking in the background as a machine is running in the foreground
4278js6p.wav,a machine is running at a constant speed and volume
42h0_ph8.wav,an alarm is beeping while people are talking in the background
42qt9cvm.wav,the wind is blowing and a bird is chirping in the background
42virdhf.wav,a bell is ringing and birds are chirping in the background
432v1pv3.wav,a crowd of people are talking in the background
438hey53.wav,a woman is speaking over a radio speaker
43cczt_i.wav,a large group of people are talking to each other in a busy area
43ckwxih.wav,a plastic bag is being crumpled in a container
43vp5u3n.wav,people are talking in the background as a machine is running
43vp89b0.wav,a toy is being wound up and released into a glass jar
445m_zyt.wav,a car drives down a road and a truck passes by
44934kf2.wav,people are talking in the background as a hard object is being moved around
44bplafx.wav,a large group of people are talking to each other
44f41lkp.wav,a bell is ringing while a person is walking in the background
44fwk17g.wav,a motorcycle is revved up and then the engine revs up
45d5b6zx.wav,a piece of paper is ripped out of a book
45fz7203.wav,a group of people are talking to each other
45i2o00_.wav,"a large diesel engine is idling , then it gets louder as time goes on"
45mcxyvt.wav,a crowd of people are talking in the background and a woman is speaking
45npy353.wav,"a squeaky door opens and closes , a few times"
45r2j1cd.wav,people are talking in the background as a machine is running in the foreground
45rabgie.wav,a group of people are talking to each other and laughing
45z6_mtn.wav,a machine is running while a person is speaking in the background
467a4i7i.wav,people are talking in the background as someone is walking
46l50tv1.wav,a train horn blows its whistle at a steady pace
46q8_v9i.wav,someone is tapping on a metallic object in the background
46z1l6sv.wav,a bell is ringing while people are talking in the background
4723s1c5.wav,rain is pouring down hard and hitting the ground
47_1nnu8.wav,birds are chirping in the background as a machine is running in the foreground
47ac19yv.wav,a train passing by on the tracks in the distance
47pm2o52.wav,a large group of people are talking to each other
47zzdc6y.wav,a large group of people are talking and yelling at the same time
486va7f6.wav,the wind is blowing and the rain is pouring down
48t2w6k5.wav,a train is coming to a stop and then it comes to a halt
48yjtk1e.wav,water is flowing in a stream while birds are chirping in the background
4955i1gi.wav,a person is playing a song with a trumpet in the background
495r7fc9.wav,a train is passing by on the tracks in the distance
49bgh45o.wav,the wind is blowing and a car is driving by
49dxpwet.wav,people are talking in the background as a machine is running in the foreground
49gk84wi.wav,people are talking in the background as a machine is running
49hzu144.wav,people are talking in the background while a machine is running
49zkbfq6.wav,people are talking in the background while a machine is running in the foreground
4_4bhjr6.wav,a siren blares as people talk in the background
4_7dm6n7.wav,a group of people are talking while a machine is running in the background
4_q7jzhi.wav,a person is walking on a hard surface
4_rkedit.wav,a bird is chirping and water is dripping from a faucet
4_zttgvi.wav,people are talking in the background as a machine runs in the foreground
4a31n4em.wav,people are talking in the background as a hard object is dropped onto a table
4a3gctgb.wav,a chicken is clucking while people are talking in the background
4a7yv7es.wav,a door is opened and closed while people are talking in the background
4aez0gjg.wav,a metal object is striking another hard surface in the background
4ajwrr10.wav,a heavy rain coming down outside with thunder in the background
4akknsrp.wav,people are talking in the background as a machine is running
4ar2i6oy.wav,people are talking in the background as someone is walking
4au6q2j9.wav,people are talking in the background as a large group of men and women talk
4ay63_hn.wav,a crowd of people are talking in the background and a woman is speaking in the foreground
4b61wq4w.wav,a heavy rain storm is falling and hitting the ground
4b8ym1l4.wav,paper is being crumpled into a container
4b9t561g.wav,a person is walking through the snow and dragging their feet
4bagpnkr.wav,a man is speaking and then he says something
4bti21hl.wav,a coin is dropped into a glass jar and then a plane flies by
4bv3vkb3.wav,a large metal object is being dragged across another hard surface
4bwbf_9m.wav,a person is walking through the woods with leaves in the background
4cg6edpv.wav,the wind is blowing and the rain is hitting the ground
4coybfrf.wav,a group of people are talking to each other while a machine is running in the background
4cts2iwq.wav,water is dripping from a tap into a metal container
4cx0bnzx.wav,a crowd of people are talking in the background and a woman is speaking
4d0c7j6v.wav,"an orchestra plays a song , then a second joins in the background"
4d0dcl2s.wav,birds chirp in the background as a waterfall rushes in the distance
4d_rkp9c.wav,the thunder rolls in the distance as the wind blows
4dwm4nxv.wav,a person is walking on a gravel path at a constant pace
4eda5ekc.wav,a machine is running with a constant speed
4ejm2mpo.wav,the wind is blowing and the rain is hitting the ground
4eofz371.wav,a bird is chirping in the background as a car drives by
4ewgf9dn.wav,a person is playing a musical instrument while music plays in the background
4f0g1mh_.wav,a train passing by on the tracks in the distance
4f4uju99.wav,people are talking while birds are chirping in the background
4fceohhx.wav,people are talking in the background as a car drives by
4fcux28h.wav,the wind is blowing and a car horn is blown in the background
4g41w_co.wav,a machine is running at a constant speed and volume
4ggo02ar.wav,people are talking in the background while a person is speaking in the foreground
4gykt66l.wav,a bird is chirping in the background as a car passes by
4h3jz_k7.wav,someone is tapping on a glass with a metal spoon
4hbx6wed.wav,a machine is running at a constant speed and volume
4henxdit.wav,a group of people are talking and laughing
4hkefkyp.wav,water is dripping while people are talking in the background
4hmwnq4v.wav,people are talking in the background as a machine is running in the foreground
4hxgtxv5.wav,a metal gate is being opened and closed repeatedly
4i35i8et.wav,people are talking in the background as a machine is running
4i42hxvn.wav,people are talking in the background as a train is passing by
4iizkc43.wav,someone is tapping on a metallic object with a stick
4ix_cwl_.wav,people are talking in the background as someone is walking
4j8r5t4l.wav,a cricket is chirping while a car is driving
4jd0b3t5.wav,a radio is being tuned in and out of a station
4jk9qz1e.wav,a ball bounces back and forth on a table
4jkhktl7.wav,people are talking in the background as someone is moving around
4jonfiud.wav,a chainsaw is being used to cut something
4ju44ppw.wav,the wind is blowing and the waves are crashing against the shore
4jyjxwwa.wav,water is poured from a tap into a sink and then the glass is placed on the table
4k4bswas.wav,a crowd of people are talking in the background as a train passes by
4k87ss6a.wav,rain is falling steadily and hitting a metal roof
4kjgw_zu.wav,people are talking in the background while a man is speaking in the foreground
4kleovpf.wav,a crowd of people are talking in the background
4kuu8cgj.wav,people are talking to each other while a beeping sound is in the background
4l1o30y7.wav,a machine is running at a constant rate
4l72zkyi.wav,a shower is running and water is dripping down a drain
4l8rvplz.wav,children are playing and talking to each other while they play in the background
4l9z5018.wav,a bird is squawking loudly while waves are crashing in the background
4l_ju3nb.wav,fireworks are going off in the distance
4loxu2h4.wav,birds are chirping and people are talking in the background
4lp_au6w.wav,people are talking in the background as a man coughs
4lrosppz.wav,a heavy object is being dragged across a hard surface and a machine is running in the background
4m2nt3wg.wav,a bird is chirping while a car passes by
4m6o3jo0.wav,a heavy rain storm is coming down on a roof
4mdcg4qd.wav,a large diesel engine is running and then the car drives away
4me03g15.wav,people are talking in the background as a machine is running in the foreground
4mgnoyur.wav,a bird is chirping loudly in the background
4mnh9j8e.wav,a bell is ringing while people are talking in the background
4mvh2xe0.wav,a group of people are talking to each other while a machine is running in the background
4njferhc.wav,a dog is barking and birds are chirping in the background
4nodbybo.wav,a person is walking on a hard surface with a hammer in the background
4noyfmtw.wav,water is dripping out of a faucet at a constant rate
4nqk_b7h.wav,metal objects are being moved around in a container
4nu8okjz.wav,people are talking in the background while a person is walking
4nwbx5nj.wav,a bell is ringing and a man is speaking
4o52qh3x.wav,water is flowing in a creek at a constant rate
4osh2s0t.wav,the wind is blowing while birds are chirping in the background
4p5048vf.wav,people are talking in the background as a person is walking in the foreground
4p8m55rp.wav,a person is chopping vegetables on a cutting board
4pb3uorj.wav,a crowd of people are talking in the background
4pb8p0f9.wav,a crowd of people are clapping and talking to each other
4pe6xtng.wav,a person is walking on a gravel path at a constant pace
4pm5meqa.wav,a machine is running in the background and then a door opens and closes
4pr7r_jq.wav,a helicopter flies overhead and then fades away
4q3h380o.wav,people are talking in the background as someone is walking
4q5etuar.wav,a gong is struck five times with a high pitch
4qb50gee.wav,a crowd of people are talking in the background as a large group of men and women are speaking
4qf78jv0.wav,a bird is chirping while traffic is passing in the distance
4qmvi08a.wav,a person is walking on a hard surface while people are talking in the background
4qsq7nye.wav,a person is walking on a sidewalk and then a car honks its horn
4qzl7h7l.wav,a crowd of people are talking in the background
4qzti4xx.wav,a crowd of people are talking in the background as a large group of men and women are speaking
4r_mce5g.wav,people are talking in the background as a machine is running
4reu76am.wav,people are talking in the background as someone is walking
4rlt_d2s.wav,a group of people are talking and laughing
4s0ghtan.wav,people are talking in the background as a horse is moving
4s0ufy5p.wav,people are talking in the background as a door is opened and closed
4s67v0rs.wav,people are talking in the background as a woman speaks in the foreground
4s9v3tse.wav,a door creaks as it opens and closes
4sewe6hl.wav,someone is playing with a set of keys in the background
4siqilaw.wav,people are talking in the background while dishes are being moved around
4svtwna6.wav,a duck is making a squeaking noise while a bird is chirping in the background
4sxivkug.wav,a crowd of people are talking in the background
4t0ay93d.wav,a machine is running at a constant speed and then stops
4t8gvy8s.wav,a loud whooshing occurs followed by a low rumble of silence
4t8tv7yf.wav,water is dripping from a faucet into a sink
4tcv08lg.wav,a person is walking on gravel and a man is talking in the background
4te_h_rj.wav,a musical instrument is being played with a high pitched tone
4tej2m74.wav,a crowd of people are talking in the background
4tj7rdf2.wav,people are talking in the background as a machine is running
4tp2p9_n.wav,people are talking in the background as a machine is running
4u34dqx6.wav,people are talking in the background as a machine is running in the foreground
4u7e9hli.wav,people are talking in the background as someone is walking around
4u_ams7f.wav,someone is tapping on a hard surface at different speeds
4uld6q3x.wav,a bell is ringing and it gets louder and quieter
4uopcu2_.wav,a large group of people are talking in the background
4uuvitt_.wav,people are talking while cars are driving by in the background
4v1cv4g8.wav,a flock of geese are squawking loudly as they fly overhead
4v2wa9a2.wav,dishes are being moved around while people are talking in the background
4v5krhq3.wav,a man is speaking and growling with a metal object in the background
4v_59bp2.wav,people are talking in the background while dishes are clanging in the foreground
4vea_bmt.wav,people are talking while birds are chirping in the background
4vfj3fg7.wav,people are talking in the background as a machine is running
4vktcbf0.wav,people are talking while dishes are being moved around in the background
4vpiahs9.wav,a large group of people are talking to each other in a busy area
4vwax9wg.wav,people are talking in the background as a machine is running
4vyb7zym.wav,a person is walking on a gravel path at a steady pace
4w1zlbd4.wav,a person is walking on the ground at a steady pace
4w_yqfh4.wav,bubbles are popping in a liquid as time goes on
4whxxxee.wav,a large flock of birds are chirping and singing
4wk_ue_b.wav,crickets chirp in the background as a cricket chirps
4wnr87bf.wav,a violin is playing a stringed instrument while people are talking in the background
4wq_o1fo.wav,a car passes by and then a siren blares its horn
4wumwkzu.wav,people are talking to each other while a machine is running in the background
4wv2zv6h.wav,a chainsaw is revving up and down the road
4x1t305p.wav,birds are chirping in the background while a metal object is striking another hard surface
4xqel_p9.wav,people are talking to each other while a machine is running in the background
4y4cqzic.wav,a shower is running and water is pouring down the drain
4ya358s6.wav,water is dripping from a faucet into a sink
4ybte0xx.wav,people are talking in the background as someone is walking
4ynthbck.wav,a machine is running and making a rattling sound
4yoq7mce.wav,a person is jingling keys in the background as someone walks through a glass
4yq0x5k7.wav,people are talking in the background as a machine is running in the foreground
4yr1a6ca.wav,a door is being opened and closed repeatedly
4yvbn96r.wav,a person is playing a song with their fingers
4ywyhoub.wav,water is dripping from a tap onto a hard surface
4z1n2i10.wav,a cricket is chirping loudly while the wind is blowing
4ze22o23.wav,people are talking in a restaurant with plates and silverware being moved around
4zgrhhye.wav,people are talking in the background while a person is playing in the foreground
4zlj8v5l.wav,birds are chirping and singing while people are talking in the background
504qrxyz.wav,a large flock of geese are making a lot of noises
506rm7yz.wav,people are talking in the background while dishes are being moved around
50zorl8d.wav,a bird is chirping and a car passes by
5102noru.wav,a machine is running with a high speed
512j_3vs.wav,people are talking in the background as a machine is running
518299ps.wav,a toilet is flushed and then water is turned off
51iuvbf0.wav,the wind is blowing and rain is pouring down
51wy5odd.wav,people are talking in the background as a machine is running in the foreground
51zw91o0.wav,a high pitched screech is followed by a loud whooshing sound
521jtmil.wav,the wind is blowing and the rain is pouring down
522khhcf.wav,people are talking in the background as water is running
524d5dvh.wav,a toilet is flushed and water is running into a metal container
52dz9f5c.wav,a machine is running while a car drives by
52g7u_c5.wav,water is flowing in a creek at a constant rate
52slr23m.wav,people are talking in the background as a machine is running in the foreground
52tx5cyc.wav,water is dripping from a faucet into a sink
5317sqcz.wav,people are talking in the background while dishes are being moved around
53hoxe0v.wav,birds are chirping and singing in the distance
53r26501.wav,people are talking in the background as water is poured out of a cup
53y5h74m.wav,a large diesel engine is running while people are talking in the background
53z0ermc.wav,birds are chirping and singing in the background as a small bird is tweeting in the foreground
547hwnyk.wav,people talk to each other as the rain falls in the background
549k8_1w.wav,rain is falling steadily on a hard surface
549w1yg5.wav,a crowd of people are talking to each other in a busy area
54ebk7p2.wav,a cricket is chirping while people are talking in the background
54og3fyh.wav,birds are chirping in the background as a car drives by
54swu14g.wav,people are talking while a plane is flying overhead
54vdmu5z.wav,a machine is running while a bird is chirping in the background
54xniqbt.wav,people are talking in the background as someone is playing
557bkx86.wav,a machine is running and a person is breathing in the background
55c385w4.wav,a machine is running while a person is walking in the background
55mdfa_0.wav,a crowd of people are talking in the background while a machine is running in the distance
55n1tgmp.wav,a large volume of water is being splashed inside of a container
55npg_a6.wav,people are talking in the background as someone is walking
55z9b2__.wav,water is dripping from a faucet into a sink
564j5g4l.wav,a person is walking through a bag of chips
56mb3rer.wav,people are talking in the background as a bus drives by
56nys49r.wav,people are talking in the background as a train passes by
56rpaw2q.wav,a crowd of people are talking in the background
56xhip58.wav,someone is writing with a marker on a chalkboard in the background
5733d16z.wav,water is running and people are talking in the background
57bbs3wq.wav,a ball is being hit against a wall
57fgi3ba.wav,a person is walking on the ground at a steady pace
57gx_mqy.wav,a crowd of people are talking in the background
57rp12_h.wav,"a person coughs , then sniffs twice"
57zbg90_.wav,a dog is barking and a bird is chirping in the background
588opdre.wav,people are talking in the background while a machine is running
58bs6s5w.wav,"a person opens a door , walks in and then closes a lock"
58cc4doc.wav,a crowd of people are talking in the background as a man and woman speaks
58hpmnl3.wav,a crowd of people are talking in the background as a woman is speaking in the foreground
58jl9r4w.wav,"a door opens and closes , a car drives by"
58l1vafo.wav,a crowd of people are talking in the background
58ufkc9w.wav,a sewing machine is running with a rattling sound in the background
58yst1pd.wav,crickets chirp in the background as a car passes by
59ad0kms.wav,a train horn is blowing its whistle and birds are chirping
59eozdyx.wav,water is dripping from a faucet into a sink
59itxlfw.wav,people are talking while birds are chirping in the background
59l125xf.wav,a metal can is opened and then the can is closed
59o61ynj.wav,a faucet is turned on and water is running
59rkr5up.wav,a man is speaking and a child are talking in the background
5_0ds8yg.wav,a metal object is being dragged across a hard surface and a machine is running in the background
5_eaur7f.wav,a crowd of people are talking in the background as a person walks by
5_fhxy2o.wav,a heavy rain storm is coming down on a roof
5_k6evvl.wav,people are talking in the background while a machine is running in the foreground
5_kco5fp.wav,people are talking in the background as someone is walking
5_qoeo0y.wav,people are talking in the background as a machine is running
5a1b9_j3.wav,a bird is chirping in the background as a car passes by
5a8mhw5k.wav,a cat is meowing and crying at the same time
5ab1yijf.wav,a person is walking on a gravel path in the water
5ag7d_24.wav,a person walking on a hard surface while birds chirp in the background
5aglnqe8.wav,a person is walking on a hard surface while people are talking in the background
5alkpsp8.wav,a cricket is chirping while a car is driving
5amo4ilg.wav,rain is pouring down and thunder is rumbling in the distance
5anntigq.wav,a crowd of people are talking in the background
5aoqbntr.wav,a crowd of people are talking in the background as a car drives by
5aotcyqx.wav,a group of people are shouting and yelling at the same time
5arjk9l7.wav,people are talking in the background as someone is walking
5b5e1o6s.wav,it is raining and the rain is hitting the roof
5b67g7gi.wav,birds are chirping in the background as a car drives by
5bdpfryr.wav,a bird is chirping while a car is passing by
5bgdqqfk.wav,a large group of people are talking to each other in a room
5bn_m94m.wav,the rain is falling steadily as thunder rolls in the distance
5br8j3aw.wav,a machine is running at a constant speed and volume
5bu9ah7t.wav,a crowd of people are talking in the background
5c6novdw.wav,birds are chirping and an airplane is flying overhead
5cbfy99j.wav,a person is using a shovel to write on the ground
5ccc94gm.wav,a swarm of bees buzzing loudly in the background
5chpwr6s.wav,people are talking in the background as a train passes by
5ckclnwm.wav,water is running from a faucet into a tub
5cxq6f8f.wav,a person is tapping a spoon into a glass
5cy3_acj.wav,people are talking in the background as someone is walking and a door opens
5d0ad_of.wav,a crowd of people are talking in the background
5d2wz61s.wav,water is running while people are talking in the background
5d7ctir4.wav,a motorcycle is revving its engine and getting louder as it speeds up
5d_inmzd.wav,a large industrial machine is running and making a loud noise
5d_wyxmy.wav,a machine is running while a metal object is striking another hard surface
5ddfxdan.wav,a bell is ringing while water is dripping in the background
5dl0c6pv.wav,people are talking in the background as a machine is running
5dqyc2q7.wav,a metal door opens and closes while a car passes by
5duw3h9q.wav,a large truck backs up and drives away
5dw1b_oj.wav,people are talking in the background as a machine is running in the foreground
5e_v1am5.wav,a machine is running with some people talking in the background
5egcaz_7.wav,a crowd of people are talking in the background
5ex662la.wav,someone is opening and closing a door repeatedly
5f311avr.wav,people are talking and birds are chirping in the background
5f9mbv18.wav,crickets are chirping in the background as a machine is running
5f9ohmkq.wav,a crowd of people are talking in the background as a person is walking
5fla852c.wav,people are talking in the background as someone is moving around
5fpxjvgt.wav,a group of kids are shouting and screaming while a child are yelling
5fq14fol.wav,water is running from a faucet into a sink
5fqi2qcs.wav,a group of people are talking to each other
5g0md6cc.wav,a crowd of people are talking in the background
5g7p6vv0.wav,people are talking in the background as a machine is running
5gihcucx.wav,a car honks its horn as it drives by
5gjwqkpf.wav,people are talking to each other while music is playing in the background
5gl64rlg.wav,a person uses a saw to cut wood
5gn0kdxn.wav,people are talking in the background as a machine is running
5grb6fxk.wav,people are talking in the background as someone is moving around
5gslc9t5.wav,a crowd of people are talking in the background
5h382wq2.wav,a person is walking on a wooden floor
5hcfldj3.wav,people are talking in the background while a machine is running
5hdlt7_i.wav,rain is pouring down while people are talking in the background
5hgnoghp.wav,a group of people are talking to each other while a bird is chirping in the background
5hhej9jp.wav,people are talking in the background as a machine is running
5hot9jlj.wav,people are talking in the background as a train is passing by
5hpfeeyw.wav,a dog is barking and a car passes by
5i1_88q0.wav,a group of people are talking to each other in a busy area
5i3leg_c.wav,a person is walking on a gravel path at a steady pace
5i5ebksi.wav,a high pitched screech is followed by a loud scraping sound
5i85680g.wav,a person is using a saw to cut through a piece of wood
5ib743b4.wav,people are talking in the background as a hard object is being moved around
5ieaksty.wav,people are talking to each other while a machine is running in the background
5ij1bd6g.wav,a toilet is flushed and then the water runs down the drain
5iopawa7.wav,a buzzing sound is followed by a low humming noise
5irbcv0m.wav,people are talking in the background as a train passes by
5iwvubtq.wav,a person is knocking on a hard surface while a bird is chirping in the background
5iy371xi.wav,a group of people are talking to each other
5je8hdd0.wav,a machine is running and a bird is chirping in the background
5jl3962h.wav,a group of people are talking to each other in a busy area
5jo3_hpo.wav,water is pouring into a sink and down a drain
5jvqr6n_.wav,the wind is blowing and a bird is chirping in the background
5k0crxch.wav,a crowd of people are talking in the background
5kqarcc4.wav,people are talking in the background as a machine is running in the foreground
5kv18oaj.wav,a machine that is being turned on and off
5kxbe_lv.wav,a hard object is striking another metal surface in the background
5lf2jzkw.wav,people are talking while dishes are being moved around in the background
5lo378p9.wav,a crowd of people are talking in the background
5lp7_cfm.wav,a person is tapping their fingers on a hard surface
5lvowlyc.wav,a chainsaw is being used to cut grass
5lwp5ut4.wav,a bird is chirping in the background as a car passes by
5m1x91s9.wav,a crowd of people are talking in the background
5m9esiaw.wav,water is running and birds are chirping in the background
5ma2pvn2.wav,a person is walking on a hard surface and a man speaks in the background
5mxztyel.wav,someone is writing with a marker on a piece of paper
5n3yd7kj.wav,a machine is running in the background and then a door opens and closes
5n42zvv5.wav,a machine is running at a high speed and volume
5ncdptkx.wav,a crowd of people are clapping and cheering
5nl3e25_.wav,a machine is running at a constant speed and volume
5nsnk46a.wav,people are talking to each other while a machine is running in the background
5nu32ecv.wav,cars are passing by on a highway while a person is walking on a hard surface
5nygtaeu.wav,people are talking in the background while a machine is running
5o0gwfqb.wav,a group of people are talking and laughing
5o5wjdln.wav,a bell is ringing while people are talking in the background
5o_58of_.wav,people are talking in the background as a machine is running
5oaev6vl.wav,a car is driving down the road and the wind is blowing
5ob_fxc9.wav,the wind is blowing and a car is driving by
5ouu6jsx.wav,people are talking in the background as the wind blows
5ox31vy1.wav,people are talking to each other with static in the background
5p3dbf4j.wav,a large industrial machine is running at a constant speed
5p6dxoun.wav,people are talking in the background as the rain falls
5pczqjt2.wav,someone is tapping on a hard surface with a hammer in the background
5pox1rzz.wav,people are talking in the background as a person walks through them
5ppa8pmk.wav,a metal gate is being opened and closed
5q2xnlk1.wav,the wind is blowing and waves are crashing against the shore
5q89wilo.wav,a machine is running at a constant speed and then stops
5qbjhtnx.wav,a plane is flying overhead and then it fades away
5qo472bn.wav,a car drives down a road and a motorcycle passes by
5qr03qg4.wav,people are talking in the background as a person is walking
5qugp25h.wav,"a beeping alarm beeps while a vehicle backs up , and the beep goes off"
5qxnio8o.wav,rain is pouring down and a car honks its horn
5qzjabhc.wav,a group of people are talking to each other
5r0j4e80.wav,a cat is meowing and crying as it moves
5r1yc8d6.wav,a crowd of people are talking in the background as a man sings in the foreground
5r3_taeh.wav,a high pitched tone is playing with different tones
5rhyp91m.wav,a bell is ringing and a car passes by
5rmzhsjf.wav,a metal object is being dragged across a hard surface
5rnyot7h.wav,a machine is running with a constant speed and then the water is turned off
5rq6ozmu.wav,a toy is making a lot of noise in the background
5ruzof8a.wav,a bell is ringing while birds are chirping in the background
5s3dsy91.wav,a car drives by as a person sings in the background
5sn7j0tr.wav,people are talking in the background as someone is walking
5sojszur.wav,a crowd of people are talking in the background as a train passes by
5su0im7q.wav,water is dripping from a faucet into a sink
5su4gvre.wav,people are talking in the background as a machine is running
5sv_i2ei.wav,the rain is falling down while the wind is blowing
5sxu_56w.wav,a car alarm goes off while people talk in the background
5t3c9p2j.wav,people are talking in the background as a machine is running
5th4_rv5.wav,a person is breathing in the background while a fan is in the foreground
5ti0slt2.wav,a bird chirps and a few birds chirping in the background
5u0z1zbs.wav,a fire crackles in the background as a person shuffles around
5u1we2f0.wav,rain is pouring down on a roof and water is dripping off the ground
5u3klj5c.wav,water is running and dripping down a drain
5uiy8z7m.wav,a man is chanting and then he comes to a stop
5uk08p7v.wav,a synthesizer is playing a song with different pitches
5v5vjqgs.wav,water is dripping while a metal object is striking another hard surface in the background
5v7n44jv.wav,a car honks its horn as a child speaks in the background
5vfl6sj9.wav,people are talking in the background while dishes are being moved around
5vicu2x1.wav,a knife is being sharpened on a sharpening stone
