file_name,caption_predicted
Stepping in puddles w ambient rain.wav,water is dripping from a faucet into a tub
Footsteps Concrete Scuffs Soft Shoe.wav,a person is chopping wood with a tool
Machine 2 multi Stage.wav,a machine is running at a constant speed
Forest river.wav,rain is pouring down hard and the wind is blowing
Garden chimes.wav,wind chimes clang against each other in the background
Heavy Wind on Microphone.wav,the wind is blowing and the rain is hitting the ground
miniature goats and sheep.wav,a goat bleats loudly as people talk in the background
spring rain in the woods.wav,birds chirp in the background as a waterfall flows over rocks
scissors_cut_paper.wav,someone is flipping through the pages of a book
water_vipS.wav,water is dripping from a tap into a metal container
Small Junk Dropped.wav,small objects are being dropped onto a hard surface
london-st-james-park-feeding-the-birds.wav,a large flock of geese are making a lot of noise
threejackhammers.wav,the engine of a car is idling and then it gets revved up
Lekkers Ambience.wav,a large group of people are talking in a crowded area
Rain Outside window from the indoor version.wav,rain is falling steadily and hitting the ground
Marketing Car Churros.wav,a man is speaking over a radio speaker
WavesOnTheShore.wav,water is flowing in a stream and a person is walking in the background
metal rain.wav,a high pitched tone is being played at different pitches
two way traffic five lane road.wav,cars are driving by on a busy highway
nxSample008.wav,a train is moving along the tracks and people are talking in the background
UrbanHerringGulls.wav,a bird is chirping and other birds are squawking in the background
soda in ice.wav,a bottle is opened and then poured into a cup
Rain hitting leafs.wav,rain is pouring down while thunder is rumbling in the background
Street Market 2.wav,a man is speaking to a crowd of people
Water machine.wav,a coffee machine is turned on and off
footsteps_2.wav,a person is walking on a hard surface at a steady pace
Spring Lambs at Middle Hulme Farm Near Meerbrook.wav,a sheep is baaing and birds are chirping in the background
Underwater Noise restless 01 140704_0285.wav,water is flowing in a fish tank or tub
Squeaky car door.wav,a door is opened and closed repeatedly
02668 stripwood noises.wav,a person is opening and closing a drawer
Knife Hitting Wine Glass.wav,someone is using a glass to listen to their tune a wine glasses
Small plane.wav,a person is cutting a piece of wood
Fliping pages in a book.wav,someone is flipping through the pages of a book
German Post Office Scene.wav,a person is walking down a hallway and then a door opens and closes
20080320.farm.ambiance.2.wav,birds are chirping and singing in the background
singing bell hit 2.wav,a bell rings loudly and then slows down
End of rain 090707.wav,rain is pouring down on a roof and the wind is blowing
Bees Collingwood.wav,a swarm of bees buzzing around a hive
Metal_Workshop_2.wav,a large industrial machine is running at a constant speed
Spirited Away.wav,the wind is blowing and a train is coming down the tracks
ankara_Modlitwy3.wav,a man is singing a song with a person in the background
Glass Bottles rattle and chink.wav,"a glass is being dropped onto a table , and a spoon is placed on the counter"
fireworks1.wav,fireworks are going off in the distance at night
at the westcoast.wav,water is flowing in a stream while birds are chirping in the background
BR Standard Class 4 2-6-4T Steam Engine Departing - Irwell Vale Halt ~SE1 XY stereo pair.wav,a train is chugging down the tracks and then it gets closer and then slows down
RKeaton_EMF366_12_Tearing Thick Paper.wav,a person is flipping through the pages of a book
ShortCarRain.wav,the wind is blowing and a vehicle is driving down the road
Eerie Shimmer.wav,a musical instrument is being played at different pitches
Marcher_feuilles.wav,a person is walking through leaves and twigs in the background
01 barreau bunker original.wav,a metal object is striking another hard surface in the background
Donner2.wav,rain is falling and thunder is rumbling in the background
MorningOwlsAug29th2015.wav,a bird is chirping loudly in the background
Shower Running 01.wav,a shower is running and water is pouring down a drain
moving flipcharts after the meeting.wav,a person is walking on a hard surface and a door opens and closes
Lexington Ave Express.wav,a train is passing by while people are talking in the background
05769 carpenter&#39;s workshop ambience.wav,a saw is being used to cut wood
06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav,a train is passing by on the tracks
07 ambient bell.wav,a bell is ringing while birds are chirping in the background
Air raid siren_rising.wav,a bird is chirping and a siren is blaring in the distance
105bpm.wav,a gong is being played at different pitches
1122thrum.wav,a machine is running at a constant speed
Outdoors rumble.wav,the wind is blowing and the rain is hitting the ground
17-Year Cicada Mating Call.wav,a tea kettle is whistling loudly and the water is boiling
mall_1_escalator_0725_113354.wav,people are talking in the background while a person is walking
Dribbling water.wav,water is pouring into a sink and then poured into a container
Bush bird noises.wav,birds are chirping and singing in the background
urinating on a wall.wav,water is dripping from a tap into a container
Steam 20.wav,a metal object is being dragged across a hard surface
Shed Floor.wav,someone is opening and closing a drawer
enoesque-Thunder and Rain 1.wav,rain is pouring down and thunder is rumbling in the distance
microondas.wav,a machine is running and then it is turned off
sparrows.wav,a large number of birds are chirping and singing
sawing asphalt.wav,a machine is running at a constant speed and a man is speaking
CarEntireInternal01.wav,a car is driving down the road and the wind is blowing
San Francisco Traffic at Powell And O&#39;Farrell.wav,people are talking in the background while a car is driving by
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_02.wav,birds are chirping in the background while a waterfall is flowing
spring morning birds oiseaux reveil printemps #1.wav,a rooster crowing and birds chirping in the background
scie.wav,a saw is being used to cut through a piece of wood
Atmo Wartehalle2.wav,a large group of people are talking in a room
Spring Birds Raw (New Jersey).wav,birds are chirping and singing in a wooded area
"Wide Stereo Outdoor Ambience - Birds, distant cars.wav",birds are chirping and an owl is hooting in the background
20110804_river.distant.19.wav,water is flowing down a stream and splashing in the background
WasherSpinCycleWindDown4BeepEndSignal.wav,the engine of a vehicle is running and then it slows down
20130406_tourists.06.wav,a group of people are speaking to each other
20160124_Pencil-on-Paper.wav,a person is writing on a piece of paper
larger_waterfall.wav,rain is pouring down hard and a car drives by
Train and dog.wav,the wind is blowing and a dog is barking in the background
Money in the bag.wav,a man is speaking over an intercom and a woman speaks over a loudspeaker
More waves at Collingwood.wav,waves crash against the shore as the wind blows in the background
opening attic.wav,someone opening and closing a door and then closes it
QuietForestSpringEvening.wav,birds are chirping and singing in a wooded area
Ahr river.wav,water is flowing in a creek at a constant rate
clinking_tiles_01.wav,a horse is moving and people are talking in the background
Metro - Greece.wav,an announcement system is made over an intercom in a public space
airplane01.wav,a plane is flying overhead and then fades into the distance
airport general.wav,a woman is speaking over an intercom in a public announcement system
AmbientAtmosphere.wav,a group of people are talking and a plane is flying overhead
Ambulance Siren.wav,a police siren is blaring and it gets louder and closer
Hail 1.wav,rain is falling steadily on a tin roof
Ronda - The Old Shrine - La antigua Ermita.wav,birds are chirping and people are talking in the background
Forest with Birds and Wind in the Trees.wav,birds are chirping and singing in the background
shoreline_waves_seagulls.wav,the wind is blowing and birds are chirping in the background
Car vs. Freight Train.wav,a train is passing by on the tracks and its horn
road01.wav,cars are driving by on a busy highway
Forest9.wav,rain is pouring down onto a hard surface and the wind is blowing
Baking dish picked up put down.wav,a metal object is repeatedly dropped onto another hard surface
Glass jar on board.wav,someone is hitting a glass with a spoon to listen to each other
Pencil Writing.wav,someone is writing on a piece of paper with a pencil
Diving Bell 1.wav,a gong is struck and it gets louder and quieter
barbacoa_electrica1.wav,a fire crackles in the background as a person is frying food
carnival_parade_cologne_1.wav,a large group of people are speaking to each other
Bathtub_with_Foam.wav,a toilet flushes and water flows down a drain
FlushToilet.wav,someone flushes a toilet and then flushed it
momoscas 1.wav,a fire is burning and a vehicle is passing by in the distance
Long Fuzz.wav,a person is breathing in the background as the wind blows in the foreground
Coins Moving in Jar.wav,a person is shaking around in a glass jar
big-machine-fan.wav,a machine is running at a constant speed and volume
passenger train bells.wav,a train is passing by and a bell is sounding its horn
birmingham-aston-canal-extractor-fan-background.wav,the wind is blowing and a car is driving by
outdoors street ambient noisy traffic.wav,a car is driving down the road and the cars are passing by
next spring day in the polish forest - rear.wav,a person is walking on a hard surface at a steady pace
Wooden Floor Body Slams.wav,a person is walking on a wooden floor
elevator sequence ambience door opens closes descends door opens.wav,"a door opens and closes , a person walks through the stairs and then shuts it"
EarlyMorningRain.wav,rain is pouring down hard and the wind is blowing in the background
Broom_Bear_Street_Sweeper_Roadwork.wav,a machine is running at a constant speed and then it is turned off
RoomTone.wav,a machine is running at a constant speed and then it is turned off
traffic w scott.wav,a man is speaking while cars are driving by in the background
WaterBottle.wav,someone is flipping through the pages of a book
Bubbles water.wav,bubbles are being blown into a glass bowl in a liquid
Water drops.wav,water is dripping from a faucet into a container
butter_hot_egg_pan.wav,a person is frying food in a pan
DoorSqueak.wav,a door squeaks as it is opened and closed
button_drop.wav,a person is tapping their fingers on a hard surface
Footsteps_Leaves_Walking.wav,a person is walking on a gravel path
SeaShell_02.wav,coins are being moved around and dropped onto a hard surface
Subway-Moscow-013.wav,a subway train is moving through a tunnel at a high speed
Int. Car Drive 2.wav,a person is playing a car with a glove box in the background
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,a plane is flying in the distance as a jet flies overhead
Heavy rain and thunder in Oklahoma.wav,rain is pouring down and thunder is rumbling in the background
thaitrain.wav,a train is passing by on the tracks and the people are talking in the background
"Cruiseship - outside, night.wav",the wind is blowing and a car is driving by
stereo ambient indoors living room heavy traffic outside.wav,the wind is blowing and a car drives by
RNC - St. Paul - 2008-09-02 (normalized).wav,a large group of people are cheering and yelling at a sporting event
Juicer Shredding and Shutting Down.wav,a weed eater is being used to cut the lawn
Saas-Fee Hannig Field 03 100710.wav,the wind is blowing and birds are chirping in the background
Rain_Falling_On_Umbrella.wav,the rain is pouring down on the roof of the sky
sparvagn-edit.wav,a train is passing by on the tracks and the wind is blowing
Shower Driping Fast to Slow.wav,a hard object is being dragged across another metal surface
Crunchy walk on pebbles.wav,a person is walking on a gravel surface
Crowd Atmos.wav,a large group of people are talking and laughing
SpringPeepersMarch2012.wav,crickets are chirping and frogs are croaking in the background
Crinklng and opening packet of potato chips.wav,a bag is being crumpled and moved around
Crowd at a British wedding reception venue.wav,a large crowd of people are talking in a room
Under water sounds while scuba diving.wav,a car is driving down the road and the water is pouring down
Rain recording.wav,rain is pouring down and hitting the ground
Diesel Truck Idling Front.wav,a large diesel engine is idling in a steady pace
luffy_earth5.wav,a large diesel engine is running at a constant speed
dissolvingEffervescentTablet.wav,a bottle is opened and closed at a steady pace
Urban Snow Melt.wav,a shower is running and water is dripping in the background
water dripping 2.wav,"a ball bounces on a table , and a liquid is poured into a glass"
Drawer_handle_clap_OWI.wav,someone is tapping on a glass with a metal object
Footsteps on snow.wav,a person is walking on a gravel road
paper falling and crunching_1-2.wav,a bag is being crumpled up and dropped onto a hard surface
STE-018_lisbonbirds.wav,birds are chirping and singing in the background while a machine is running in the distance
File clicking open.wav,a person is using a hammer to tap and then the door opens and closes
Metallic  Gate.wav,a metal object is being dragged across another hard surface
foley footsteps - raw.wav,a man is speaking and then he is talking
"traffic medium throaty cars trucks mopeds Havana, Cuba 2008.wav",a car drives down a busy street with traffic passing by in the background
light suburban ambiance.wav,a bird is chirping in the background as a car passes by
Walking on gravel.wav,a person is walking along a gravel path in the background
TOILET FLUSH 2.wav,"a toilet flushes , and a man talks about something"
Int. Car Drive 1.wav,the wind is blowing and the rain is hitting the ground
nxSample002.wav,a vacuum cleaner is being used to clean a piece of wood
"Outdoors, Cars pass by.wav",a car is driving down the road and the cars are passing by
medium clap.wav,a group of people are clapping and cheering
Paper Blowing.wav,a door is opened and closed over and over again
Train stop.wav,a train is driving down the tracks and then it slows down
Metal_Gate_squeak_mono.wav,a metal object is being dragged across another hard surface
Jet over Rosemont Horizon Parking Lot.wav,a plane is flying in the distance and then fades away
living room tone  ambient distant noises neighbours.wav,the wind is blowing and a person is breathing in the background
Riverdream Water HGain.wav,rain is pouring down on a roof and a car passes by
lama2.wav,a machine is running at a high speed
sharpie.wav,a person is writing on a piece of paper with a pencil
MOTOR_BOTE_OMAN.wav,a large diesel engine is idling and then it is idle
night ambient crickets bugs white noise.wav,crickets chirp in the background as insects buzz in the night
releasing_water_into_sink_and_draining.wav,a faucet is turned on and water is running
Rain A. Sample Bank 2. 14-4-2010.wav,birds are chirping in the background while a waterfall is running
"Rain on awning, canopy.wav",rain is pouring down and thunder is rumbling in the background
rhythm of the falling drops.wav,a man is speaking and then a woman speaks
07 storm - orage.wav,rain is falling and thunder is rumbling in the background
Remix of 101980__pyr0x__growl_variants.wav,"a man coughs , and then sniffs twice"
Pasir Panjang Calm Ocean.wav,the wind is blowing and waves are crashing against the shore
20070824.supper.wav,a person is talking and then they are placed on a table
20080505_1309unlock_doors.wav,a door opens and closes while a person walks through the keys
Blackbird tweet with waterfall background.wav,birds are chirping in the background while a waterfall is flowing in the distance
Tenerife_bazaar_2.wav,a group of people are having a conversation
Chopping Celery.wav,a person is using a piece of wood
creaking train.wav,a train is moving along the tracks and the wheels are rolling down the track
Cruiseship - passenger library.wav,a machine is running at a constant speed and volume
Elevator sounds.wav,a microwave is beeping and then it is opened and closed
Rain on Window.wav,a machine is running at a constant speed and then slowing down
08-Garage Opening-consolidated.wav,a machine is running and then it is turned off
bands_and_motorbike.wav,a motorcycle engine revs up and fades into the distance
forest_ambiance_chepachet_spring_night_2.wav,a large group of frogs are croaking and crickets are chirping
stream + ocean.wav,the rain is pouring down while the wind is blowing
Harvard Square.wav,people are talking in the background while music is playing
Grinder.wav,a bell is ringing and it is raining
Night drive.wav,the wind is blowing and the rain is hitting the ground
small_water_fall_in_the_woods_2.wav,water is flowing down a river at a constant rate
Terminal2.wav,a person is walking on a sidewalk and a woman is speaking in the background
trumpet.wav,a trumpet is being played in the background while people are talking in the foreground
2 08 Br Lib 2 amb kids.wav,a person is walking down a hallway and people are talking in the background
construction_rubber_mallet_01.wav,a person is knocking on a hard surface at a consistent rate
birds_long.wav,birds are chirping and singing in the background
20070318.forest.00.wav,birds are chirping and people are talking in the background
"traffic medium throaty downtown and people from balcony Havana, Cuba 2008.wav",a car is driving down a busy street with people talking in the background
20080226.serins.rbd.02.wav,birds are chirping and singing in the background
OrchestraTuning1.wav,a large group of people are clapping and cheering together
Barn_Door_Wind_001.wav,someone is opening and closing a door and then closes
Train passing by in a rail station in Brussels (Schaerbeek).wav,"a horn honks , then a train comes to a stop"
Popcorn Popping.wav,a metal object is striking another hard surface in the background
Chrysalism.wav,rain is pouring down while thunder is rumbling in the background
schoolyard.wav,a large group of people are yelling and laughing
a flag is waving at the pole.wav,a metal object is striking another hard surface in the background
Surf and birds.wav,the waves crash against the shore as the wind blows in the background
"a gentle breeze, wind 6.wav",the wind is blowing and the rain is pouring down
Nature sounds close to garden.wav,crickets chirp in the background as a soft wind blows in the distance
Ambience birds.wav,a large flock of birds are chirping and making noise
Mass MoCA Bathroom Door.wav,a metal gate is opened and closed repeatedly
amradiochanging.wav,a radio tuner is being tuned in and out of a station
Flipping Coin Can.wav,a bag is being moved around and dropped onto a hard surface
Burco Conveyer Toaster running.wav,a large industrial machine is running at a high speed
Cooking rice.wav,a car is driving down the road with the windows down
noise interference.wav,a radio is being used to clear a station
Drilling into stone.wav,a high pressure washer is being used to cut through a piece of wood
peopleTalks1.wav,a large group of people are having a conversation
Deshaciendo y alisando la bola de papel de aluminio.wav,someone is opening and closing a drawer with a tool
gym machine 2.wav,a machine is running at a constant speed
Evening Atmosphere #2.wav,birds are chirping and a dog is barking in the background
People talking while waiting the bus.wav,a crowd of people are talking to each other
Rynek Warszaski.wav,children are playing on a playground while birds are chirping in the background
snowSteps.wav,a person is walking through the snow and the wind blows in the background
Tiergarten birds early morning.wav,birds are chirping and singing in a wooded area
Marrakech Walking.wav,several people are talking in a crowded area
viento.wav,the wind is blowing and the rain is hitting the ground
BUS RIDE R.wav,a vehicle is driving down a road with people talking in the background
Edit Radio .wav,a radio is playing static and then a man is speaking
Urban Covered Pathway.wav,a person is walking on a hard surface and a car passes by
Fountain .wav,water is flowing down a stream and splashing in the background
Glass_rubbing_cups.wav,a glass jar is being pulled across a hard surface
Leaf Blower.wav,a chainsaw is being used to cut wood
Clock.Windup.Bell.Antique.wav,a bell is ringing loudly and then it is opened and closed
my kitchen sink talks to me.wav,water is dripping from a tap into a metal container
crows_outdoors_northern87.wav,a group of people are having a conversation
DAB RADIO FREAK OUT.wav,a very high pitched alarm is going off at a constant rate
downpipe rain thunder.wav,rain is pouring down while thunder is rumbling in the background
Metal spoon on china plate.wav,someone is picking up a glass jar with a spoon
Living Minute - Winter Thaw.wav,a shower is running and water is dripping in the background
shower taking.wav,a shower is turned on and water is running
Stadium Wind.wav,the wind is blowing and a door is opened and closed
Walking in Kitchen.wav,a person is walking on a wooden floor
Fuente Cotino 2.wav,water is pouring into a sink and down a drain
Glass bottles in and out of a basket.wav,a glass jar is opened and closed repeatedly
Plastic Chips Wrapper.wav,"a bag is opened and closed , and then a person is eating food"
Kitchen fan.wav,a machine is running at a constant speed and volume
RemoteControl.Antique.Zenith.wav,a person is using a hammer to sharpen a piece of metal
Staircase walk 1.wav,"a door opens and closes , a person walks across a hard surface"
Turning on Shower 2_1-2.wav,a shower is turned on and water is running
pencil sketch 2.wav,someone is writing on a piece of paper with a pencil
static obscured voices 570 kHz.wav,a radio station is playing with static in the background
Wood-burning stove.wav,water is flowing down a drain at a constant rate
Street Ambient (Spain) .wav,a large group of people are talking to each other
French fries in the making.wav,rain is pouring down on a tin roof and the water is running
WALK_outAndBack_snowDay_01.wav,someone is walking through the snow with boots
Large Hiroshima Peace Bell.wav,a bell is ringing while a person is walking in the background
"waiting for passengers at the airport, background.wav",a large group of people are talking to each other
Flint being struck.wav,a machine is running at a constant speed and then the lid is turned off
kijjaz - Bangkok Rain and Thunder 01.wav,rain is pouring down and thunder is rumbling in the background
WS_20122 [8.3.09] nr drips mono uprocessed.wav,water drips onto a hard surface and a metal object striking another hollow objects
freight_train_1.wav,a machine is running at a constant speed and then slows to a stop
Fireplace.wav,a fire crackles in the background as a vehicle drives by
buzzing stinging.wav,a swarm of bees are buzzing around in the background
Water at Parika Stelling Guyana.wav,water is being splashed in and out of a boat
Household - Atmos - Wind Through Window.wav,the wind is blowing and a car is driving by on the road
20121014_boat_tour_01.wav,a man is speaking while people are talking in the background
thespider.wav,a machine is running at a constant speed and then it is turned off
Building Construction in Amsterdam Oost.wav,a metal object is striking another hard surface while a machine is running in the background
lackey070329_11_52_am_jackhammer.wav,a person is using a jackhammer to start up and then starts up again
small_waterfall.wav,water is flowing in a creek at a constant rate
street_ambience_day.wav,a group of people are talking in a crowded area
bologna_street1.wav,a crowd of people are talking to each other in a busy area
amolador_pan_pipe.wav,the wind is blowing and a car drives by
LoneCricketInFallBasement.wav,a cricket is chirping in the middle of the night
Sea sound-3.wav,waves crash against the shore as the wind blows in the background
SilverStarSearchAndRescue.wav,a machine is running at a constant speed and the engine is whirring
Avion.wav,a plane is flying overhead and it gets closer and louder as it passes
"sea on the road, night, Rhodes.wav",waves crash against the shore as the wind blows in the background
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav,a machine is running at a constant speed and people are talking in the background
laundry.machine.wav,a machine is running at a constant speed and then it gets quieter
PassingMotorCycles01.wav,a motorcycle engine revs up and fades into the distance
Gazpoile_long.wav,a vacuum cleaner is being operated at a constant rate
freight_on_bridge.wav,a train is passing by on the tracks
can.wav,someone is tapping their fingers on a hard surface
Waterfalls_00216.wav,rain is pouring down on a hard surface and a person is speaking in the background
girl playing violin at subway passage 0601_215735_1 XYmics.wav,a violin is playing a song with people talking in the background
squeaky_glass.wav,a balloon is being rubbed back and forth across a hard surface
interrupt.wav,a person is chopping wood with a hammer
water_stream2.wav,water is flowing down a waterfall at a constant rate
Cracking and frying egg.wav,water is running in a pan and a person is breathing in the background
RadioFan.wav,people are talking in the background while a man is speaking
Duck_quack_2_Sweden.wav,a duck is quacking loudly and the birds are chirping in the background
E-brake.wav,a door is opened and closed repeatedly
Grand Prix 2.wav,a motorcycle engine revs up and fades into the distance
je_campuswalk.wav,the wind is blowing and the rain is hitting the ground
tap water.wav,a faucet is turned on and water is running
moucho-I.wav,a bird is making a high pitched noise
Hunebed D27 Borger.wav,a group of people are having a conversation
20070720.rbd.chicharras.02.wav,a machine is running at a constant speed and people are talking in the background
Opening and Closing Bolt Door.wav,someone is opening and closing a door and then closes it
Serving Water Quickly.wav,water is poured from a faucet into a container
plasglass.wav,a bottle is being opened and closed repeatedly
STE-039 trevi fountain at night.wav,people are talking in the background while a waterfall is running in the distance
Traffic.wav,a large truck is driving down the road with the windows down
train screech.wav,a train is moving along the tracks and the brakes squeak as it comes to a stop
greece_melanes_cofee_1.wav,a man is speaking while a person is talking in the background
Blowing on Microphone.wav,the wind is blowing and a car drives by
20 bottles nt 2_10.wav,a glass is placed on a table and a man speaks
HammerDrill.wav,a bottle is popping as it is poured into a glass
weird rapidbeat.wav,someone is popping a drum in a rhythmic fashion
Ford Mustang Engine (1985).wav,a car engine starts and then shuts off
15_Rain_Ocean_HeavierLighter_44_16.wav,a fire crackles in the background as a light rain hits the ground
Outside02.wav,the wind is blowing and a car is driving by
20070819.fjord.beach.00.wav,waves crash against the shore as the wind blows in the background
crickets cicadas frogs.wav,a woman is speaking in the background while a fan is running in the foreground
Garbage Truck.wav,a train is going down the tracks and the brakes squeak as it moves down the track
rios_barney_alta_fidelidad_avenida_ciudad_intermedia.wav,a motorcycle engine revs up and then drives away
City Bus.wav,a train is driving down the tracks and people are talking in the background
New Inn.wav,a group of people are talking to each other in a restaurant
Acid_lake-Dallol.wav,the wind is blowing and the rain is pouring down
Small watetfall.wav,rain is pouring down on a roof and the wind is blowing
CoffeeShopChatter.wav,a group of people are talking and laughing at the same time
Microwave Door Open Close .wav,a door is opened and closed repeatedly
little creek in the woods.wav,water is flowing down a fountain at a constant rate
Blind Man Whistling.wav,a train is slowly coming to a stop and then a whistle is blown to a halt
bus pass.wav,a car is driving down the road and the wind is blowing
Wood Floor.wav,a person is walking on a hard surface and then a door opens and closes
Crickets in the night.wav,crickets chirp in the background as a car drives by
Seashore Atmos LW2.wav,a motorcycle engine revs up and down
Door handle squeaks.wav,a door is opened and closed repeatedly
FISCHER_ZOE-2016_2017_forest-walk.wav,a person is walking through snow and leaves while a man is breathing in the background
herumwerkeln im Hintergrund_Holzschleifen.wav,people are talking in the background while a machine is running in the distance
sea_water_passing_through_pier_hole_01.wav,water is flowing in a creek at a constant rate
traffic and footsteps.wav,cars are driving by on a busy street
Fountain_1.wav,water is running into a basin and down a drain
Foley pick up gun on wood 01.wav,someone is opening and closing a drawer with a tool
metalic birds.wav,a bird is chirping in the background while a person is breathing in the foreground
tin cans wind 1 - 16.1.11.wav,water is pouring into a metal container and the wind blows in the background
drain-water.wav,water is running into a basin and down a drain
Shower and walk - front.wav,rain is pouring down on a tin roof and the wind is blowing
201106092013VauxsSwiftsSteigerwaldLakeNWR.wav,birds are chirping and singing in the background
Hunebed D26 Drouwenerveld.wav,a car is driving down the road with the windows down
Rain Loop with Low-Cut Filter.wav,rain is pouring down and hitting the ground
kids.wav,children are playing and talking to each other while a child speaks in the background
TrainDistantWhistleWithEchoDecember2015.wav,a train horn blowing its whistle at a distance
Room Tone Inside a Car.wav,rain is pouring down and the wind is blowing
Storm coming.wav,rain is falling steadily and hitting the ground
outdoors ambient windy wind leaves rustle hum.wav,rain is pouring down and a person is breathing in the background
bunker drip resonance 1.wav,water is dripping from a faucet into a sink
WATER DRIPPING ECHO.wav,water is being poured into a container in a small sink
Walking On Dry Leaves Normalised.wav,a person is walking through a pile of leaves
heavy traffic with ambulance siren.wav,a police car is driving down the road with the siren on
rain.gutter.wav,a shower is running and water is dripping onto a hard surface
alpine bird under the rain.wav,birds chirp in the background as a car drives by
HOSTEL WORKS 1.wav,a musical instrument is being played at different speeds and pitches
Siren Milan.wav,an emergency siren is blaring and a vehicle is going down the road
BirdCallBackyard2016Long.wav,a bird is chirping and whistling in the background
birds in dunes sunset NL 150510_06.wav,birds are chirping and singing in the distance
Light Wind.wav,the wind is blowing and the rain is pouring down
Bath 01.wav,a faucet is turned on and water is running
Heel walking 1A.wav,a person is walking on a hard surface
bird-chatter4.wav,birds are chirping and singing in a wooded area
Metra Train.wav,a train approaches and then passes by
Traffic Ambient.wav,a motorcycle engine revs up as it speeds up
Sink and Water.wav,a faucet is turned on and water is running
Train Horn.wav,a train horn blows its whistle as it passes by
creaky boxcars.wav,a train is passing by on the tracks
ELEVATOR CABIN (DOORS OPEN CLOSE).wav,someone is opening and closing a door
Triumph start and idle.wav,a motorcycle engine is revved up and then slows down
Street sounds cars.wav,a car is driving down the road with the window open
GlassPyrexMeasuringCupMugSlideTableDesk.wav,a knife is being sharpened on a table
Mockingbird singing @ Alfama.wav,birds are chirping and singing in a wooded area
Large Splashes.wav,a person is washing a boat in the water
0208 Fountain_Parque_del_Peru.wav,a vehicle is driving down the road and the wind is blowing
rain.wav,rain is pouring down on a tin roof during a storm
The Big Circle.wav,a machine is running and a car is driving by
crickets in the woods.wav,crickets are chirping and a dog is barking in the background
glenhaven_stream.wav,rain is pouring down and hitting the ground
Wipers .wav,a windshield wiper is being used to make a humming sound
dogs_berlin.wav,a dog is barking and a man is yelling in the background
April_2004_garden_birds01.wav,birds are chirping and singing in a wooded area
bar crowd.wav,a large group of people are having a conversation
20090412.bell.strikes.12.wav,church bells ring in the background as a bell rings in the distance
ClinkingGlass.wav,someone is tapping on a glass with a spoon
Gentle Waves Peeling Left To Right 2.wav,waves crash against the shore as the ocean tide moves back and forth
silent street ambience tone.wav,a machine is running at a constant speed and then stops
creaky.wav,a person is walking on a hard surface while people are talking in the background
CarFerrySeaDogsPeople.wav,a dog is barking and a man is talking in the background
Ubud Crickets.wav,crickets chirp in the background as a person walks through the woods
bellaromani.wav,a large bell is ringing loudly and then slows down
CourtyardHome.wav,people are talking in the background while a machine is running in the distance
cup.wav,a person is using a shovel to cut down the road
SuburbRain_Indoor.wav,a car driving down the road with the windows down the street
hostpital-automatic-bed.wav,someone is opening and closing a creaky door
Pouring Into Glass.wav,liquid is poured into a container and then pouring into a cup
SYnth_NoisesAX8.wav,an electric machine is running at a steady pace
sw_PoultryBarn_cs8049.wav,a chicken is clucking while people are talking in the background
dripping taps.wav,water is dripping from a tap into a sink
night ambient crickets bugs white noise occasional cough.wav,crickets are chirping and a person coughs in the background
Regent&#39;s conversation.wav,a man is speaking and a woman is talking in the background
Garden ambience.wav,birds are chirping in the background while a person is walking on a hard surface
Morning Ride 2.wav,a motor is running at a constant speed and speeds up
27 hn_birdspecking.wav,rain is pouring down while a man is speaking in the background
belgian_brook.wav,water is flowing in a creek at a constant rate
je_PittsPhipps.wav,a large group of people are talking in a room
Footsteps on Rocky Terrain.wav,a person is walking on a gravel surface
Hang Man&#39;s Rope.wav,someone is rocking back and forth in a chair
fireworks scare birds 150828_0743.wav,a bird is chirping in the background as an airplane flies overhead
"Residential kitchen roomtone, refrigerator fridge hum.wav",a large industrial machine is running at a constant speed
Faucet Running.wav,a machine is running at a constant speed and then it is turned off
THE_RATT21_1.wav,a car is driving down the road with the windows down
FlyingOnAPlane.wav,a man is speaking while a fan is running in the background
tornado day 1.wav,a large group of people are talking in the background
Sonido de fondo y trafico.wav,a large truck is driving down a busy street with traffic passing by in the background
birds chirping 03 short.wav,birds are chirping and singing in the background
kite_seaside.wav,birds are chirping in the background as a car passes by
watertunnel.wav,water is flowing down a waterfall at a constant rate
STE-002-dishes_lisbon_restaurant.wav,a group of people are talking and laughing in the background
13gotasb.wav,a metal object is striking another hard surface in the background
Page turns and book close_open.wav,a person is flipping pages of a book
mall  loud voices.wav,a large group of people are talking to each other
"Koeien, R4 en riet Lichterveldestraat.wav",an airplane is flying in the distance at a steady pace
Glass Dishes.wav,dishes and silverware being moved around in a kitchen
080902_05_cicada_night_road.wav,crickets chirp in the background as a car drives by
110422_village_dusk.wav,birds are chirping and a dog is barking in the background
at the edge of the forest.wav,the wind is blowing and the rain is hitting the ground
crossing the river.wav,a person is walking on a hard surface and a car passes by
Bounce-MagnetAndNail.wav,a toy is making a lot of noise in the foreground
spooky compressor.wav,a machine is running at a constant rate
Hiss of a Tilley pressurised paraffin (kerosene) lamp.wav,a loud static noise is in the background as a person is breathing in the foreground
bolivar_stan_playing.wav,children are playing and talking to each other
