file_name,caption_predicted
6sj55i8r.wav,a person is walking through the snow and the wind blows in the background
6sm6te21.wav,a door is opened and closed repeatedly
6sorvo5e.wav,people are talking in the background while a machine is running in the foreground
6t2tg2fb.wav,a person is walking on a hard surface
6t5a_gjf.wav,people are talking in the background while a car door is opened and closed
6tekt1on.wav,a man is speaking to another woman while a person is talking in the background
6to0m_zm.wav,fireworks are going off in the distance as people talk in the background
6v0u1c11.wav,people are talking in the background while a plane is flying overhead
6v99mbf3.wav,a metal object is being dropped onto another hard surface
6vjyzf8s.wav,a man is speaking and a woman is talking in the background
6vpq4k8v.wav,people are talking in the background while a machine is running in the foreground
6vpv85s_.wav,people are talking and a machine is running in the background
6vwq0jbj.wav,a horn is being blown at a high speed and a vehicle is driving by
6vwzligp.wav,birds are chirping and a horse is moving in the background
6wew932t.wav,a bird is chirping and a siren is blaring in the distance
6wklnnv7.wav,a group of people are talking in a room with a machine running in the background
6wnszd2a.wav,birds are chirping and a bird is tweeting in the background
6wsbfro5.wav,wind chimes are chiming in the background as a person is walking through it
6wzgaui0.wav,birds are chirping in the background while people are talking in the distance
6xe9gxmx.wav,people are talking in the background as a car passes by
6xe_q7uu.wav,a man is speaking while waves are crashing in the background
6xeshmxt.wav,water is pouring into a sink and down a drain
6xg4w4ti.wav,"a horn is blown , and then it gets louder and more intense"
6xk24ad5.wav,a person is playing a keyboard instrument
6xqkyqlp.wav,water is running and birds are chirping in the background
6y0m6l0g.wav,birds are chirping and singing in a wooded area
6yhycklt.wav,someone is opening a drawer with a spoon and then closing it
6yk3e6vv.wav,the wind is blowing and a car passes by
6yq8h9g2.wav,a person is using a tap and then flushes a toilet
6ys99qls.wav,a small engine is running at a steady pace
6yw5_02j.wav,a metal object is striking another hard surface in the background
6yzaw1v3.wav,people are talking in the background as a train passes by
6z1y55ia.wav,a bird is chirping in the middle of the night
6z_invwg.wav,someone is tapping their fingers on a hard surface
6zotzdlh.wav,people are talking in the background while a person is walking
6zw3zl_9.wav,a dog is barking and a man is yelling in the background
70c0vp4u.wav,people are talking in the background as someone is walking
70jz1niq.wav,birds are chirping and singing in a wooded area
70lhlops.wav,a heavy metal object is being dragged across another hard surface
70nkb33x.wav,people are talking in the background while a machine is running in the foreground
70ujx_l_.wav,people are talking in the background while a machine is running in the foreground
71hb48cd.wav,birds are chirping in the background as a car drives by
71mgggof.wav,people are talking and birds are chirping in the background
71vnuwno.wav,people are talking in the background while a person is walking
72j1_1pd.wav,a large group of people are talking in a restaurant
72qa48tk.wav,people are talking in the background while a machine is running in the foreground
72s8elqx.wav,a group of people are having a conversation
72ttnxgp.wav,water is flowing in a stream while people are talking in the background
72v753dm.wav,people are talking in the background while a person is using a saw
72xr940x.wav,people are talking in the background while water is dripping in the foreground
72yt_8ka.wav,birds are chirping and singing in a wooded area
72z49ofc.wav,rain is pouring down while people are talking in the background
736rz2ej.wav,people are talking in the background while a man is speaking
73bm0soz.wav,people are talking in the background while a machine is running in the foreground
73d3iot8.wav,people are talking in the background while a machine is running in the foreground
73jwa8lu.wav,people are talking in the background while a machine is running
7482kahh.wav,a waterfall is flowing down a river with birds chirping in the background
74aiwl0_.wav,water is flowing in a creek at a constant rate
74b1edz6.wav,a train passes by while people talk in the background
74yn6grd.wav,people are talking in the background while a machine is running in the foreground
752h2hlk.wav,a group of birds are chirping and calling to each other
75_44auo.wav,people are talking in the background while a machine is running in the foreground
75_u9zbr.wav,rain is pouring down on a tin roof and the wind is blowing
75fwyl7e.wav,people are talking in the background while a machine is running in the foreground
75iz213z.wav,a car driving down the road with the windows down the street
75pavxy9.wav,a person is walking down a gravel path at a steady pace
75rkb8qd.wav,people are talking in the background while a machine is running in the foreground
75vt3zq1.wav,a machine is running and then a door opens and closes
75xcsgh1.wav,someone is rocking back and forth in a chair
7600l0pj.wav,a high pressure washer is being used to clean out of a pipe
76316crw.wav,water is flowing in a creek at a constant rate
768m76nz.wav,a door is opened and closed repeatedly while a person is using a vending machine
76d9rvfl.wav,people are talking in the background while a person is walking
772y572j.wav,people are talking in the background while a machine is running
7738ets9.wav,a man is yelling and then a bell is ringing in the background
77czctk8.wav,birds chirp in the background as a person walks through the woods
77ep1dzk.wav,people are talking in the background while a machine is running
77uj5khv.wav,people are talking in the background while a machine is running in the foreground
782tzxdo.wav,a machine is turned on and is running at a constant speed
783v18cd.wav,a glass is being dropped onto a hard surface while people are talking in the background
78_yz_9f.wav,people are talking in the background while dishes are being moved around
78k312hb.wav,"a car door opens and closes , a large vehicle drives by"
78rcttgh.wav,people are talking in the background while a machine is running in the foreground
78ty9ruy.wav,a high pressure washer is being used to cut through a piece of metal
7906aq24.wav,a bird is chirping in the background while a person is walking in the water
793ezqtp.wav,people are talking in the background while a machine is running in the foreground
795eq9yv.wav,birds are chirping and people are talking in the background
79bvye_0.wav,a man is speaking and growling at a consistent rate
79kh9y3w.wav,a train is passing by on the tracks and the brakes squeak as it comes to a stop
79q960km.wav,people are talking in the background while a machine is running in the foreground
79s5qp0j.wav,rain is falling while people are talking in the background
7_0ss325.wav,a person is walking on a hard surface
7_a9y4tf.wav,music is playing and people are talking in the background
7a1p9fbm.wav,a machine is running at a constant speed and then it is raining
7a5rplep.wav,a large group of people chant and whistle in the background
7a5y48ls.wav,people are talking in the background while a machine is running in the foreground
7a8xe6sa.wav,people are talking in the background while a person is speaking in the foreground
7agdh7gi.wav,rain is pouring down and thunder is rumbling in the background
7ainotma.wav,a dog is barking and birds are chirping in the background
7au7xtnu.wav,a machine is running at a constant speed and then it is turned off
7avhsyuz.wav,a large group of people are talking to each other in a room
7axkqdec.wav,a man is speaking while a woman is talking in the background
7b5q4ckl.wav,a machine is running at a constant speed and high pitched tone
7bea9crf.wav,a musical instrument is being played at different pitches
7bm_gf3s.wav,people are talking in the background while a bell is ringing in the foreground
7boyh_oh.wav,a radio station is playing with a lot of people talking in the background
7c13uqv_.wav,people are talking in the background while rain is falling
7ciqqd3f.wav,birds are chirping in the background while water is flowing and people are talking in the distance
7ckx8yg4.wav,birds are chirping and people are talking in the background
7cydd4aj.wav,a machine is running and then it is turned off
7d2d9tdm.wav,a bird is chirping in the background while a car is driving by
7d5uxo96.wav,a group of crows are squawking loudly
7d896pey.wav,rain is falling steadily onto a hard surface and people are talking in the background
7dda1xn_.wav,a car is driving down the road with the window open
7del1r5x.wav,water is running in a metal pan and a person is breathing in the background
7dnddbfg.wav,a machine is running and birds are chirping in the background
7dovbe8t.wav,people are talking in the background while a machine is running in the foreground
7dumvdf2.wav,waves crash against the shore as the wind blows in the background
7dupv3ly.wav,people are talking in the background while a machine is running in the foreground
7duu387a.wav,people are talking in the background while a door opens and closes
7dwmphwz.wav,people are talking in the background while a machine is running in the foreground
7e16je8q.wav,the wind is blowing and a car is driving down the road
7e9jgext.wav,a baby is making a lot of noises
7e_xumdq.wav,people are talking in the background while a person is hammering in the foreground
7ef4qqug.wav,a person is splashing water in a tub
7ehkz4xv.wav,people are talking in the background while a machine is running in the foreground
7ej4prc1.wav,a machine is running while a person is speaking in the background
7ek2hbz6.wav,a crowd of people are talking to each other
7ekaierw.wav,people are talking in the background while a machine is running in the foreground
7eol2r_7.wav,rain is pouring down on a tin roof and a person is breathing in the background
7epqd7oz.wav,a machine is running and it is raining
7f1pnpbo.wav,church bells ring in the distance as a person walks through the pages of a book
7f76x6bi.wav,people are talking in the background while a person is walking
7fch8kqz.wav,an engine is whirring while a man is speaking in the background
7fd4l3pc.wav,people are talking in the background while a machine is running in the foreground
7fe990be.wav,people are talking in the background while a person is walking on a hard surface
7fmdckwi.wav,people are talking in the background while a machine is running in the foreground
7fnct6kf.wav,people are talking in the background while a machine is running in the foreground
7fp0h6i9.wav,water is flowing from a faucet into a tub
7fqik4nt.wav,a machine is running at a constant speed and then it is turned off
7g6rqy3x.wav,people are talking in the background while a machine is running in the foreground
7g96_qbh.wav,a group of people are talking to each other in a busy area
7gdieuhk.wav,liquid is poured into a container and then pouring into a cup
7gj1th5x.wav,a person is opening and closing a drawer
7gkceaor.wav,birds are chirping and a dog is barking in the background
7gwixd9p.wav,a high pitched whistle is being blown over and over
7hcpudpj.wav,rain is falling while a person is in the background
7hnqxe72.wav,rain is pouring down while people are talking in the background
7htif522.wav,people are talking in the background as a car drives by
7ibbch7c.wav,people are talking in the background while a person is walking
7ijlceqr.wav,people are talking and a machine is running in the background
7im4gfgi.wav,people are talking in the background while a machine is running in the foreground
7iqk89vo.wav,a bird is chirping in the background while people are talking in the foreground
7jk4gvl_.wav,a machine is running at a constant rate while a person is breathing in the background
7jt4hrzo.wav,someone is rocking back and forth on a wooden floor
7jv0z63h.wav,rain is falling while thunder is rumbling in the background
7jyjl8mw.wav,a person is walking through water at a steady pace
7k5qgp0d.wav,people are talking and moving around in a room
7kaiqn0t.wav,a faucet is turned on and water is running in the background
7kbmys9u.wav,"a car horn is honking , and a person is speaking in the background"
7kg5ea3x.wav,people are talking in the background while a door is opened and closed
7kg_r_4w.wav,a group of birds are chirping and people are talking in the background
7kqn1pa0.wav,someone is opening and closing a creaky door
7ksd1g0l.wav,rain is pouring down hard and the wind is blowing
7l0jsvyp.wav,people are talking while birds are chirping in the background
7l1k9kap.wav,people are talking while birds are chirping in the background
7lcoy2tx.wav,people are talking in the background while a machine is running in the foreground
7le4fjg2.wav,people are talking in the background while a machine is running in the foreground
7lknr3vw.wav,dishes are being stacked together and banged against each other
7m4umpqb.wav,a bird is making a high pitched noise
7m7jzsro.wav,a person is walking on a hard surface at a steady pace
7msjehl1.wav,people are talking in the background while someone is walking
7n4s7g0z.wav,a machine is running at a constant speed and then stops
7ndxss0_.wav,people are talking in the background while a machine is running in the foreground
7nfwlvx1.wav,people are talking in the background while a person is walking
7njx6_sa.wav,people are talking in the background while a person is walking
7nxutg_t.wav,people are talking in the background while a machine is running in the foreground
7nyyh36z.wav,people are talking in the background while a person is walking on a hard surface
7ocrdd2q.wav,a metal object is being moved around and a person is breathing in the background
7ofqfbua.wav,crickets are chirping while a person is speaking in the background
7ol4l93y.wav,a machine is running at a constant speed and then speeds up
7olpf262.wav,people are talking in the background while a crowd is in the foreground
7os06aot.wav,birds are chirping in the background while people are talking in the distance
7oxtc252.wav,people are talking in the background while a machine is running in the foreground
7p0yntf3.wav,a person is shaking a cup in a can
7p1v4rg3.wav,a person is chopping vegetables on a cutting board
7p2c9ri2.wav,people are talking and moving around in a large room
7p3zthn6.wav,a chicken is clucking while people are talking in the background
7p4ag2jr.wav,people are talking in the background as a car drives by
7p6via1l.wav,people are talking in the background while a machine is running in the distance
7p735lt4.wav,people are talking in the background while a person is walking
7pc_eeq3.wav,people are talking in the background while a person is walking
7phcvpab.wav,a woman is speaking in the background while a child speaks in the foreground
7pk_tsde.wav,a large group of people are talking in the background
7pnr45kn.wav,a machine is running at a constant speed and the engine is whirring
7pygr65j.wav,a machine is running at a constant speed and then it is turned off
7q7nas69.wav,someone is opening and closing a door with a metal object
7q8rwwx8.wav,people are talking in the background while a person is speaking in the foreground
7q_a0rxw.wav,a metal object is dropped onto another hard surface
7qi5duph.wav,a large machine is running at a constant speed
7qn0etan.wav,a person is walking on a hard surface and a door opens and closes
7qpszp87.wav,a person is walking on a hard surface at a high speed
7qru3wqo.wav,a liquid is being poured into a container
7qt__1bg.wav,people are talking in the background while a person is walking
7qu_l5bk.wav,a bird chirps in the background as a person walks through a wooded area
7qz5umen.wav,people are talking in the background while a machine is running
7r05khpc.wav,a door is opened and closed repeatedly
7r2np9j6.wav,an object is being dragged across another hard surface and a person is breathing in the background
7rb28172.wav,a man is speaking and a woman is talking in the background
7re7olqg.wav,people are talking in the background while a machine is running in the foreground
7repgatu.wav,a machine is running and then it is turned on and off
7rp8escv.wav,a man is speaking over an intercom to another woman
7rvmvtdf.wav,a crowd of people are talking in the background
7rz72vzq.wav,a goat bleats loudly as birds chirp in the background
7s0bbvkp.wav,a bird is chirping while a person is walking in the background
7s0xvj58.wav,water is flowing down a waterfall at a constant rate
7sa6ga4m.wav,a man is speaking and then a woman is talking in the background
7sacyxy1.wav,a person is dropping coins into a container and then they are dropped onto a table
7shb6jc0.wav,a person is walking through a pile of leaves
7skhok5x.wav,a metal object is striking another hard surface in the background
7ssmbaib.wav,a thunderstorm is in the distance while a bird is chirping in the background
7stu1xea.wav,rain is falling steadily and hitting the ground
7t9g3l9x.wav,birds are chirping and a bird is tweeting in the background
7tagfvb8.wav,water is dripping from a tap into a sink
7tbar_vp.wav,rain is pouring down on a roof and the wind is blowing
7tizb2ql.wav,a person is walking in the background while a bell is ringing in the foreground
7tmitq33.wav,people are talking in the background while a machine is running in the foreground
7tqh33ol.wav,a machine is running at a constant speed and then it is turned off
7trlwu1p.wav,people are talking in the background while a machine is running in the foreground
7twfszde.wav,people are talking in the background while a machine is running in the foreground
7u1gdqfy.wav,a car driving down the road with the window open
7uhfixza.wav,people are talking in the background while a coffee machine is running
7uohnozr.wav,a musical instrument is playing a song with a high pitch
7uvr25cl.wav,people are talking in the background while a machine is running in the foreground
7uw908gi.wav,people are talking in the background while a machine is running in the foreground
7uxu9i1x.wav,water is flowing in a creek at a constant rate
7v8i8j4_.wav,a car is driving down a busy street with people talking in the background
7v_3bge3.wav,the wind is blowing and a car drives by
7vabc86j.wav,people are talking in the background while a machine is running in the foreground
7vj8voe2.wav,someone is opening and closing a door and then shuts it
7voigcxc.wav,water is dripping from a faucet while a person is talking in the background
7vq1eemq.wav,a car is driving down a road and a truck passes by
7vrv6g5d.wav,people are talking in the background while a machine is running in the foreground
7vunbq3q.wav,people are talking in the background while a person is walking in the foreground
7vzw7wdo.wav,a large group of people are talking in a room
7w5cy28x.wav,a large group of people are talking in the background
7w6n89zs.wav,people are talking in the background while a machine is running
7w777tdt.wav,a person is opening and closing a drawer
7wq0m0ls.wav,people are talking in the background while a machine is running in the foreground
7wqlvn7s.wav,a person is using a machine to cut something
7x2wxw5x.wav,a large group of people are having a conversation
7xcb57c9.wav,water is flowing in a creek at a constant rate
7xf5ixfm.wav,water is being splashed around in a sink or tub
7xffeitb.wav,a bird is chirping while a car passes by in the background
7xn1mdb2.wav,a group of people are talking to each other in a room
7xnr7mrb.wav,people are talking in the background while a machine is running
7y5fdcq0.wav,food is being fried in a frying pan
7y6r_339.wav,people are talking in the background while a person is walking
7yc0ttep.wav,a person is walking on a wooden floor
7ynb2_iw.wav,a bell is ringing while people are talking in the background
7yndlmz8.wav,birds are chirping in the background as a car drives by
7yoyke1o.wav,a group of people are talking and a dog is barking in the background
7yr6ag8j.wav,a machine is running at a constant speed
7yxedhfi.wav,a train is chugging down the tracks and then it gets closer and then fades away
7z6qggds.wav,birds are chirping in the background as a car passes by
7z_86k5f.wav,a large group of people are clapping and cheering together
7zbrl60e.wav,someone is flipping through the pages of a book
7zeqndcx.wav,people are talking in the background while a machine is running
7znwk3s5.wav,a bird is chirping and a machine is running in the background
800es5jk.wav,a machine is running at a constant speed and then it is raining
809uh1i1.wav,people are talking in the background while water is dripping in the foreground
80b3gd95.wav,people are talking in the background while a machine is running
80bgw7i8.wav,people are talking in the background while a person is walking in the foreground
80f8owk7.wav,birds are chirping in the background as a car passes by
80s720gi.wav,people are talking in the background while a machine is running in the foreground
80su488l.wav,a metal object is striking another hard surface in the background
810nnann.wav,a machine is running while a person is speaking in the background
81_jykxo.wav,a machine is running at a constant rate while a person is speaking in the background
81bjl5_f.wav,a fire crackles and pops in the foreground
81k1n6nl.wav,a person is walking down a gravel path at a steady pace
81m3uy9o.wav,water is running and people are talking in the background
81mgr0kb.wav,the wind is blowing and the rain is hitting the ground
81re7tis.wav,a fishing line is being used in the background
81umw5q8.wav,birds chirp in the background as a vehicle drives by
82cg49yl.wav,someone is shaking a can of beads in a container
82dvn00o.wav,a bird is chirping in the background as an airplane flies overhead
82gzenh_.wav,rain is pouring down and a car passes by
82hfyzem.wav,a cat is making a lot of noise
82iqwd0p.wav,people are talking in the background while a person is walking
82j6xr39.wav,the wind is blowing and a plane is flying overhead
82l2a1e7.wav,people are talking in the background while a person is walking
82l2gb8s.wav,a door opens and closes while a person moves around in the background
82p80kqh.wav,"a coin is dropped into a glass , then a person is using a spoon"
830anojm.wav,people are talking in the background while a machine is running in the foreground
83d9v662.wav,the wind is blowing and the rain is hitting the ground
83g86ual.wav,birds are chirping in the background while a car is driving by
84k79cli.wav,a person is writing on a piece of paper with a pencil
84vbytim.wav,someone is pouring water into a container and then pours it into a bucket
84w0vaf8.wav,a machine is running while a beeping sound is in the background
84wsyxtb.wav,people are talking in the background while a person is walking
852hw_ss.wav,people are talking in a room with a spraying sound in the background
8539i29q.wav,a group of birds are chirping and singing in the background
858tss0l.wav,a car is driving down the road with the windows down
859uof78.wav,a plane flies overhead as people talk in the background
85b2vv7t.wav,a person is walking on a wooden floor
85f88cmo.wav,someone is tapping their fingers on a hard surface
85jpxovw.wav,a car driving down the road with the windows down the street
86_1kzgz.wav,birds chirp in the background as a bee flies buzz around
86apy75a.wav,a large group of people are talking in a room
86hhqbo5.wav,birds are chirping and singing in a wooded area
86sqrlq2.wav,a metal object is being dragged across another hard surface
86uc3pr6.wav,a bell is being rung repeatedly in a rhythmic way
872unwxz.wav,a dog is barking and a car passes by in the background
875636w8.wav,people are talking in the background while a machine is running in the foreground
879_1e2t.wav,a machine is running at a constant speed and the engine is whirring in the background
87mfqaz4.wav,water is flowing and people are talking in the background
87xmkfh1.wav,birds chirp in the background as a vehicle passes by
883vui14.wav,someone is popping a drum in a rhythmic fashion
887dmfgq.wav,people are talking while a machine beeps in the background
8894lgdv.wav,a machine is running at a constant rate while people are talking in the background
88jmma2r.wav,a person is using a spoon and then a metal object is dropped on a table
88on5i7p.wav,people are talking in the background while a person is walking
88rwcqqf.wav,people are talking in the background while a person is walking
88s5n4p1.wav,people are talking in the background while music is playing
88uhkol2.wav,a group of people are talking to each other in a busy area
893jaibo.wav,a wooden object is striking another hard surface in the background
899j37fh.wav,people are talking in the background while a person is walking on a hard surface
89evvf2j.wav,a bird is chirping and a metal object is striking another hard surface
89mz5vfb.wav,a metal object is striking another hard surface while a person is breathing in the background
89oj20kw.wav,a bell is ringing while people are talking in the background
8_0yjh46.wav,a knife is being sharpened on a sharpening stone
8_9y5mbo.wav,a large group of people are having a conversation
8_e76maf.wav,a cat is crying as a baby cries in the background
8_klqdzz.wav,a large industrial machine is running at a constant speed
8_m8gwym.wav,people are talking in the background while a machine is running in the foreground
8_tcznst.wav,a fire crackles in the background as a vehicle drives by
8_w97bx8.wav,a man is speaking and a bird is chirping in the background
8_xflv_p.wav,crickets chirp in the background as a car drives by
8_zbfmhr.wav,birds are chirping and a car is driving on a road
8a2torxy.wav,the wind is blowing very strong and gusts
8afs__5m.wav,a car is driving down the road and the wind is blowing
8ahsq84t.wav,a person is walking on a hard surface while a machine is running in the background
8ak7vxof.wav,someone is writing on a piece of paper with a pencil
8b4m0jc0.wav,people are talking in the background while a person is sweeping the floor
8b4yriua.wav,people are talking in the background while a machine is running in the foreground
8bqhah29.wav,a man is speaking while a machine is running in the background
8bwd_cxb.wav,people are talking in the background while a machine is running in the foreground
8c3vdmoe.wav,birds are chirping and people are talking in the background
8c9b1wot.wav,people are talking in the background while a machine is running in the distance
8cfy_f5m.wav,a metal object is being dragged across a hard surface
8cg7t2g_.wav,a person is walking down a gravel road
8coz6boz.wav,someone is flipping through a book and then turning it back and forth
8cpa89b1.wav,a person is using a jackhammer to start up and then shuts it off
8d5hmqch.wav,a car is driving down the road with the window open
8d5x4w9e.wav,a woman is speaking and a man is talking
8dbru827.wav,people are talking in the background while a machine is running in the foreground
8dflpqkc.wav,"a car door opens and closes , a person moves around in the background"
8dhww0iq.wav,a train is moving along the tracks and the wheels are rolling on the track
8dk1652j.wav,water is dripping onto a hard surface while people are talking in the background
8drq2ihc.wav,people are talking in the background while a person is walking
8dzphs3u.wav,people are talking in the background while a machine is running in the foreground
8e3l12io.wav,a door is opened and closed repeatedly
8e6u1163.wav,rain is pouring down on the roof of a building
8eaiv5xk.wav,a train is driving down the tracks and people are talking in the background
8ec3_l69.wav,someone is opening and closing a door and then shutting on it
8ejr_82q.wav,birds are chirping and a bird is tweeting in the background
8emcfc57.wav,people are talking in the background while a person is walking
8epk2eve.wav,people are talking in the background as a train is passing by
8es92bvy.wav,water is running while people are talking in the background
8f0vce6s.wav,people are talking in the background while a person is speaking in the foreground
8f1qj1c4.wav,a machine is running and people are talking in the background
8f7vbhv8.wav,birds are chirping and a dog is barking in the background
8fhj_5jh.wav,a duck is quacking and a bird is chirping in the background
8fjx5k0w.wav,water is pouring into a sink and down a drain
8fmbcrq2.wav,a bird is chirping in the foreground with a high pitched squeak
8frsl6ph.wav,a man is speaking while a radio is playing in the background
8ftdorfv.wav,a person flushes a toilet and then pours water into the sink
8g3bod4a.wav,people are talking in the background while a machine is running in the foreground
8grzm8xp.wav,people are talking in the background while a machine is running in the foreground
8guha0tg.wav,people are talking in the background while a person is walking
8guzft8s.wav,people are talking in the background while a machine is running in the foreground
8hjcxv7e.wav,someone opening and closing a door and then closes it
8hkno0h6.wav,"a machine is running at a constant speed , and a person is breathing in the background"
8hndsosq.wav,someone is flipping through the pages of a book
8hpynfov.wav,people are talking in the background while a person is walking on a hard surface
8hr2eoyu.wav,someone is rocking back and forth across a wooden floor
8humfs2c.wav,people are talking in the background while a machine is running in the foreground
8hw7ba7s.wav,a car is driving down the road and a man is speaking
8i2kqr9q.wav,a faucet is turned on and water is running
8i3r207t.wav,an electric machine is running at a steady pace
8i9t_x8n.wav,people are talking in the background while a man is speaking
8is5111i.wav,a woman is speaking while water is running in the background
8izi0ivk.wav,a large truck is driving down the road with the windows down
8j3ckcvc.wav,people are talking in the background while a machine is running in the foreground
8jchl71s.wav,people are talking in the background while someone is hammering in the foreground
8jl7aiwb.wav,rain is pouring down and thunder is rumbling in the distance
8jmegwla.wav,people are talking in the background while a person is hammering in the foreground
8jsk3jel.wav,people are talking in the background while a machine is running in the foreground
8k13n1qy.wav,people are talking in the background while a machine is running
8k4z03tj.wav,a machine is running at a constant speed and volume
8k8wazjp.wav,people are talking in the background as a siren goes off
8kfgz5zv.wav,birds are chirping and a car is driving by on the road
8knbck9y.wav,people are talking in the background while a machine is running in the foreground
8kscr3lv.wav,a knife is being sharpened on a hard surface
8l7c600v.wav,people are talking in the background while a machine is running
8l_4bs4h.wav,a person is walking on a gravel road with traffic in the background
8lesrzls.wav,a machine is running at a constant speed and then it is turned off
8lh0oobt.wav,"a car horn is honking , and a woman is speaking in the background"
8m2ft5xw.wav,a door is opened and closed while people are talking in the background
8m6enkcz.wav,a large group of people are talking in the background
8m6u4tni.wav,people are talking in the background while a machine is running in the foreground
8m8ikqka.wav,a large group of people are having a conversation
8m8ozuy9.wav,crickets are chirping and a person coughs in the background
8m9s8w9s.wav,a glass jar is being opened and closed by someone
8mej2cbn.wav,a large group of people are talking in a room
8mqa099w.wav,music is being played and people are talking in the background
8my7ijin.wav,people are talking in the background while a person is walking
8n1oth3e.wav,people are talking in the background while a machine is running in the foreground
8n55jg7d.wav,crickets are chirping in the background as a car passes by
8n_t4x98.wav,someone is tapping their fingers on a hard surface
8nzvv36y.wav,a car is driving down a road with a motorcycle passing by
8o1s2573.wav,a coffee machine is running at a constant speed
8oppdwcm.wav,rain is falling while people are talking in the background
8p0twstd.wav,an alarm is going off while a siren goes off in the background
8pdbzf1e.wav,someone is tapping on a hard surface at a constant pace
8pgk5hhc.wav,a door creaks as it is opened and closed
8puvvkx3.wav,people are talking in the background while a machine is running in the foreground
8pzc88fx.wav,music is playing and people are talking in the background
8q0b_ew8.wav,a person is walking through leaves and twigs in the background
8q3wjpi8.wav,people are talking in the background while a person is walking
8q4joosw.wav,water is flowing in a stream while people are talking in the background
8q7qdjpt.wav,people are talking in the background while a large crowd is in the foreground
8q8itwg2.wav,a person is dropping coins into a glass and then picks up again
8qdb7_5q.wav,waves crash against the shore as the wind blows in the background
8qpuo0s3.wav,a person is playing a musical instrument
8qz58oax.wav,birds chirp in the background as a car drives by
8r3md2w6.wav,a door is opened and closed over and over again
8rawzja6.wav,people are talking in the background while a machine is running in the foreground
8rcyoc7g.wav,people are talking in the background while a person is walking
8rn0dqdj.wav,a dog is barking at a consistent rate
8ro290ry.wav,a machine is running and then it is turned off
8s4crhi4.wav,a man is walking on gravel and a person is speaking in the background
8se546g9.wav,a group of people are talking and cheering in the background
8sfq0yce.wav,a large group of people are talking to each other in the background
8si0si7b.wav,people are talking in the background while a man is speaking to each other
8smmaosp.wav,birds are chirping and a siren is blaring in the distance
8smp092a.wav,"an emergency siren is blaring , and a vehicle is driving by and a bird is chirping in the background"
8sru_uyv.wav,cars are driving by on a busy highway
8svlb0ic.wav,a man is speaking while a woman is talking in the background
8syu9p3b.wav,a large group of people are talking in the background and insects are chirping in the distance
8t30h6ri.wav,people are talking in the background while a machine is running in the foreground
8t66fwqj.wav,the wind blows in the background as a car drives by
8tdr3g4f.wav,crickets chirp in the background as a person moves around
8teu31si.wav,people are talking in the background while a machine is running in the foreground
8tnf5nm6.wav,a woman is speaking and a child is talking in the background
8tnxyctq.wav,people are talking in the background while a person is walking
8tvgy8l5.wav,birds are chirping and a car is driving on the road
8u6y26oh.wav,an engine is whirring while a woman is speaking in the background
8ucpop6j.wav,birds are chirping and a dog is barking in the background
8uh4uq4s.wav,the wind is blowing and birds are chirping in the background
8uigk9jx.wav,people are talking in the background while a machine is running in the foreground
8um4znad.wav,a person is walking on a hard surface while people are talking in the background
8umcpqcm.wav,a car engine revs up and then drives away
8uv2w5v1.wav,the wind is blowing and a bird is chirping in the background
8v1zpl0o.wav,the wind is blowing and birds are chirping in the background
8v7_i65m.wav,a machine is running at a constant speed and then it is turned off
8v7z7ika.wav,people are talking in the background while a person is walking
8v92x5h7.wav,rain is pouring down on a hard surface and people are talking in the background
8v9o0jj9.wav,people are talking in the background while a machine is running in the foreground
8w7s7ump.wav,bees are buzzing and birds are chirping in the background
8wdj21j5.wav,people are talking in the background while a machine is running
8werr9nw.wav,a large industrial machine is running at a constant speed
8wpyc0fu.wav,birds are chirping in the background while a car is driving by
8wx1i4c3.wav,birds are chirping and people are talking in the background
8x0rmfnt.wav,people are talking in the background while a person is walking
8x43xrhb.wav,"a car horn is honking , then a vehicle drives off"
8xebdac1.wav,people are talking in the background while a person is walking
8xpto2tq.wav,a car engine starts and then shuts off
8xq8tzru.wav,a person is walking down a gravel path at a steady pace
8xqjwxab.wav,people are talking in the background while waves are crashing in the distance
8xv7en_7.wav,people are talking in the background while a boat is moving in the distance
8y1ioy3b.wav,a bottle is opened and the voice of a liquid is followed by a man speaking
8yjl_xcx.wav,people are talking in the background while a machine is running in the foreground
8ykdxmqm.wav,a machine is running and a person is cutting a piece of wood
8yu0bdvv.wav,music is playing and a person is singing a song
8yzptqb9.wav,rain is pouring down onto a hard surface and a person is breathing in the background
8z482xzr.wav,people are talking while a machine is running in the background
8z_h25hw.wav,people are talking in the background while a person is walking
8za2bx3u.wav,a bag is being moved around and dropped onto a hard surface
8zdm6u6z.wav,people are talking in the background while a machine is running in the foreground
8zhhp4an.wav,"a horn is blown in the distance , and the waves are crashing in the background"
8zkim__4.wav,a person is in a bathtub with their hands in the water
8zw8tza3.wav,a person is walking on a gravel surface
900m58i_.wav,people are talking in the background while a person is walking
902pqx72.wav,a man is speaking over an intercom in the background
908zzyz8.wav,an object is striking another hard surface in the background
90c_aixq.wav,a person is tapping on a piece of wood
90d9i3ec.wav,a car door is opened and closed while a vehicle is started and the engine is turned off
90ib85k_.wav,a metal object is being dragged across another hard surface
90p5523b.wav,people are talking in the background while a machine is running in the foreground
90rt2pe8.wav,people are talking in the background while a machine is running in the foreground
9107gpj1.wav,a hard object is being dragged across a surface and rubbed against another piece of wood
