file_name,caption_predicted
test_0574.wav,waves crash against the shore as the wind blows in the background
test_0575.wav,the wind is blowing and birds are chirping in the background
test_0576.wav,wind blows in the background as a car passes by
test_0577.wav,rain is falling while thunder is rumbling in the background
test_0578.wav,the waves crash against the shore as the wind blows in the background
test_0579.wav,crickets chirp in the background as a cricket is chirping
test_0580.wav,a dog barks and then growls and then whines again
test_0581.wav,birds are chirping and insects are making noise in the background
test_0582.wav,a group of birds are chirping in the background
test_0583.wav,a metal object is striking another hard surface at a constant rate
test_0584.wav,a car engine is started and the vehicle is revved up
test_0585.wav,a machine is running and then it is turned off
test_0586.wav,a group of people are having a conversation
test_0587.wav,a bird is chirping while a siren is in the background
test_0588.wav,a wooden object is repeatedly dropped onto a hard surface
test_0589.wav,waves are crashing against the shore and a boat is in the water
test_0590.wav,a chicken is clucking and people are talking in the background
test_0591.wav,a large group of people are talking and yelling at the same time
test_0592.wav,a large crowd of people are talking in a room
test_0593.wav,thunder rumbles in the distance as rain falls
test_0594.wav,a police car is driving down the road with the siren blaring
test_0595.wav,rain is falling and thunder is rumbling in the background
test_0596.wav,a car is driving down the road and the wind is blowing
test_0597.wav,rain is falling and thunder is rumbling in the background
test_0598.wav,thunder booms in the distance as rain pours down
test_0599.wav,rain is pouring down and thunder is rumbling in the background
test_0600.wav,a bell is ringing and a man is speaking
test_0601.wav,water is flowing in a stream and a person is walking in the background
test_0602.wav,an old clock is ticking loudly and then slows down
test_0603.wav,someone flushes a toilet and the water flows down the drain
test_0604.wav,water is running and a tap is turned on
test_0605.wav,someone is opening and closing a bag of food
test_0606.wav,an engine is whirring while a vehicle is running in the background
test_0607.wav,people are talking in the background while a woman is speaking in the foreground
test_0608.wav,a train is passing by on the tracks
test_0609.wav,people are talking in the background while a machine is running in the foreground
test_0610.wav,a train is moving along the tracks and the wheels squeak as it passes by
test_0611.wav,a bell is ringing while a train passes by in the background
test_0612.wav,a train is honking its horn as it blows its whistle
test_0613.wav,a machine is running at a constant speed and then slows down
test_0614.wav,a machine is running and then it is turned off
test_0615.wav,rain is pouring down while birds are chirping in the background
test_0616.wav,a dog is barking and people are talking in the background
test_0617.wav,a toilet is flushed and water is poured into a sink
test_0618.wav,a bird is chirping and whistling loudly in the background
test_0619.wav,a machine is running at a constant speed
test_0620.wav,someone is flipping through pages of a book
test_0621.wav,someone is flipping through the pages of a book
test_0622.wav,a dog is barking and a person is breathing in the background
test_0623.wav,"a person is typing on a typewriter , then the bell rings"
test_0624.wav,people are talking in the background while a machine is running in the distance
test_0625.wav,birds are chirping and singing in the background
test_0626.wav,birds are chirping and singing in the background
test_0627.wav,a man is speaking and then a person speaks
test_0628.wav,birds are chirping in the background while a car is driving by
test_0629.wav,a machine is running at a constant speed and then the engine is whirring
test_0630.wav,rain is pouring down on a roof and the wind is blowing
test_0631.wav,church bells are ringing loudly and birds are chirping in the background
test_0632.wav,a car is driving on a road and the engine revs up
test_0633.wav,someone is flipping through the pages of a book
test_0634.wav,a person is walking on a gravel path in the background
test_0635.wav,a person is walking along a gravel path in the background
test_0636.wav,a person is walking through the snow and the wind is blowing
test_0637.wav,a person is walking on a gravel path at a steady pace
test_0638.wav,a person is walking down a gravel path at a steady pace
test_0639.wav,a person is walking down a gravel path at a steady pace
test_0640.wav,a person is walking down a gravel path
test_0641.wav,a person is walking down a gravel path at a steady pace
test_0642.wav,someone is walking down a gravel path at a steady pace
test_0643.wav,a machine is running at a constant speed and then it is turned off
test_0644.wav,a machine is running at a constant speed and then the engine is turned off
test_0645.wav,a machine is running at a constant speed and then it is turned off
test_0646.wav,a machine is running at a constant speed and then it is turned off
test_0647.wav,"water is running from a faucet into a sink , and then the tap is turned off"
test_0648.wav,a machine is running at a constant speed
test_0649.wav,a heavy rain is pouring down on the ground
test_0650.wav,rain is pouring down on a tin roof and the water is running
test_0651.wav,rain is pouring down on a roof and the wind is blowing
test_0652.wav,water is dripping from a faucet into a sink
test_0653.wav,a person is walking on a hard surface at a steady pace
test_0654.wav,water is dripping from a faucet at a steady pace
test_0655.wav,water is running down a drain and the faucet is turned off
test_0656.wav,water is pouring into a container that is filled with liquid
test_0657.wav,someone is washing dishes in a tub
test_0658.wav,air is being blown into a container at different speeds
test_0659.wav,a person is splashing water around in a tub
test_0660.wav,water is splashing around in a tub
test_0661.wav,rain is pouring down on a hard surface and a car passes by
test_0662.wav,water is flowing down a stream and splashing in the background
test_0663.wav,someone is using a sewing machine in a circular motion
test_0664.wav,water is dripping from a faucet into a tub
test_0665.wav,a person is walking in a frying pan with their mouth open
test_0666.wav,water is pouring into a sink and down a drain
test_0667.wav,people are talking in the background while a waterfall is running in the distance
test_0668.wav,a heavy rain is falling down on a roof and a car passes by
test_0669.wav,a car driving by on the road with the windows down the street
test_0670.wav,waves crash against the shore as the wind blows in the background
test_0671.wav,a police siren is blaring and it gets louder and closer
test_0672.wav,a bird is chirping and singing in the background
test_0673.wav,a man is speaking while water is running in the background
test_0674.wav,the wind is blowing very strong and the waves are crashing against the shore
test_0675.wav,the wind is blowing and the rain is hitting the ground
test_0676.wav,a drill is being used to cut up and down
test_0677.wav,the wind is blowing and the rain is pouring down
test_0678.wav,the wind is blowing very loud as a plane is flying overhead
test_0679.wav,a car is driving down a road and the wind is blowing
test_0680.wav,the wind is blowing and the rain is hitting the ground
test_0681.wav,a man is speaking and then a person is breathing
test_0682.wav,crickets chirp in the background as a car drives by
test_0683.wav,a person is chopping wood with a hammer
test_0684.wav,rain is pouring down hard and the wind is blowing
test_0685.wav,a person is using a spoon to sharpen a cup
test_0686.wav,"a door opens and closes , then the wind blows in the background"
test_0687.wav,a man is speaking over a loud speaker
test_0688.wav,a large crowd of people are talking in a room
test_0689.wav,someone is opening and closing a container
test_0690.wav,a plane is flying overhead and the wind is blowing
test_0691.wav,a large crowd of people are talking in the background
test_0692.wav,rain is pouring down on a roof during a storm
test_0693.wav,a high pitched tone is being played at different pitches
test_0694.wav,a radio station is being tuned in and out of tune
test_0695.wav,a person is playing a radio with a deep tone
test_0696.wav,a large machine is running at a constant speed and volume
test_0697.wav,the wind is blowing very strong and it gets louder as time goes on
test_0698.wav,a chicken is making a noises while people are talking in the background
test_0699.wav,a man is speaking while a person is talking in the background
test_0700.wav,"a horn is playing , and a dog is barking in the background"
test_0701.wav,someone is playing a xylophone in an empty room
test_0702.wav,a gun is being fired and then slammed shut off
test_0703.wav,people are talking and a siren is blaring in the background
test_0704.wav,a metal object strikes another hard surface at a constant rate
test_0705.wav,music is playing and people are talking in the background
test_0706.wav,a faucet is turned on and water is running
test_0707.wav,birds chirp in the background as a swarm of flies buzz around
test_0708.wav,dishes are being stacked together and banged against each other
test_0709.wav,a knife is being used to cut up and down
test_0710.wav,"a bell rings three times and then stops , then continues to ring"
test_0711.wav,birds are chirping and singing in the background
test_0712.wav,a bird is chirping in the background while a car passes by
test_0713.wav,a group of birds are chirping and singing
test_0714.wav,birds are chirping and singing in a wooded area
test_0715.wav,birds are chirping and people are talking in the background
test_0716.wav,birds are chirping while cars are driving by in the distance
test_0717.wav,a group of people are talking to each other
test_0718.wav,someone is tapping on a metal glass with a stick
test_0719.wav,people are talking in the background while a machine is running in the distance
test_0720.wav,"a door opens and closes , a person moves around and then shuts it"
test_0721.wav,a dog is barking and growling at the same time
test_0722.wav,a piece of paper is being used to cut through a book
test_0723.wav,someone is flipping through the pages of a book
test_0724.wav,a door is opened and closed repeatedly
test_0725.wav,someone is rocking back and forth in a container
test_0726.wav,someone is chopping vegetables on a cutting board
test_0727.wav,a bird is chirping in the background while a car passes by
test_0728.wav,a man is speaking while a person is talking in the background
test_0729.wav,water is flowing in a creek at a constant rate
test_0730.wav,"a car horn is honking , and a vehicle is revving its engine"
test_0731.wav,cars are driving by on a busy highway
test_0732.wav,a person is flipping through a box of paper
test_0733.wav,a door is opened and closed repeatedly
test_0734.wav,a large industrial machine is running at a high speed
test_0735.wav,wind chimes clang together in the background as a cow bells chime in the distance
test_0736.wav,a gun is fired while people are talking in the background
test_0737.wav,a car door is being opened and the glove box is closed
test_0738.wav,a machine is running at a constant speed
test_0739.wav,a car door is opened and then the engine is started
test_0740.wav,a metal gate is opened and closed
test_0741.wav,a machine is running at a constant pace
test_0742.wav,a person is jingling a set of keys in their pocket
test_0743.wav,a person is chewing on a hard surface with their mouth open
test_0744.wav,birds chirp in the background as an airplane flies overhead
test_0745.wav,birds are chirping and singing in the distance
test_0746.wav,a radio is playing a station
test_0747.wav,a large metal object is being struck against another piece of wood
test_0748.wav,a bell is ringing and a man is speaking
test_0749.wav,people are talking while cars are driving by in the background
test_0750.wav,a machine is running at a constant speed while a person is speaking in the background
test_0751.wav,a large bell rings loudly and then slows down
test_0752.wav,a metal object is striking another hard surface in the background
test_0753.wav,someone is picking up a ball into a sink
test_0754.wav,a machine is running while a person is working in the background
test_0755.wav,coins are being dropped into a container and then moved around
test_0756.wav,a man is speaking and then a pencil is used to write on a chalkboard
test_0757.wav,water is pouring into a container and a person is breathing in the background
test_0758.wav,water is running in a frying pan
test_0759.wav,a bird is chirping in the background while a crow caws in the foreground
test_0760.wav,small objects are being poured into a container and dropped into a cup
test_0761.wav,crickets chirp in the background as a person walks through the woods
test_0762.wav,water is dripping from a tap onto a hard surface
test_0763.wav,a person is walking down a gravel path at a steady pace
test_0764.wav,water is dripping from a tap into a sink
test_0765.wav,the wind is blowing and crickets are chirping in the background
test_0766.wav,a machine is running at a constant speed and the engine is whirring in the background
test_0767.wav,birds are chirping and singing in the background
test_0768.wav,a group of birds are chirping and cawing in the background
test_0769.wav,a large group of people are having a conversation
test_0770.wav,a group of people are clapping and cheering
test_0771.wav,a large group of people are having a conversation
test_0772.wav,birds are chirping in the background while an owl is hooting in the distance
test_0773.wav,a person is shaking a container with a spoon
test_0774.wav,a whistle is being blown over and over
test_0775.wav,a machine is running at a constant speed and then it is turned off
test_0776.wav,a car drives down a road and a truck passes by
test_0777.wav,a washing machine is running in the kitchen
test_0778.wav,dishes and silverware being moved around in a kitchen
test_0779.wav,a door is creaking as it is opened and closed
test_0780.wav,a dog is barking and growling at the same time
test_0781.wav,a creaky door is opened and closed repeatedly
test_0782.wav,a door is opened and closed repeatedly
test_0783.wav,someone is opening and closing a door and then closes it
test_0784.wav,a person is using a saw to cut wood
test_0785.wav,a liquid is poured into a glass jar
test_0786.wav,water is dripping from a faucet into a sink
test_0787.wav,the wind is blowing and a car is driving by
test_0788.wav,a group of people are having a conversation
test_0789.wav,a person is flipping through the pages of a book
test_0790.wav,a man is speaking over an intercom in a public announcement system
test_0791.wav,someone is hitting a metal object with a stick
test_0792.wav,a fire crackles in the background while a person is frying something in the pan
test_0793.wav,a machine is running at a constant speed and then it is turned off
test_0794.wav,a motorcycle engine revs up and fades into the distance
test_0795.wav,a motor is running at a constant speed and speeds up
test_0796.wav,a machine is running at a constant speed
test_0797.wav,a bell is ringing loudly and a bird is chirping in the background
test_0798.wav,a machine is running and then it is turned off
test_0799.wav,a machine is running at a constant speed and volume
test_0800.wav,water is pouring into a sink and then turned off
test_0801.wav,a crowd of people are talking in the background
test_0802.wav,an emergency vehicle is driving down the road with its siren
test_0803.wav,a knife is being sharpened on a hard surface
test_0804.wav,rain is pouring down on a tin roof and the wind is blowing
test_0805.wav,a person is walking on a wooden floor
test_0806.wav,a person is walking through the snow
test_0807.wav,a person is walking down a gravel path at a steady pace
test_0808.wav,a person is walking down a gravel path
test_0809.wav,someone is bouncing a ball against a hard surface
test_0810.wav,a zipper is being dragged across a hard surface
test_0811.wav,a dog is barking and a person is breathing in the background
test_0812.wav,birds are chirping and singing in a wooded area
test_0813.wav,water is pouring into a sink and down a drain
test_0814.wav,church bells ring in the background as a bell rings
test_0815.wav,a jet engine is running in the background
test_0816.wav,someone is opening and closing a door and then shuts it off
test_0817.wav,a large diesel engine revs up and then speeds up again
test_0818.wav,someone is playing a drum at a steady pace
test_0819.wav,birds are chirping in the background as a train passes by
test_0820.wav,a machine is running at a constant speed and a metal object is striking another hard surface
test_0821.wav,a large truck is driving down a road and then the engine revs up
test_0822.wav,a car door is opened and the wind is blowing
test_0823.wav,a person is struggling to start a bag and then starts to catch their breath
test_0824.wav,people are talking and birds are chirping in the background
test_0825.wav,bubbles are being blown into a glass jar
test_0826.wav,a high pitched tone is being played
test_0827.wav,a high pitched tone is being dragged across the floor
test_0828.wav,a clock ticks as it moves back and forth
test_0829.wav,a car driving down the road with the window open
test_0830.wav,an alarm is going up and down in an empty room
test_0831.wav,a cricket is chirping loudly in the foreground
test_0832.wav,a bee is buzzing and the birds are chirping in the background
test_0833.wav,a man is speaking and then a woman speaks
test_0834.wav,water is being poured into a container at a steady pace
test_0835.wav,a machine is running and people are talking in the background
test_0836.wav,a plane is flying overhead while people are talking in the background
test_0837.wav,a person is walking through the snow with their feet
test_0838.wav,someone is opening and closing a door and then shuts it again
test_0839.wav,rain is falling steadily and hitting the ground
test_0840.wav,a helicopter flies overhead and then flying away
test_0841.wav,a fire crackles in the background as the wind blows in the foreground
test_0842.wav,a radio is being tuned in and out of a station
test_0843.wav,a motorcycle engine revs up and then shuts off
test_0844.wav,a man is speaking on a radio with a lot of static
test_0845.wav,a glass bottle is opened and liquid is poured into a cup
test_0846.wav,a person is using a shovel to open a bag of leaves
test_0847.wav,the engine of a vehicle is idling in the distance
test_0848.wav,a duck is quacking and a bird is chirping in the background
test_0849.wav,people are talking and birds are chirping in the background
test_0850.wav,the wind is blowing and a person is breathing in the background
test_0851.wav,a machine is running at a constant rate
test_0852.wav,people are talking in the background while a machine is running in the foreground
test_0853.wav,the wind is blowing and a car is driving by
test_0854.wav,the wind is blowing and a car is driving by
test_0855.wav,a machine is running at a high speed
test_0856.wav,a door is opened and closed repeatedly
test_0857.wav,a person is walking on a hard surface with shoes on the floor
test_0858.wav,water is pouring down into a gutter and down a drain
test_0859.wav,keys are being moved around and dropped into a glass jar
test_0860.wav,a gun is being fired repeatedly in the distance
test_0861.wav,someone is hitting a metal object with a stick
test_0862.wav,a machine is running at a constant speed and volume
test_0863.wav,a chicken is clucking while a person is breathing in the background
test_0864.wav,a metal object is being dropped onto another hard surface
test_0865.wav,a person is tapping on a wooden surface with a hammer
test_0866.wav,birds are chirping and a car passes by in the distance
test_0867.wav,a large group of people are talking and yelling in a crowded area
test_0868.wav,rain is pouring down and thunder is rumbling in the background
test_0869.wav,a machine is running at a constant rate
test_0870.wav,a large crowd of people are talking in a room
test_0871.wav,a strong wind is blowing in the background
test_0872.wav,music is playing loudly and it gets louder as time goes on
test_0873.wav,a door is opened and closed repeatedly
test_0874.wav,a group of people are talking to each other
test_0875.wav,a large group of people are talking to each other in a restaurant
test_0876.wav,the wind is blowing and cars are driving by in the distance
test_0877.wav,a metal object is striking against another hard surface
test_0878.wav,a weed eater is being used to cut through a piece of metal
test_0879.wav,small objects are being moved around in a container
test_0880.wav,a machine is running at a constant speed and then slows down
test_0881.wav,waves crash against the shore at the beach
test_0882.wav,children and adults are talking in a playground
test_0883.wav,a creaky door is opened and closed repeatedly
test_0884.wav,a metal object is being dragged across another hard surface
test_0885.wav,a large industrial machine is running at a high speed
test_0886.wav,a machine is running at a constant speed and volume
test_0887.wav,people are talking in the background as a train passes by
test_0888.wav,a train is moving along the tracks and people are talking in the background
test_0889.wav,a person is walking on a surface and then a door opens and closes
test_0890.wav,a microwave is being turned on and it is switched on and off
test_0891.wav,a person is playing a phone with a beep in the background
test_0892.wav,a person is shuffling through the pages of a book
test_0893.wav,birds are chirping and singing in the background
test_0894.wav,a chicken is clucking while birds are chirping in the background
test_0895.wav,glass being broken into a pile of metal container
test_0896.wav,a lawnmower is being used to cut the grass
test_0897.wav,a group of people are speaking to each other
test_0898.wav,birds are chirping in the background while a waterfall is flowing in the distance
test_0899.wav,a large diesel engine is running at a constant speed
test_0900.wav,a machine is running at a constant speed and volume
test_0901.wav,a train horn blows its whistle as it passes by
test_0902.wav,a printer is printing out of a paper
test_0903.wav,rain is pouring down and thunder is rumbling in the background
test_0904.wav,a saw is being used to cut wood
test_0905.wav,the waves crash against the shore as the wind blows
test_0906.wav,waves are crashing against the shore and the water is splashing in the background
test_0907.wav,water is pouring into a container and then poured into a cup
test_0908.wav,a metal object is being struck against another hard surface
test_0909.wav,water is flowing down a stream and birds are chirping in the background
test_0910.wav,someone is opening and closing a drawer multiple times
test_0911.wav,a machine is running and it gets louder and more intense
test_0912.wav,birds are chirping in the background while a person is speaking
test_0913.wav,a person is walking through the snow and a man is speaking in the background
test_0914.wav,a person is flipping through pages of a book
test_0915.wav,the wind is blowing and a car is driving by
test_0916.wav,a motorcycle engine revs up as it passes by
test_0917.wav,a heavy rain is falling down outside
test_0918.wav,a machine is running at a constant speed and the engine is whirring
test_0919.wav,a person is using a hose to clean something
test_0920.wav,a person is flipping through a bag of chips
test_0921.wav,a hard object is being dragged across another surface
test_0922.wav,a person is using a tool to sharpen a knife
test_0923.wav,a man is speaking to another woman
test_0924.wav,someone is opening and closing a drawer
test_0925.wav,birds are chirping in the background while a machine is running in the distance
test_0926.wav,a group of people are talking to each other while a bird is chirping in the background
test_0927.wav,a machine is running at a constant rate
test_0928.wav,a group of people are talking to each other in a room
test_0929.wav,a train approaches and then passes by
test_0930.wav,a door is opened and closed repeatedly
test_0931.wav,rain is pouring down on the roof of a building
test_0932.wav,rain is pouring down and thunder is rumbling in the background
test_0933.wav,rain is falling while thunder is rumbling in the background
test_0934.wav,rain is pouring down on a roof and the wind is blowing
test_0935.wav,rain is pouring down and thunder is rumbling in the background
test_0936.wav,a bird is chirping in the background while a crow caws in the distance
test_0937.wav,thunder booms in the distance as rain pours down
test_0938.wav,a door is opened and closed repeatedly
test_0939.wav,a machine is running at a constant speed and then it is turned off
test_0940.wav,waves crash against the shore as the wind blows in the background
test_0941.wav,rain is falling while thunder is rumbling in the background
test_0942.wav,the wind is blowing and a car passes by
test_0943.wav,waves crash against the shore as the wind blows in the background
test_0944.wav,water is flowing in a stream and a person is swimming in the background
test_0945.wav,a large industrial machine is running at a constant speed
test_0946.wav,a metal object hits a solid surface repeatedly
test_0947.wav,a tea kettle is turned on and off
test_0948.wav,someone is playing a musical instrument with a high pitched tone
test_0949.wav,water is dripping in a sink and a person is in the background
test_0950.wav,water is running in a frying pan
test_0951.wav,someone is rolling a skateboard on a sidewalk and a car passes by
test_0952.wav,a bell is ringing loudly and then slows down
test_0953.wav,water is flowing in a creek at a fast rate
test_0954.wav,a large group of people are clapping and cheering
test_0955.wav,water is flowing in a creek at a constant rate
test_0956.wav,water is flowing down a river at a constant rate
test_0957.wav,a person is chopping wood with a stick
test_0958.wav,a fire crackles in the background as a person walks through the leaves
test_0959.wav,a metal object is being dragged across another hard surface
test_0960.wav,a bird is chirping loudly in the foreground
test_0961.wav,a metal object is being dragged across another hard surface
test_0962.wav,someone is opening and closing a creaky door
test_0963.wav,someone is rocking back and forth on a creaky wooden floor
test_0964.wav,a door is opened and closed repeatedly
test_0965.wav,birds are chirping and singing in a wooded area
test_0966.wav,a motor is running at a constant speed
test_0967.wav,a train is passing by on the tracks and its horn
test_0968.wav,a machine is running at a constant speed
test_0969.wav,a person is walking on a gravel path while birds are chirping in the background
test_0970.wav,a person is walking on a hard surface
test_0971.wav,a dog is barking and a fire is burning
test_0972.wav,waves crash against the shore as the ocean wave crashes against the shoreline
test_0973.wav,a bell is ringing while people are talking in the background
test_0974.wav,a man is speaking while a person is breathing in the background
test_0975.wav,the wind is blowing and the rain is hitting the ground
test_0976.wav,water is flowing down a gutter and a person is breathing in the background
test_0977.wav,rain is pouring down on a roof during a storm
test_0978.wav,a car is driving down the road and the wind is blowing
test_0979.wav,a group of people are talking and walking on a busy street
test_0980.wav,a machine is running and it is turned on and off
test_0981.wav,water is flowing down a stream and a waterfall is running in the background
test_0982.wav,a creaky door squeaks as it is opened and closed
test_0983.wav,a metal object strikes another piece of wood
test_0984.wav,someone is tapping on a hard surface at a fast pace
test_0985.wav,a musical instrument is playing a song
test_0986.wav,the rain is falling steadily on the roof of a house
test_0987.wav,water is flowing in a stream as birds chirp in the background
test_0988.wav,a large group of people are having a conversation
test_0989.wav,"a door opens and closes , a person moves around in the background"
test_0990.wav,the wind is blowing and thunder is rumbling in the distance
test_0991.wav,a small object is being dragged across another hard surface
test_0992.wav,a clock is ticking in the background as the wind is blowing
test_0993.wav,a person is speaking on a hard surface while a man is talking in the background
test_0994.wav,someone flushes a toilet and then flushed it
test_0995.wav,people are talking in the background while birds are chirping in the distance
test_0996.wav,a machine is running and then a door opens and closes
test_0997.wav,cars are driving by on a busy highway
test_0998.wav,birds are chirping in the background while a car is driving by
test_0999.wav,a person is walking down a gravel path at a steady pace
test_1000.wav,a train is coming to a stop on the tracks
test_1001.wav,a vehicle is driving down the road and the engine is whirring
test_1002.wav,a train is passing by while people are talking in the background
test_1003.wav,a train approaches and passes by on the tracks
test_1004.wav,someone is opening and closing a creaky door and then shuts it back and forth
test_1005.wav,an owl hoots in the background while a bird chirps in the foreground
test_1006.wav,an owl is hooting in the background
test_1007.wav,a person is typing on a hard surface
test_1008.wav,a large group of people are talking and singing
test_1009.wav,a person is walking on a hard surface at a steady pace
test_1010.wav,a person is walking down a hallway and then walks across a hard surface
test_1011.wav,water is dripping from a faucet into a sink
test_1012.wav,"a door opens and closes , then the wind blows"
test_1013.wav,a train is passing through a railroad crossing and the tracks is moving along the track
test_1014.wav,a bottle is opened and closed repeatedly
test_1015.wav,a machine is running at a constant speed and volume
test_1016.wav,a man is speaking while a machine is running in the background
test_1017.wav,a group of people are talking and laughing
test_1018.wav,a person is walking on a gravel road while birds are chirping in the background
test_1019.wav,shoes walking across a hard surface and a person walks back and forth
test_1020.wav,a door creaks as it is opened and closed
test_1021.wav,a person is walking through a wooded area
test_1022.wav,a person is walking on a hard surface
test_1023.wav,a person is walking along a gravel path in the background
test_1024.wav,a large diesel engine is running at a constant speed
test_1025.wav,a machine is running and then it is turned off
test_1026.wav,a machine is running at a constant speed and volume
test_1027.wav,water is pouring into a container and then the liquid is poured into a cup
test_1028.wav,someone is washing dishes in a tub
test_1029.wav,water is running into a sink and down a drain
test_1030.wav,a bird squeaks back and forth to each other
test_1031.wav,a bottle is opened and closed repeatedly
test_1032.wav,the wind is blowing and a car is driving by
test_1033.wav,the wind is blowing very strong and it is raining
test_1034.wav,birds chirp in the background as a vehicle drives by
test_1035.wav,birds are chirping and cars are driving by in the distance
test_1036.wav,it is raining hard and the rain is hitting the ground
test_1037.wav,the wind is blowing and a car is driving on the road
test_1038.wav,waves crash against the shore as the wind blows in the background
test_1039.wav,a large group of dogs are barking and laughing
test_1040.wav,a metal object is being dropped into a glass jar
test_1041.wav,birds are chirping and people are talking in the background
test_1042.wav,a person is turning on a piece of paper
test_1043.wav,a zipper is being zipped up and down
